year,month,day,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,windSpeed,day_of_year,day_of_year,H_orig,LE_orig
2023,3,16,21,0,576.485,7.315333333333332,4.385541700782429,2.5453333333333332,75,75,112.8108,98.04299999999999
2023,6,1,15,0,158.912,-5.733666666666667,1.1418446699416442,1.0556666666666665,152,152,20.709970000000002,16.259
2023,5,25,43,1,-1.9813333333333334,-33.17858534311765,3.2455462771780876,3.210666666666667,145,145,-45.19865,3.8825
2023,7,30,0,1,-1.890666666666667,-45.25816949323053,4.963809870392872,3.2656666666666667,211,211,-33.0817,4.8925
2023,6,19,0,1,-1.2249999999999999,-20.586947124458185,11.71314553250157,3.0370000000000004,170,170,-42.599779999999996,21.944000000000003
2024,6,20,5,1,-2.356,0.11555693699056514,2.4236478614290817,2.5396666666666667,172,172,-18.505979999999997,0.9770700000000001
2023,5,25,44,1,-1.9779999999999998,-33.17988791140955,3.15403784672327,3.2550000000000003,145,145,-49.35132,1.2794
2024,4,11,0,1,-2.706666666666667,6.546154834642308,3.5096555839783408,3.082333333333333,102,102,-38.68374,4.8303
2023,7,4,12,1,191.29999999999998,-27.605908730535475,3.839623807472588,5.205333333333333,185,185,-8.38059,36.166
2023,6,17,7,1,0.009333333333333194,-27.405747403005805,2.8321861407941284,4.385666666666666,168,168,-61.553940000000004,18.781
2024,4,10,44,0,-4.8790000000000004,-21.738333333333333,0.801630003987917,1.204,101,101,-14.89214,-1.4605
2024,6,24,14,0,392.94166666666666,-0.19200000000000003,5.177146203951967,0.6336666666666667,176,176,54.90039,97.249
2023,5,27,33,0,467.6966666666667,29.376333333333335,13.037009190037146,2.205666666666666,147,147,41.346790000000006,89.874
2023,5,27,22,1,857.3333333333334,-33.36839848921671,7.151467397282273,2.877333333333333,147,147,317.1061,134.64
2024,4,2,15,0,49.321,-4.838666666666667,0.43671359067470306,2.084,93,93,-16.89368,96.76100000000001
2023,2,26,9,0,-3.893666666666667,-14.976333333333335,0.5763754357664297,1.024,57,57,-15.10689,0.21416999999999997
2023,6,15,21,0,881.304,27.982666666666663,18.426587032046868,1.8126666666666666,166,166,169.6301,102.56
2024,4,22,41,1,-2.6813333333333333,6.938830027240216,1.8700047620591667,1.6916666666666667,113,113,-48.66093,2.2473
2023,5,15,12,0,183.59666666666666,-9.774333333333333,0.4343847980560547,0.5386666666666667,135,135,15.900889999999999,16.187
2024,4,26,6,1,-1.1503333333333334,10.001307363967651,2.25791539434338,4.293333333333334,117,117,-35.43302,7.5511
2024,6,10,42,0,-2.676,-17.140000000000004,2.272140655654322,1.809,162,162,-30.524420000000003,19.292
2023,6,17,17,0,597.2163333333333,6.724666666666667,8.017455424653118,1.564,168,168,59.3365,147.39
2024,6,2,46,1,-0.5143333333333334,1.745788928060285e-14,2.4771269248850167,3.1246666666666667,154,154,-13.297039999999999,28.963
2023,7,18,8,1,1.9003333333333332,-41.576749675654526,3.1016574755177952,3.127666666666667,199,199,-72.27638,22.656999999999996
2024,4,2,3,1,-2.0366666666666666,3.992097088097537,0.9074621653061357,4.141666666666667,93,93,-45.4878,7.7176
2024,4,26,20,1,690.1999999999999,7.493827616404829,5.655704727842469,3.792333333333333,117,117,203.2347,58.273
2023,6,6,34,0,173.16233333333335,8.21566666666667,9.381023982585068,0.5363333333333333,157,157,8.22645,33.525999999999996
2024,5,3,23,0,304.54833333333335,15.134,4.355142936732298,2.0370000000000004,124,124,64.46351999999999,95.125
2023,3,12,21,0,179.98900000000003,-9.376666666666665,2.436080381285401,2.1163333333333334,71,71,17.45014,28.3
2023,6,15,6,1,-1.992,-24.719851585005053,7.7364460280329865,2.408,166,166,-25.8423,1.5854
2023,7,9,41,0,-2.9500000000000006,-9.561666666666666,12.993492699910025,0.7506666666666667,190,190,40.85386,-9.6421
2023,7,26,29,1,567.2333333333332,-43.44072490143479,9.664668461259806,4.1226666666666665,207,207,163.7079,153.43
2023,5,25,36,0,208.21133333333333,12.713666666666667,6.816027965952346,0.9076666666666666,145,145,12.50905,32.765
2023,7,18,29,1,624.8333333333334,-51.19158515777767,13.76626352668725,3.214,199,199,202.6624,151.48
2024,6,24,45,1,-2.6653333333333333,-11.803122634121184,7.015097852045672,1.9863333333333335,176,176,-50.54653,48.933
2024,5,14,47,1,-2.7423333333333333,-7.990760562139965,9.679808883392296,4.236666666666667,135,135,-75.6737,10.475999999999999
2024,5,12,32,1,532.6333333333333,-10.430319016201427,10.94872966268446,3.108333333333334,133,133,153.591,113.7
2024,4,11,7,1,-2.384333333333333,9.627719874003438,3.8910148946833107,3.781,102,102,-52.3421,21.576
2023,5,15,26,1,815.4333333333334,-27.797603364167404,10.578490058832852,3.627333333333334,135,135,279.4691,88.671
2023,6,16,34,1,54.76333333333333,-31.090930195647402,3.5956733746733995,3.045666666666667,167,167,-22.96225,88.007
2024,5,19,15,0,99.16399999999999,4.1049999999999995,0.8109199266035745,0.4693333333333334,140,140,19.42309,22.105999999999998
2023,6,8,14,0,194.712,1.6603333333333332,1.9679790632728,0.5176666666666666,159,159,22.23339,44.925
2024,6,26,46,1,-1.2523333333333333,-16.355487272069418,7.670891055324706,3.077666666666667,178,178,-69.23485,66.185
2024,5,8,16,1,507.8,3.0642806485346665,4.7594119060604605,2.602,129,129,129.967,40.463
2023,6,3,6,1,-2.4659999999999997,-31.953447499633597,4.838056708197924,4.161333333333333,154,154,-57.16585,5.1774
2024,6,29,38,0,66.49866666666667,7.819999999999999,13.15309935873374,1.3133333333333335,181,181,-12.37004,20.247
2024,6,17,26,1,444.93333333333334,-8.68886764026298,2.4318263665443602,3.2816666666666663,169,169,-13.86571,182.89
2024,5,5,23,0,416.36533333333335,33.12766666666666,8.562757321216244,2.544,126,126,60.675830000000005,131.75
2023,7,1,19,0,413.57366666666667,7.0569999999999995,10.12515501106706,2.582,182,182,25.68337,185.9
2023,5,26,26,0,887.8620000000001,43.868,8.855725554069723,2.049666666666667,146,146,120.8403,85.458
2023,5,14,41,1,-2.3826666666666667,-25.548067923969914,7.636923537361669,2.519666666666667,134,134,-51.01577,1.5596
2023,5,8,1,0,-3.750666666666666,-11.464999999999998,1.4595125532996338,1.7226666666666668,128,128,-19.38859,4.3302
2024,6,7,13,1,322.6,4.0015686999028,4.343044205645107,1.2963333333333333,159,159,58.33562,29.136
2024,6,26,36,1,234.96666666666667,-19.596013460499492,16.468412397990537,1.889333333333333,178,178,22.63609,81.158
2024,5,16,21,0,589.2086666666665,46.35233333333333,11.728098474635349,2.733,137,137,73.93477,108.34
2024,4,9,11,1,5.389666666666667,-8.722692369524161,13.857378368180434,3.6176666666666666,100,100,-40.43427,10.788
2024,5,16,7,0,-3.3186666666666667,-18.167666666666666,7.2951455317144855,3.767333333333333,137,137,-44.321329999999996,20.566999999999997
2024,5,31,32,1,296.43333333333334,-4.1634966670515965,4.200530607001863,2.491,152,152,54.4498,93.34700000000001
2023,6,27,18,1,539.0,-20.58962462594727,6.23213859646841,4.454666666666666,178,178,179.8455,135.57
2023,6,12,37,1,165.0,-18.732813525772645,16.16487074307814,2.846666666666667,163,163,10.41005,74.64699999999999
2024,5,1,44,0,-4.605333333333333,-10.78133333333333,8.455418442349572,3.7603333333333335,122,122,-51.67107,21.278000000000002
2023,7,30,37,1,51.583333333333336,-44.02984759392173,7.030165145235852,3.8363333333333336,211,211,-34.172340000000005,35.982
2023,7,10,26,0,734.4209999999999,55.81433333333333,10.27793446673974,2.103333333333333,191,191,104.4404,252.3
2024,5,4,32,0,76.10166666666667,8.92,6.3881384852359755,1.2853333333333332,125,125,-5.56416,30.005
2023,6,15,2,1,-2.010666666666667,-25.337486050104626,8.497468253522653,2.199666666666667,166,166,-30.74673,12.71
2023,5,28,47,1,-3.2063333333333333,-35.84610047522084,7.257959116491175,2.9996666666666667,148,148,-45.7769,3.4125
2023,6,9,24,0,866.7966666666666,43.702333333333335,20.344754342479686,2.817,160,160,130.6709,205.12
2024,5,25,15,1,404.56666666666666,-1.5977898911283124,1.3807833710120665,2.4006666666666665,146,146,67.60574,85.476
2023,6,29,12,1,116.56666666666666,-26.55813726947198,6.168175485117896,1.5723333333333336,180,180,-1.6871599999999998,25.576
2024,4,12,10,1,0.19299999999999998,8.468097485245129e-15,2.4698121039421217,2.6350000000000002,103,103,-25.480439999999998,4.0878
2024,6,21,20,1,33.39666666666667,-8.605311731304907,2.279560088865221,2.769,173,173,-26.44237,85.59100000000001
2023,6,22,19,0,738.2556666666668,20.76833333333333,11.899733572727524,1.9356666666666664,173,173,105.7352,144.68
2023,4,25,38,0,6.4446666666666665,-6.644000000000001,3.0550830925766137,0.7216666666666667,115,115,-18.726760000000002,16.297
2023,3,15,20,0,274.75066666666663,-0.2916666666666667,1.609383794992091,2.337,74,74,48.5281,73.26899999999999
2024,5,21,9,1,28.92,-3.5465859071142587,3.5906499870083284,3.9,142,142,-50.71561,12.404000000000002
2023,7,12,5,0,-3.6333333333333333,-18.883,8.255071911626143,2.513333333333333,193,193,-30.97894,13.2
2024,5,19,28,0,788.623,82.698,8.258532649814093,1.6056666666666668,140,140,126.5877,223.12
2024,5,2,28,0,740.1563333333334,71.175,15.291702316746138,3.2550000000000003,123,123,73.45725999999999,169.17
2023,7,14,17,1,541.1333333333333,-33.33807759397639,7.339464733001689,1.1849999999999998,195,195,161.5254,61.552
2024,4,23,0,1,-2.419333333333333,12.520494014585841,1.8427725580991954,1.8096666666666668,114,114,-22.33685,11.402999999999999
2023,6,20,31,0,600.3766666666667,38.77166666666667,17.10149794948338,1.7413333333333334,171,171,100.1702,162.44
2023,6,27,5,1,-2.5690000000000004,-19.3537044116021,3.0279470251585927,3.514666666666667,178,178,-41.986959999999996,6.3914
2023,5,13,21,0,814.7183333333334,31.703333333333333,11.209890615771894,1.748,133,133,102.5656,219.22
2023,7,2,4,0,-1.7220000000000002,-5.210333333333334,0.12163690930883675,0.5436666666666666,183,183,-1.61699,2.5388
2023,6,6,10,1,112.63333333333333,-33.78645054602758,9.591105468672117,1.8309999999999997,157,157,-8.69551,12.138
2024,4,19,42,0,-1.143,-10.79,0.3325006323791868,2.2746666666666666,110,110,-11.82385,41.071999999999996
2024,4,10,26,0,192.6146666666667,15.652,4.519499834915155,1.9726666666666668,101,101,19.02381,60.809
2023,5,30,38,0,33.144333333333336,6.076333333333333,7.417128898422712,0.9193333333333333,150,150,-13.90973,21.82
2023,5,20,9,1,3.234666666666667,-31.3278528949721,2.030650558629537,4.302,140,140,-6.1205099999999995,1.876
2024,4,24,2,0,-1.357,-13.008666666666665,2.714749455885361,1.1753333333333333,115,115,-16.8292,18.209
2024,4,3,4,0,-1.9673333333333336,-8.572000000000001,1.651383814818697,1.2896666666666665,94,94,-22.90161,9.9197
2023,3,11,8,0,-2.127666666666667,-10.959666666666669,0.7439403882641678,2.9156666666666666,70,70,-20.81524,24.378
2023,5,30,26,1,677.6333333333333,-32.54401749022268,7.728316760806811,2.5933333333333337,150,150,290.2098,115.48
2023,4,26,15,0,361.3343333333333,-17.170333333333335,1.7233910951827394,1.833,116,116,69.45906,62.003
2024,4,11,23,1,272.23333333333335,3.5084748644357395,6.4457449492818775,4.971666666666667,102,102,104.4448,29.479
2024,5,15,36,0,208.62266666666667,14.798333333333334,19.720673195680437,3.741666666666667,136,136,-34.202420000000004,87.54299999999999
2024,4,18,16,1,134.1,14.098027152460967,0.3227897690714885,1.5670000000000002,109,109,32.78113,22.605999999999998
2023,2,26,14,0,1.7156666666666667,-14.569333333333333,0.49660643528062653,0.9326666666666666,57,57,-4.12723,3.8424
2023,7,1,37,1,35.49333333333333,-29.035477430950504,1.0584025150891758,5.627999999999999,182,182,-29.642709999999997,40.203
2024,5,16,8,0,2.154,-17.359333333333336,6.726317995633375,3.7213333333333334,137,137,-46.64331,21.738000000000003
2023,7,23,41,1,-1.0896666666666668,-48.95739107746313,5.61963757481125,5.528999999999999,204,204,-35.97197,7.2313
2023,2,26,12,0,-1.5119999999999998,-15.031999999999998,0.5075525912477046,0.8166666666666668,57,57,-4.0665,1.2288
2024,4,24,14,1,114.36666666666667,11.218490397501238,0.68432998964881,3.5850000000000004,115,115,20.460829999999998,36.889
2024,5,29,24,0,192.59033333333332,11.059,5.707011683507012,2.234666666666666,150,150,9.02175,52.202
2024,6,3,16,0,179.6533333333333,-1.4973333333333334,3.7111934062473697,0.8953333333333333,155,155,22.571920000000002,56.504
2023,4,26,30,0,331.71,4.067333333333333,4.890299288029101,2.1300000000000003,116,116,57.36111,88.397
2023,6,14,42,1,-2.5963333333333334,-26.567255247515646,8.602746781542036,1.7140000000000002,165,165,-46.79416,7.8833
2024,5,29,32,0,384.8433333333333,20.166333333333334,4.036847636050826,2.2409999999999997,150,150,28.02497,92.104
2024,5,31,31,0,390.184,25.168000000000003,6.949993529574071,1.3886666666666667,152,152,35.99935,96.227
2024,6,26,19,0,745.1640000000001,79.818,15.278486913607903,2.416333333333333,178,178,80.4181,128.6
2023,6,15,25,0,820.9636666666665,27.402666666666665,19.350347088157044,1.6736666666666666,166,166,152.1313,175.48
2023,5,24,42,1,-1.958,-32.154839030550086,1.4718478525672083,3.7253333333333334,144,144,-32.952659999999995,1.6961
2023,5,2,12,0,7.3500000000000005,-1.8366666666666667,1.174219349493134,0.9356666666666668,122,122,-7.193980000000001,10.632
2024,5,5,23,1,525.6666666666666,-2.1534053569008913,6.061872017256556,4.838333333333334,126,126,223.7939,71.986
2023,2,17,17,0,44.458,5.834333333333333,1.417974835739134,2.1999999999999997,48,48,-11.8483,11.355
2024,6,3,8,1,2.02,3.518932833642419,0.856629683947812,2.2529999999999997,155,155,-5.48156,7.5506
2023,6,25,5,0,-3.938333333333333,-13.367333333333335,0.6427821396202447,0.9136666666666667,176,176,-9.901489999999999,-0.34168000000000004
2023,7,12,13,1,36.67666666666667,-22.000812640464762,1.7867497168694264,7.353666666666666,193,193,-38.396640000000005,140.5
2024,6,4,0,1,-0.5773333333333334,4.24785240067929,2.371441137736497,2.4886666666666666,156,156,-14.074670000000001,2.6693
2023,6,4,26,1,868.6666666666666,-35.20994059441351,13.662166189646005,2.0370000000000004,155,155,274.4706,94.854
2023,5,18,26,1,611.3333333333334,-29.250111739501783,6.162497768303181,2.138333333333333,138,138,229.5038,65.835
2023,6,12,29,1,760.3333333333334,-22.636755426556743,19.00019461752288,3.4956666666666667,163,163,229.5399,134.64
2023,6,8,33,1,412.5,-35.61323021058223,15.72026901930948,2.72,159,159,70.00268,106.09
2023,3,3,38,0,-1.881,-4.477,0.5020334098490444,0.5459999999999999,62,62,-2.52952,1.0636
2024,6,6,1,1,-3.358333333333333,1.5389556486350704,2.352018100024054,3.5363333333333333,158,158,-73.01827,57.165
2024,5,29,25,0,256.9800000000001,11.223666666666666,6.081378508136318,1.7696666666666665,150,150,19.45338,68.892
2023,5,16,2,0,-3.78,-8.374333333333333,1.105614138413932,1.350666666666667,136,136,-23.55898,4.6929
2023,5,14,25,0,345.77,42.830000000000005,8.322024551637634,1.2776666666666667,134,134,67.99435,105.18
2024,6,28,47,0,-4.656,-37.178333333333335,2.169160197670978,1.1706666666666667,180,180,-14.461070000000001,1.8966
2024,5,27,12,1,128.46666666666667,-3.8401701686075156,3.123136205935685,3.0833333333333335,148,148,-8.042869999999999,20.073
2023,5,29,24,1,890.3333333333334,-34.38888838105444,7.292333923323888,3.061666666666667,149,149,256.3353,91.178
2023,7,20,24,1,605.3333333333334,-50.620047137232135,5.040446822132429,3.625666666666667,201,201,63.685390000000005,384.08
2023,7,28,24,1,390.0,-44.253672245421775,3.031456666569234,3.3693333333333335,209,209,55.51571,111.56
2023,6,2,1,1,-0.6063333333333333,-32.98443030271195,2.0389791712536436,2.6973333333333334,153,153,27.49458,24.358
2024,5,13,21,0,818.3673333333332,71.10933333333334,14.31805665882495,2.453666666666667,134,134,100.9908,205.63
2023,3,14,24,0,435.61833333333334,17.18466666666667,3.287310359974388,3.2566666666666664,73,73,110.2299,122.52
2023,7,8,20,0,523.6916666666667,66.08766666666666,18.548536607962316,0.9363333333333334,189,189,26.459609999999998,128.16
2024,6,4,33,1,454.9666666666667,-4.651589086638927,9.898591468766195,1.62,156,156,130.5937,81.292
2024,5,17,45,1,-2.0616666666666665,-4.002564297210875,2.5804685022599045,2.7783333333333338,138,138,-51.65347,8.6799
2024,5,23,0,1,-1.9993333333333332,-2.291877943831072,1.1033867035954135,3.9713333333333334,144,144,-53.2886,37.096
2023,6,14,44,1,-2.372666666666667,-26.15636731631053,9.187222783844264,2.1966666666666668,165,165,-39.55172,7.7032
2023,6,29,30,0,173.1966666666667,14.979,10.587704811199277,0.7043333333333334,180,180,10.614339999999999,44.898999999999994
2023,5,14,29,1,521.5666666666667,-27.38642597334187,9.328272915865305,2.196,134,134,223.37,55.498000000000005
2023,5,3,22,0,864.4366666666666,32.79866666666667,6.149526189699408,1.2556666666666667,123,123,171.5044,161.48
2024,6,2,28,0,106.00433333333335,2.049,1.9740762003268504,1.6656666666666666,154,154,11.449710000000001,47.93
2023,2,22,10,0,-0.5033333333333333,0.015666666666666666,0.8054117114721304,1.3336666666666668,53,53,-5.09025,2.8461
2023,5,24,21,0,513.3446666666666,22.314999999999998,6.235811270079845,1.2133333333333332,144,144,91.29395,106.05
2024,4,7,24,1,461.23333333333335,-13.653655271447047,10.378653681705163,3.717,98,98,142.4562,55.942
2023,7,25,31,1,519.7333333333333,-44.459622765360095,6.461784786856905,3.577,206,206,131.0352,161.94
2024,4,8,34,1,195.9666666666667,-23.142863117911357,19.42818403045157,3.9979999999999998,99,99,71.37775,50.133
2023,7,4,7,0,-4.805,-11.716333333333333,5.013183131213747,1.1913333333333334,185,185,-35.14351,11.575999999999999
2024,5,11,8,1,-1.3836666666666666,-4.327619933912227,5.092079650989552,2.2566666666666664,132,132,-32.4409,3.4148
2024,4,15,29,0,544.717,26.539666666666665,9.769300952138751,2.8286666666666664,106,106,52.37797,146.46
2024,4,16,4,1,-0.39033333333333337,14.332415781688438,0.8424630169567413,5.524666666666666,107,107,-42.7312,26.596999999999998
2023,6,5,3,1,-3.346,-35.44049518208861,9.898779464179443,2.596,156,156,-43.669059999999995,3.8171
2023,7,4,21,0,641.7946666666667,13.473666666666666,10.258409733506857,2.6773333333333333,185,185,112.68299999999999,202.27
2024,6,20,26,1,159.20000000000002,-5.725269311510497,6.74620179275723,3.0253333333333337,172,172,14.36455,170.39
2023,5,16,4,1,-0.9859999999999998,-26.17829388255832,0.772599408397646,3.8053333333333335,136,136,-10.345930000000001,10.270999999999999
2023,2,24,14,0,2.3993333333333333,-7.390000000000001,0.28339403962171517,1.3663333333333334,55,55,-3.7011,9.3066
2024,5,21,24,0,547.6126666666667,51.592999999999996,13.054923040056831,3.6133333333333333,142,142,52.19218,149.88
2023,4,28,45,0,-0.39733333333333337,2.1060000000000003,0.5358840363091311,0.9729999999999999,118,118,-6.9566,3.0844
2024,4,8,6,1,-1.2866666666666666,-10.346648690210797,8.222039865332556,1.7926666666666666,99,99,22.35848,-11.628
2024,6,13,13,0,298.375,-7.509666666666667,2.7816978222799875,1.171,165,165,45.32711,64.742
2023,7,2,9,0,21.038,-7.076,0.896655447679942,1.1440000000000001,183,183,-16.57571,10.953
2023,6,20,26,0,494.53566666666666,43.874,11.940940331998465,2.053,171,171,78.33784,128.5
