30min,airTemperature,day_of_year,incomingShortwaveRadiation,location,soilTemperature,windSpeed,H_orig,LE_orig
42,17.22666666666667,148,-2.5580000000000003,1,10.874255,3.2613333333333334,-62.4676,10.694
22,25.950333333333333,160,855.0100000000001,0,15.49,2.238,111.5579,163.63
15,16.749,146,278.18899999999996,0,17.477666666666668,1.112,30.568009999999997,46.806
3,13.416666666666666,134,-2.3336666666666663,1,11.019999999999998,2.234,-39.630390000000006,9.2852
28,16.596666666666668,183,379.1,1,17.204225,5.019000000000001,100.0684,129.79
42,15.22,133,-2.26,1,10.932222222222222,3.4166666666666665,-57.204080000000005,14.321
16,22.522,173,386.0586666666666,0,18.296666666666667,1.483666666666667,32.86565,107.39
38,6.173666666666667,115,6.4446666666666665,0,9.009666666666666,0.7216666666666667,-18.72676,16.297
20,2.815,74,274.75066666666663,0,6.3565555555555555,2.337,48.5281,73.26899999999999
24,18.744333333333337,139,313.9886666666667,0,16.521,1.0373333333333334,35.25652,70.863
46,13.7,148,-0.9196666666666666,0,19.200111111111113,0.863,-4.56109,6.6339
42,11.519,162,-2.676,0,18.017666666666667,1.809,-30.524420000000003,19.292
23,15.683333333333332,139,328.70000000000005,1,11.60111111111111,1.229666666666667,105.1498,65.374
22,19.029,139,508.6820000000001,0,16.50111111111111,1.0743333333333334,77.7916,91.705
0,7.415666666666667,94,-0.5063333333333334,1,7.747333333333333,5.5136666666666665,-43.80902,28.736
28,26.850333333333335,171,483.2459999999999,0,18.533,1.1976666666666669,62.18813000000001,121.16
41,18.276666666666667,134,-2.385666666666667,1,11.124444444444444,4.037,-76.77029,27.881
21,20.189000000000004,133,814.7183333333334,0,12.13,1.748,102.5656,219.22
29,18.256666666666664,178,552.8333333333334,1,17.974345,5.027333333333332,125.504,188.97
4,17.013333333333332,157,-2.529666666666667,1,11.535075,2.703,-46.26505,4.7206
31,21.98,135,574.1999999999999,1,11.27111111111111,4.312,166.0549,193.8
26,11.335,101,192.6146666666667,0,12.843444444444446,1.9726666666666668,19.02381,60.809
34,17.12,150,394.7666666666667,1,11.0881375,2.877333333333333,130.9722,68.76
8,11.279333333333334,140,-0.8603333333333333,0,12.366666666666667,1.0783333333333334,-8.50544,9.4626
14,16.491,146,453.56866666666673,0,17.484444444444446,1.1326666666666667,72.86028,99.891
4,8.097999999999999,94,-1.9673333333333336,0,12.215,1.2896666666666663,-22.90161,9.9197
8,-0.5213333333333333,70,-2.127666666666667,0,5.501222222222221,2.915666666666666,-20.81524,24.378
24,14.28,150,893.0,1,11.09519,2.616,293.2919,128.39
15,4.585,116,361.3343333333333,0,8.123666666666667,1.833,69.45906,62.003
47,11.553333333333336,198,-2.224,1,15.191995,3.2703333333333333,-36.25121,10.458
8,12.256666666666668,201,0.7546666666666667,1,14.795125,3.2113333333333336,-11.13236,7.5271
16,2.329,109,134.1,1,8.554444444444444,1.5670000000000002,32.78113,22.606
14,-1.9653333333333336,57,1.715666666666667,0,6.37888888888889,0.9326666666666666,-4.12723,3.8424
15,13.40333333333333,168,298.93333333333334,1,11.708888888888888,4.104666666666667,44.17784,45.075
42,13.655666666666669,156,-2.3986666666666667,0,19.4365,1.1353333333333333,-15.36241,8.8747
40,15.21,167,15.73,1,11.567777777777778,3.51,-47.61927,14.31
12,-2.1103333333333336,57,-1.5119999999999998,0,6.452222222222222,0.8166666666666668,-4.0665,1.2288
36,8.703333333333333,100,20.74666666666667,1,10.344444444444449,4.888999999999999,-9.33014,11.566
23,16.91033333333333,150,248.9283333333333,0,18.236666666666668,2.5206666666666666,15.252679999999998,57.31100000000001
28,6.182333333333332,114,294.9,1,7.158,1.4383333333333332,81.00819,13.107
30,7.992999999999999,116,331.71,0,7.989999999999999,2.1300000000000003,57.36111,88.397
37,18.50333333333333,165,118.7,1,14.97504,2.264,13.77638,83.484
30,15.970333333333334,150,181.11266666666663,0,18.25988888888889,1.523,10.7146,52.401
20,16.846666666666668,191,93.98666666666668,1,18.730885,6.0343333333333335,-5.99841,61.334
21,16.613333333333333,98,248.16666666666663,1,9.117777777777777,3.3433333333333337,79.4747,45.901
22,19.346666666666668,166,705.1333333333333,1,14.923105,2.5816666666666666,187.8172,149.13
39,10.193333333333332,144,25.963333333333335,1,10.80402,2.7196666666666665,-24.64271,6.0998
12,9.965000000000002,122,7.35,0,9.383,0.9356666666666668,-7.193980000000001,10.632
42,14.981333333333334,96,-3.7776666666666663,0,11.361555555555556,0.9686666666666668,-21.06007,6.5367
17,8.963333333333333,48,44.458,0,5.5232222222222225,2.1999999999999997,-11.8483,11.355
32,12.613333333333337,128,313.8333333333333,1,10.231111111111112,1.4976666666666667,118.1614,73.182
14,17.226666666666663,205,148.1,1,14.409905,4.323666666666666,-2.15594,41.892
25,8.38,114,319.25933333333336,0,9.838777777777777,1.161333333333333,45.78986,73.843
21,23.225,175,850.5566666666667,0,16.546666666666667,1.1346666666666667,109.3046,189.31
24,17.84,155,898.3333333333334,1,11.0917475,2.0886666666666667,287.5994,91.48
25,14.373333333333337,138,777.2019999999999,0,11.469666666666669,1.7426666666666666,142.407,174.23
24,21.72666666666667,163,903.3333333333334,1,14.88288,3.408333333333333,289.9272,212.14
31,25.717333333333332,159,632.2266666666667,0,15.853,1.9726666666666668,79.05813,146.71
38,0.35,62,-1.881,0,5.0811111111111105,0.5459999999999999,-2.52952,1.0636
30,12.033333333333331,154,81.98333333333333,1,12.552222222222222,3.8156666666666665,27.88264,21.591
13,13.200666666666663,159,310.878,0,18.941833333333335,0.622,31.07139,71.307
0,9.403333333333334,136,-1.5436666666666667,1,10.7462025,4.075333333333333,-19.99261,1.8077
23,15.52,134,401.3666666666666,1,15.139895,2.23,99.4133,57.273
47,12.643333333333333,180,-4.656,0,22.12555555555555,1.1706666666666667,-14.46107,1.8966
43,10.246666666666668,163,-2.626,1,11.64111111111111,2.1330000000000005,-9.56304,2.0273
22,16.16333333333333,149,812.2666666666668,1,11.0246775,2.839,275.9909,80.368
25,20.058999999999997,201,831.9593333333332,0,20.171000000000003,1.5553333333333337,125.7654,270.06
24,18.66333333333333,209,390.0,1,13.9544425,3.3693333333333335,55.51571,111.56
47,8.806666666666667,152,-0.5273333333333333,1,11.449215,2.691333333333333,-1.41517,5.7052
20,19.36,134,747.6333333333333,1,11.011111111111113,2.8859999999999997,245.5439,91.951
24,11.894,73,435.61833333333334,0,6.512111111111111,3.2566666666666664,110.2299,122.52
31,13.316666666666665,163,631.0666666666667,1,11.668888888888889,5.815666666666666,215.7244,115.21
31,19.80666666666667,179,632.7333333333332,1,17.5371075,3.2196666666666665,170.7204,158.3
23,25.871999999999996,188,906.574,0,19.13111111111111,1.2923333333333331,108.4546,250.95
33,19.231,140,521.6043333333333,0,16.927555555555557,1.271,58.20816,88.35700000000001
39,17.75,165,45.35,1,15.003135,1.6993333333333334,-28.35002,37.586
29,21.32,180,163.73333333333332,1,17.466545,1.106,17.78754,37.405
27,15.37,134,608.6,1,11.01194,2.622666666666667,189.7931,118.96
22,11.382333333333335,123,864.4366666666666,0,8.43,1.2556666666666667,171.5044,161.48
28,14.998,154,106.00433333333336,0,19.661500000000004,1.6656666666666666,11.44971,47.93
10,7.891000000000001,53,-0.5033333333333333,0,7.72,1.3336666666666668,-5.09025,2.8461
18,6.649333333333334,144,497.3333333333333,1,11.0364275,2.578333333333333,126.4937,64.193
24,18.523333333333337,98,461.23333333333335,1,9.13111111111111,3.717,142.4562,55.942
24,16.266666666666666,137,257.23333333333335,1,11.672222222222222,3.91,52.78783000000001,77.327
34,23.326666666666664,99,195.9666666666667,1,9.75888888888889,3.998,71.37775,50.133
28,16.58666666666667,186,451.7,1,16.970932500000004,7.141000000000001,111.2161,95.643
35,19.916666666666668,200,299.76666666666665,1,14.760527499999998,3.592,45.57686,93.562
17,13.673333333333332,174,647.9333333333333,1,13.225555555555554,5.108666666666667,120.2102,135.87
9,1.0253333333333332,116,0.4356666666666666,1,7.166444444444444,4.4046666666666665,-9.03209,9.717
47,15.396666666666668,155,-2.982,1,11.2645825,2.486666666666667,-27.62617,1.9241
38,8.74,100,0.0873333333333333,1,10.35777777777778,4.4639999999999995,-21.59573,6.7559
40,21.30666666666667,97,-2.556666666666666,1,8.643333333333333,4.687333333333333,-44.15831,13.970999999999998
3,9.866333333333332,136,-1.0296666666666667,0,13.216666666666669,1.1353333333333335,-5.96556,13.168
14,2.5116666666666667,55,2.3993333333333333,0,7.91,1.3663333333333334,-3.7011,9.3066
47,1.5076666666666665,115,-0.1263333333333333,1,7.1756666666666655,4.077999999999999,-30.11747,22.779
45,12.082666666666668,118,-0.3973333333333333,0,8.346666666666666,0.973,-6.9566,3.0844
11,14.290333333333336,185,113.691,0,16.110333333333333,1.7646666666666668,-7.33696,32.625
35,19.656666666666663,173,146.53333333333333,1,12.834444444444443,3.3033333333333332,-13.16666,100.35
35,12.584333333333332,124,48.36433333333334,0,15.427777777777775,1.9126666666666663,-9.53267,21.859
21,19.85,171,738.5999999999999,1,16.720555,2.4943333333333335,183.2138,226.97
11,8.943333333333333,155,63.69333333333333,1,12.475555555555555,2.871666666666666,7.002560000000001,15.291
19,19.22566666666667,168,582.4993333333333,0,17.043333333333333,2.369,97.28855,143.69
46,14.78,194,-0.8886666666666668,1,15.29947,2.3236666666666665,-45.14571,23.633000000000003
13,14.245333333333337,208,61.758333333333326,0,19.557777777777776,0.983,-7.641039999999999,25.191999999999997
44,10.213333333333331,155,-0.578,1,12.204444444444444,2.802666666666666,-12.40293,2.4947
24,18.642,184,451.205,0,16.009666666666668,2.5393333333333334,45.00391,160.32
40,18.623333333333335,158,11.896333333333333,1,11.84461,2.1943333333333332,-49.33353,23.955
19,20.603333333333335,181,717.9333333333334,1,14.89888888888889,2.6970000000000005,185.581,155.21
45,7.618666666666667,47,-0.9686666666666668,0,5.266555555555555,1.5196666666666667,-11.32158,6.3667
12,17.816666666666666,193,26.49,1,19.561385,4.527666666666667,-42.223,55.141000000000005
20,18.361,167,288.457,0,16.853333333333335,0.6786666666666665,42.23507,53.92100000000001
24,18.293333333333333,204,321.56666666666666,1,14.1994425,5.850333333333334,-47.88371,197.69
10,13.713333333333331,195,67.05,1,15.1941275,3.4026666666666667,-35.46544,6.5547
5,1.4883333333333333,112,-0.0036666666666666,1,7.894666666666667,1.2913333333333332,3.22879,-4.3141
16,12.176666666666668,166,142.50000000000003,1,11.247777777777776,3.296666666666667,-6.022819999999999,62.111999999999995
1,12.783333333333331,167,-0.4306666666666666,1,11.378888888888888,3.119,-8.85104,-11.116
21,19.695666666666664,158,259.94766666666663,0,14.876333333333337,1.6353333333333335,12.27321,47.268
39,9.58,124,2.2733333333333334,1,10.668888888888889,2.781,-12.13971,10.198
20,12.416666666666666,154,120.36666666666666,1,12.52222222222222,3.637333333333333,31.19639,-1.3014
23,23.194999999999997,142,546.9013333333334,0,17.177555555555557,3.084333333333334,46.11737,142.94
32,21.211,178,393.0606666666667,0,18.096666666666668,2.162,59.41117,120.13
32,11.193333333333332,124,22.043333333333333,1,10.674444444444443,3.6206666666666663,18.61481,32.006
12,8.413333333333334,147,213.73333333333335,1,10.65932,2.4066666666666667,30.614959999999996,21.097
24,23.89233333333333,195,825.402,0,20.912333333333333,1.702333333333333,100.2994,182.55
30,13.462333333333332,117,222.5713333333333,0,10.236333333333333,1.9376666666666669,13.878,54.793
35,26.02933333333333,175,339.05833333333334,0,18.322666666666667,1.1696666666666669,27.13679,94.778
33,12.158,119,101.57533333333332,0,8.526666666666666,1.122,-3.60529,39.244
45,12.154000000000002,201,-3.5540000000000003,0,21.15433333333333,0.4559999999999999,-11.45993,4.7668
36,10.776666666666666,144,89.03333333333335,1,10.82164,2.487666666666667,5.66357,12.267
18,17.484666666666666,167,234.08566666666664,0,16.920333333333332,0.9896666666666666,33.346340000000005,43.61600000000001
37,16.445666666666668,103,16.783666666666665,0,12.771,1.468,-22.6539,18.221
46,16.569999999999997,173,-1.498,1,18.1389475,3.24,-54.5184,29.037
31,23.583333333333332,148,649.7576666666668,0,14.069666666666668,1.7540000000000002,50.50949,89.791
1,8.566666666666668,118,-2.818,1,7.168111111111112,2.3916666666666666,-15.79265,1.2503
45,14.081333333333331,149,-2.069,0,18.9,1.2103333333333337,-14.855379999999998,14.356
25,18.63,175,614.6333333333333,1,13.155555555555557,3.2113333333333336,150.8042,158.01
3,15.142333333333331,206,-2.5613333333333332,0,20.615555555555556,0.5396666666666666,-16.39532,72.221
32,19.043333333333333,204,257.3333333333333,1,14.2482375,6.260000000000001,33.573479999999996,89.02799999999999
45,20.14,99,-2.441333333333333,1,10.022222222222222,2.6976666666666667,-20.02834,1.6626
21,12.555,106,487.0309999999999,0,13.295666666666667,2.171666666666667,81.16373,147.2
28,17.88,166,232.689,0,16.833333333333336,1.9793333333333332,9.53549,80.988
35,10.253333333333332,137,321.6666666666667,1,10.179789,2.6086666666666667,106.5323,25.88
33,21.25,166,362.6,1,14.9166875,3.065666666666667,160.6768,118.24
23,9.213333333333331,136,875.1666666666666,1,10.61601,4.862333333333333,397.3147,79.475
35,17.967000000000002,138,100.83466666666668,0,16.871999999999996,3.0819999999999994,-11.66825,52.08
20,25.222333333333335,169,795.6653333333334,0,16.44666666666667,1.367,130.8342,106.82
31,22.576666666666664,163,627.5,1,14.892995,3.046666666666667,170.0217,138.18
33,14.418666666666669,106,195.84833333333336,0,13.392222222222223,2.8053333333333335,-25.83797,117.21
31,26.831000000000003,175,784.1903333333333,0,17.785999999999998,1.3893333333333333,150.0007,287.78
19,11.326666666666668,207,534.5666666666667,1,14.2784625,2.405333333333333,141.4655,259.24
27,15.203333333333331,166,286.76666666666665,1,11.225555555555555,3.9753333333333334,57.57435,62.147
40,15.953333333333331,183,4.870666666666667,1,17.222567499999997,3.966666666666667,-40.77756,9.6695
11,4.397333333333333,117,47.612,0,10.287666666666668,1.4429999999999998,-30.975590000000004,12.373
28,9.47,94,142.13333333333333,1,7.6385555555555555,3.3816666666666664,43.93005,47.145
27,26.283333333333335,171,597.0500000000001,0,18.481000000000005,1.593,77.95794000000001,172.38
13,13.5,151,328.56666666666666,1,11.16375,1.7253333333333334,77.60285999999999,89.95700000000001
28,11.112333333333334,51,87.952,0,7.0633333333333335,3.67,-8.67326,47.06100000000001
39,18.64,203,17.068,1,14.16206,2.611666666666667,-38.71891,15.722
34,17.033666666666665,182,51.327666666666666,0,16.61,2.126,-3.91563,36.694
43,16.483333333333334,177,-1.405333333333333,1,18.347735,4.006333333333333,-32.50407,8.1484
27,19.311666666666667,167,709.6750000000001,0,16.954555555555554,2.763333333333333,88.96994000000001,218.18
46,17.863333333333333,159,-2.376,1,12.1956125,2.7656666666666667,-33.88482,28.022
28,17.307333333333332,165,537.8143333333334,0,16.408777777777775,1.277,80.46859,173.89
46,9.393333333333333,146,-2.387,1,10.690535,4.5520000000000005,-65.82123,1.6163
10,5.231333333333333,106,0.9996666666666666,1,10.242222222222225,3.444333333333333,-37.56145,37.257
44,12.023333333333332,133,-2.62,1,10.6024875,2.7246666666666663,-50.28133,11.764
19,17.491333333333333,167,192.21333333333337,0,16.883333333333333,0.536,23.46795,42.56399999999999
27,8.162333333333333,115,371.4683333333333,0,10.19111111111111,1.9803333333333335,78.59969,91.909
10,10.963333333333331,155,43.572,0,19.310166666666667,0.7406666666666665,-3.607180000000001,10.04
41,12.726666666666668,133,-2.3906666666666667,1,10.560245,2.8176666666666663,-45.13238,38.301
28,18.993,128,782.6439999999999,0,10.673000000000002,2.6140000000000003,128.7115,186.21
1,9.846666666666666,162,-2.232666666666667,1,12.234444444444444,3.439333333333334,-45.01534,5.2971
44,10.031666666666666,100,-3.103,0,13.726,1.9910000000000003,-32.86432,16.498
20,5.156666666666666,61,443.92599999999993,0,4.701333333333333,2.8413333333333335,87.64338000000001,48.273999999999994
43,1.2143333333333337,113,-2.764,1,7.477666666666667,1.607,-29.082109999999997,1.6004
40,16.023333333333337,211,-0.0653333333333333,1,14.72569,4.1816666666666675,-39.06199,10.006
20,20.215333333333337,179,841.6053333333333,0,16.676333333333336,1.5670000000000002,144.5432,234.87
19,16.696,202,465.1406666666667,0,20.265444444444444,0.8330000000000001,52.721630000000005,95.143
26,26.688333333333333,181,393.0813333333333,0,20.975444444444445,1.6763333333333332,25.15004,111.79
1,10.841333333333331,73,-4.151,0,6.2876666666666665,1.9956666666666667,-46.03594,4.008
21,12.305666666666667,72,232.0513333333333,0,5.169888888888889,3.3426666666666662,8.91089,69.486
31,11.87,155,194.16666666666663,1,12.284444444444444,3.1046666666666667,36.26699,48.648999999999994
39,15.716666666666669,186,15.2,1,17.009265,4.996333333333333,-26.551509999999997,11.514
38,3.0186666666666664,63,-2.0686666666666667,0,5.366555555555554,1.0996666666666666,-13.69317,24.099
20,17.470333333333333,184,268.60966666666667,0,15.909999999999998,2.8800000000000003,18.31979,111.68
0,13.74,195,-1.369,1,15.2998,3.1123333333333334,-35.51804,14.862
34,18.01,156,348.6333333333334,1,11.917777777777776,2.244,74.1386,112.02
28,14.243333333333332,126,699.5666666666666,1,10.246666666666668,4.722,293.13599999999997,95.257
46,13.253333333333332,186,-2.5336666666666665,1,17.006125,4.078333333333333,-51.91758,3.8196
12,15.802,212,23.072333333333333,0,19.804555555555556,1.221,-6.388719999999999,13.536
11,17.923333333333332,191,112.87333333333332,1,18.767205,4.101666666666667,-16.66628,22.74
44,12.514666666666663,125,-3.6626666666666665,0,15.036555555555555,2.287,-38.962,9.3907
21,17.753333333333334,210,267.5,1,14.4375775,4.308000000000001,19.16446,126.01
1,18.695,178,-4.631333333333333,0,20.601333333333333,1.4653333333333334,-25.51734,8.0089
11,1.1956666666666669,64,-1.094666666666667,0,5.445555555555555,2.364,-10.62162,8.6478
33,14.962333333333332,138,297.52866666666665,0,12.076333333333332,1.7056666666666664,26.16092,70.564
12,10.136666666666668,92,6.43,1,7.765555555555555,1.4206666666666667,-6.87581,6.3584
