30min,airPressure,airTemperature,day,day_of_year,incomingShortwaveRadiation,location,month,relativeHumidity,soilHeatflux,soilTemperature,waterPressureDeficit,waterVaporPressure,windSpeed,year,H_orig,LE_orig
28,954.0,21.69666666666667,14,135,756.6333333333332,1,5,41.02333333333333,-11.38141193260821,11.261111111111113,15.33171643993006,10.664524627040027,5.105999999999999,2024,258.2039,270.74
42,958.3333333333334,15.546666666666669,22,174,-2.4179999999999997,1,6,71.52333333333333,-8.133112587786393,13.196666666666667,5.037328394640081,12.65199056113686,3.4579999999999997,2024,-46.2872,15.003
1,981.4966666666666,12.182666666666668,18,77,-1.921,0,3,51.394666666666666,1.8186666666666664,6.837777777777778,6.908859601337318,7.305341037832563,0.952,2023,-17.754929999999998,7.588
21,956.0,16.80333333333333,17,169,597.8000000000001,1,6,72.54,-4.820638253948544,11.924444444444443,5.263112242290255,13.903356229269306,4.216,2024,143.2818,114.63
23,983.668,17.885666666666665,26,207,815.913,0,7,56.138,66.705,19.379,9.002251647491864,11.52178202058498,2.296666666666667,2023,126.4982,228.08
2,954.3333333333334,14.433333333333332,21,142,-2.142333333333333,1,5,77.46666666666665,-5.474612231399843,11.653333333333334,3.7100875588826856,12.754798057460592,3.561666666666667,2024,-48.79545,8.4307
34,986.9,24.101333333333333,16,197,211.1833333333333,0,7,36.25533333333333,10.618,21.859666666666666,19.16745580358916,10.901657121292128,1.8853333333333333,2023,-12.93549,93.424
21,991.8976666666669,21.03,28,148,849.7170000000001,0,5,38.418,36.59033333333334,12.916333333333334,15.368418176214016,9.587604973755155,1.7363333333333333,2023,86.22797,136.76
23,953.0,16.64,31,212,537.3666666666667,1,7,80.76333333333334,-41.57602602660342,14.61281,3.6489217364831887,15.319654263256131,6.395333333333333,2023,176.2157,110.05
1,959.0,8.893333333333333,4,125,-0.543,1,5,84.06666666666666,0.4903308032266247,10.62888888888889,1.8180524806826437,9.592318736990856,2.6806666666666668,2024,-9.52464,4.2824
40,958.0,17.273333333333333,1,153,3.9586666666666672,1,6,82.89999999999999,-10.087849244655589,12.278888888888888,3.376569773397364,16.369452293253882,5.529333333333334,2024,-45.78425,52.799
31,953.0,15.14,19,140,337.1333333333334,1,5,70.79666666666667,-5.757555025026731,11.515555555555556,5.032650520520701,12.200486748697545,2.314333333333334,2024,48.01921,139.85
27,987.8486666666666,26.947333333333333,25,177,874.4366666666666,0,6,44.137,103.495,19.49322222222222,19.88619501112873,15.71195584208132,2.616333333333333,2024,98.29778,189.16
9,983.4983333333332,13.302666666666669,22,174,4.643666666666667,0,6,88.79299999999999,-16.351666666666667,19.008,1.714446021368449,13.58354649552679,1.3183333333333334,2024,-12.46986,18.95
20,971.0,11.75,26,146,788.5,1,5,71.70333333333333,-31.52606037006379,10.597450000000002,3.908876744984301,9.905035653358148,2.128,2023,245.8202,90.519
21,990.4413333333332,20.734333333333336,27,178,716.3633333333333,0,6,51.399,18.487,17.51,11.910372397405478,12.596062444275717,2.6086666666666667,2023,104.6881,179.36
3,983.2813333333334,14.467666666666666,31,212,-2.1153333333333335,0,7,93.71666666666664,-17.818666666666665,20.05022222222222,1.036844610047135,15.464661120145982,1.609,2023,-18.1895,23.518
46,947.0,14.296666666666669,2,123,-2.6403333333333334,1,5,79.08,-12.041508185247466,10.54,3.414106494323949,12.905714224241777,3.8826666666666663,2024,-37.36789,16.997
31,951.0,17.183333333333334,17,138,234.53333333333333,1,5,54.69333333333333,-8.31429388471063,11.598888888888888,8.89545316020525,10.73841932406178,4.76,2024,21.12606,190.38
1,990.7646666666666,8.948666666666668,10,101,-3.988666666666667,0,4,70.48133333333334,-13.838333333333331,13.568999999999996,3.3808279319359045,8.072358521616326,1.4866666666666664,2024,-32.05625,13.292
11,992.1873333333332,2.1376666666666666,4,63,-0.6886666666666666,0,3,85.51266666666668,-4.995,5.164555555555555,1.032708132634924,6.095643986238511,1.125,2023,-6.39524,3.9775
45,982.6876666666668,12.082666666666668,28,118,-0.3973333333333333,0,4,96.205,2.1060000000000003,8.346666666666666,0.5358840363091311,13.584907434287196,0.973,2023,-6.9566,3.0844
31,966.0,17.27,29,149,597.8333333333334,1,5,53.87,-36.44578844385353,11.0419975,9.106919285776984,10.634939126919706,4.004333333333334,2023,178.1334,76.039
14,956.0,13.016666666666666,29,150,230.23333333333335,1,5,78.26,1.5216939442198385,12.477777777777776,3.264168127193241,11.750404674983578,3.5623333333333336,2024,32.22358,40.477
16,962.0,16.036666666666665,8,159,192.26666666666665,1,6,77.96666666666665,-32.13797800765989,11.969225000000002,4.021742352105669,14.23124865593821,1.8340000000000003,2023,44.48968,43.167
15,960.0,13.633333333333333,25,146,404.56666666666666,1,5,91.16666666666669,-1.5977898911283124,12.155555555555557,1.3807833710120665,14.250726489501904,2.4006666666666665,2024,67.60574,85.476
30,988.5046666666668,22.926,13,194,467.8483333333333,0,7,44.77733333333333,33.092333333333336,21.689888888888888,15.470003787887356,12.54386211479878,2.4426666666666663,2023,55.25355,149.7
40,993.5036666666666,6.642333333333333,16,47,-1.0786666666666669,0,2,83.16533333333332,2.0423333333333336,5.150222222222222,1.6470282910190104,8.136523255506075,1.608,2023,-14.40444,6.1671
18,993.262,18.479000000000003,20,172,662.362,0,6,69.71433333333334,24.402666666666665,17.78222222222222,6.4518549125704485,14.8514731058666,2.4603333333333333,2024,79.17075,128.7
47,963.6666666666666,14.51,28,148,-3.2063333333333333,1,5,56.13666666666668,-35.84610047522084,10.9584175,7.257959116491175,9.288797741532631,2.9996666666666667,2023,-45.7769,3.4125
5,958.0,19.63,20,171,-0.929,1,6,68.74000000000001,-16.880778509335194,16.5394825,7.1551248712038245,15.733950212621597,1.9273333333333331,2023,-21.43414,12.05
23,988.537,11.661,29,119,288.35333333333335,0,4,75.82833333333333,5.562,8.393333333333333,3.319449027824918,10.413360850786065,1.2983333333333336,2023,39.7177,69.571
30,953.0,14.026666666666666,5,126,547.1999999999999,1,5,52.51666666666667,-4.913154512175075,10.245555555555557,7.614672205073944,8.421843495327483,4.879,2024,196.1772,57.406000000000006
12,961.0,13.946666666666667,24,145,138.89999999999998,1,5,71.46,-1.7581420001676042,12.122222222222222,4.553101804765978,11.400303257483417,1.883,2024,27.19017,33.934
30,961.0,21.06,26,147,505.3,1,5,48.099999999999994,-13.217372593743038,12.283333333333331,12.976058994290138,12.025981457135943,3.531333333333333,2024,104.3437,91.795
39,960.0,3.430666666666667,20,111,-0.1369999999999999,1,4,84.3,3.5119040980493943,7.845333333333333,1.2271335345781127,6.589003628339799,2.4916666666666667,2024,-36.885,26.098000000000003
7,960.0,14.136666666666663,27,148,-1.7963333333333331,1,5,78.92,-5.689575725358614,12.571111111111112,3.4047176397213104,12.746694313415842,3.0549999999999997,2024,-37.45106,3.2014
12,976.879,13.625333333333332,25,206,55.089,0,7,97.93733333333334,-16.058999999999997,20.353555555555555,0.3222579690883638,15.301108340948678,0.5763333333333334,2023,7.88714,10.380999999999998
22,996.7303333333332,23.654,24,175,877.7856666666667,0,6,56.98333333333333,40.797333333333334,16.622666666666664,12.591800943793398,16.680111362584125,1.3626666666666667,2023,127.0055,232.6
14,992.422,14.408333333333331,12,133,366.87933333333336,0,5,71.65833333333335,-6.208666666666667,15.944666666666665,4.658878351418755,11.77938692850629,1.8596666666666668,2024,46.5042,55.979
39,949.0,15.146666666666668,1,182,20.01,1,7,91.73333333333332,-29.03576689057093,17.325992499999998,1.4252172968989818,15.815314520427409,5.731999999999999,2023,-36.22277,34.126
19,950.0,8.069999999999999,3,94,137.9,1,4,91.6,2.0553480418202557,7.683000000000001,0.9063352801428426,9.883370435843382,3.874333333333334,2024,30.1035,60.556999999999995
11,947.0,12.963333333333331,15,167,7.385666666666666,1,6,93.93333333333332,-1.4555058308265971,11.442222222222222,0.9077087914104922,14.054524034037165,3.906333333333334,2024,-6.31617,7.6302
30,997.545,15.755666666666665,18,138,575.2356666666666,0,5,47.25266666666667,30.069666666666667,11.823,9.45646347962914,8.471387810728299,1.626,2023,74.28745,110.83
32,967.0,14.473333333333334,19,139,164.9,1,5,49.553333333333335,-32.33046865524806,9.8286735,8.32751209259862,8.180044586267417,2.5410000000000004,2023,55.123619999999995,76.09899999999999
22,986.9183333333334,23.061666666666667,17,168,887.6669999999999,0,6,45.567,27.90833333333333,16.259666666666668,15.37442203911908,12.87024946368084,1.8473333333333335,2023,120.9369,214.14
1,965.0,11.646666666666668,18,199,-2.308666666666667,1,7,85.86666666666667,-42.80036785613119,15.213345,1.9390633064496807,11.780724239184858,3.717333333333334,2023,-75.29222,24.788
22,951.0,5.534,17,108,222.63333333333333,1,4,70.93666666666667,8.273686242204604,8.912222222222221,2.633230289786124,6.427087257361912,2.773,2024,81.5619,78.605
28,960.0,21.143333333333334,16,197,635.0333333333333,1,7,42.166666666666664,-45.20259324610728,15.24293,14.533664088051886,10.59659081924244,5.127666666666667,2023,127.9731,137.43
28,992.8483333333334,26.927666666666667,7,188,845.6,0,7,31.905999999999995,73.86066666666666,19.399777777777775,24.212252704794583,11.34484880898722,1.194,2023,94.4416,265.43
13,979.4743333333332,12.243666666666668,10,162,324.42066666666665,0,6,73.42266666666667,-18.963333333333335,18.32466666666667,3.792969745992707,10.478476145215495,0.5883333333333333,2024,55.225719999999995,52.221
9,951.0,8.86,10,162,58.120000000000005,1,6,73.93333333333334,4.7704107780377045,12.245555555555557,2.9675979391750804,8.417048886304771,2.201333333333334,2024,-11.02127,3.6722
19,958.3333333333334,19.113333333333333,21,173,40.48666666666667,1,6,85.53333333333335,-8.10279547019536,12.724444444444444,3.2065290739100476,18.95841844159721,2.3843333333333336,2024,-12.39528,26.112
41,956.0,14.063333333333333,5,96,-1.100666666666667,1,4,71.21333333333334,-11.450823390431305,8.033,4.627380280758773,11.447354367546373,4.5136666666666665,2024,-35.5159,8.2142
15,950.0,10.93,3,124,67.54333333333334,1,5,94.56666666666666,-5.4102593172871725,10.695555555555556,0.7108062358680449,12.37151712366649,3.235666666666667,2024,11.05659,30.253
21,951.0,18.033333333333335,1,182,463.1666666666667,1,7,54.85999999999999,-26.766114006753313,17.356540000000003,9.351028696805049,11.364586493281452,6.226333333333333,2023,88.25950999999999,156.12
3,976.3196666666666,4.226999999999999,26,117,-1.4873333333333332,0,4,82.19133333333333,-17.816333333333333,10.458888888888888,1.4724641844471122,6.795780777446602,1.5663333333333334,2024,-33.751870000000004,18.574
0,951.0,20.073333333333338,9,100,-1.877,1,4,41.45333333333334,-11.5664222306647,10.07,13.7741587000932,9.752643907672455,3.19,2024,-26.921290000000003,10.575
7,946.0,12.933333333333332,2,123,-2.2193333333333336,1,5,74.26333333333334,-8.555160969555072,10.273333333333332,3.8432208955385487,11.089641022108962,3.4426666666666663,2024,-40.14946,4.2785
8,957.0,10.376666666666669,22,203,0.4949999999999999,1,7,89.63333333333333,-44.90401564763036,14.397105,1.3070367168263797,11.301034506579215,3.8413333333333335,2023,-71.3925,33.611
2,961.0,8.483333333333333,13,165,-2.411666666666666,1,6,76.57,5.113972225864073,11.375555555555556,2.600140101133998,8.497342191371324,2.4936666666666665,2024,-33.01336,2.9846
41,954.0,19.3,15,196,-0.225,1,7,81.30000000000001,-42.12817025257994,15.2020375,4.193330074282123,18.230894921878978,4.923333333333334,2023,-95.53702,72.968
30,990.54,11.683333333333332,23,143,152.94733333333332,0,5,87.47566666666667,-2.222666666666667,13.640333333333333,1.72248685511469,12.030635241454846,1.248,2023,11.30071,112.45
35,985.139,16.75,1,121,94.39366666666668,0,5,49.00599999999999,15.150666666666666,9.216333333333331,9.740696897878337,9.36095603752256,1.3693333333333335,2023,-9.85456,29.966
28,983.315,19.639666666666667,3,184,440.31333333333333,0,7,44.826,13.035333333333334,16.213333333333335,12.63640068751208,10.266417102592102,3.141,2023,36.70845,149.25
26,991.3076666666666,17.645,1,152,905.648,0,6,65.80533333333334,46.839,14.679333333333334,6.912490239437346,13.30262197914649,1.6306666666666667,2023,169.4498,111.57
23,956.0,17.493333333333336,17,169,835.9666666666667,1,6,70.58,-6.091511013803724,11.931111111111113,5.8906272615664825,14.131899120372616,3.789,2024,194.7484,161.26
36,957.0,21.25,12,193,210.0666666666667,1,7,44.67666666666667,-22.81969390667061,15.5896025,13.994151191187452,11.301054914471615,4.076666666666667,2023,8.65809,96.824
20,986.378,22.874,13,134,775.2816666666666,0,5,51.15033333333334,59.44200000000001,16.09566666666667,13.641678091269,14.284158505232517,2.2816666666666667,2024,85.84776,162.91
7,943.0,2.536666666666666,16,107,-0.305,1,4,86.8,14.545590148929104,9.932222222222222,0.9681753445192048,6.366486356383859,4.965333333333334,2024,-26.47517,17.77
27,998.7066666666666,13.652333333333331,3,123,825.9839999999999,0,5,48.35166666666667,43.03366666666667,8.660333333333334,8.08341128570186,7.567454413162628,1.8556666666666668,2023,176.989,160.77
6,965.0,7.912666666666667,3,154,-2.4659999999999997,1,6,54.67666666666667,-31.953447499633597,11.24856,4.838056708197924,5.836481884575314,4.161333333333333,2023,-57.16585,5.1774
33,949.0,15.153333333333334,27,208,64.49000000000001,1,7,94.06666666666666,-41.808606831621574,13.8827375,1.0233771291311768,16.224552013529106,6.079666666666667,2023,-29.99728,50.50899999999999
42,958.0,11.353333333333332,11,131,-1.266,1,5,92.09999999999998,-31.320616404461283,10.065736,1.0629965308586922,12.3926557584918,2.291,2023,-56.02228,46.335
35,1002.5353333333333,15.888333333333334,11,102,90.58366666666666,0,4,58.498,13.058333333333332,12.192000000000002,7.503860526048664,10.576859742971296,1.298,2024,-19.75968,26.034
22,949.0,14.736666666666666,15,167,703.9333333333334,1,6,65.53333333333335,-3.501246614759079,11.46,5.787263419962144,11.003636251107917,6.8486666666666665,2024,194.0186,198.06
17,951.0,2.889,17,108,80.08999999999999,1,4,95.96666666666664,11.38477673155454,9.01777777777778,0.3033550543229699,7.217844639634921,3.4503333333333335,2024,22.24847,84.255
36,984.0313333333334,25.52033333333333,14,195,205.98666666666668,0,7,37.162,2.4556666666666667,21.86411111111111,20.56336530888143,12.161045571288897,1.872333333333333,2023,-11.95421,71.191
6,954.0,12.743333333333334,1,153,-0.0573333333333333,1,6,95.86666666666667,-1.2420742970054213,12.208888888888888,0.6095846969517389,14.13843216478391,3.9286666666666665,2024,-7.769880000000001,-6.3078
45,965.0,20.35,7,188,-3.0720000000000005,1,7,44.74,-43.40468717869087,17.108069999999998,13.22515191360835,10.70744293548385,3.1126666666666662,2023,-67.09531,16.552
47,978.4776666666668,17.514666666666667,15,136,-4.358999999999999,0,5,49.202333333333335,-17.769333333333332,17.615555555555552,10.184687356686636,9.864830711767892,4.383,2024,-62.88658,28.537
37,963.0,20.593333333333337,5,156,149.93333333333334,1,6,30.61,-40.76438125090836,11.34796,16.857975528445785,7.436556145348399,1.888,2023,12.45494,60.088
17,961.0,13.353333333333332,6,158,664.5,1,6,54.56666666666666,6.658078124946585,12.01,6.973420528618611,8.375267355354856,1.518333333333333,2024,131.9418,83.494
47,951.0,8.83,26,117,-2.846,1,4,63.06,-2.0250596442352355,7.143555555555555,4.196952302320492,7.164586144675967,2.406,2024,-28.24145,9.3379
15,997.2473333333334,18.091333333333335,24,175,443.3956666666667,0,6,75.74,-2.796666666666667,16.583333333333332,5.043967022841533,15.74732326092406,0.8340000000000001,2023,58.29156,132.05
34,963.0,18.873333333333335,7,158,239.5333333333333,1,6,67.03999999999999,-35.415239830205834,11.7897325,7.196961158495473,14.638479249561176,2.338,2023,40.98608,62.181999999999995
21,991.768,6.653333333333333,16,75,576.485,0,3,55.208333333333336,7.315333333333332,5.715555555555556,4.385541700782429,5.40543511956904,2.5453333333333332,2023,112.8108,98.043
7,977.8573333333334,15.384333333333332,16,137,-3.3186666666666667,0,5,58.327666666666666,-18.167666666666666,17.402444444444445,7.295145531714485,10.21082293268912,3.767333333333333,2024,-44.32133,20.566999999999997
37,956.0,11.88,10,130,47.120000000000005,1,5,87.23333333333333,-32.138339832185395,9.89293175,1.7787964726878442,12.154335167164724,2.3986666666666667,2023,-22.11417,40.129
29,992.6133333333332,20.32166666666667,3,154,787.3303333333333,0,6,31.894666666666662,42.003,14.709333333333332,16.27088103421619,7.619877938477366,2.1489999999999996,2023,132.8265,164.73
16,999.5786666666668,12.603333333333332,27,147,541.366,0,5,74.81666666666666,-1.7739999999999998,12.437,3.680066089668488,10.933035523839738,1.042,2023,85.61755,64.69800000000001
32,979.4833333333336,16.973,6,127,118.90566666666666,0,5,64.13133333333333,17.023666666666667,14.879888888888892,6.949175338773923,12.42476850852248,1.2876666666666667,2024,-1.27424,39.124
28,984.435,26.850333333333335,20,171,483.2459999999999,0,6,60.48866666666667,36.842666666666666,18.533,13.985465521646688,21.41062046628931,1.1976666666666669,2023,62.18813000000001,121.16
38,985.9003333333334,6.173666666666667,25,115,6.4446666666666665,0,4,67.74533333333333,-6.644000000000001,9.009666666666666,3.0550830925766137,6.416672185966896,0.7216666666666667,2023,-18.72676,16.297
21,996.1963333333332,12.313,17,137,901.2566666666668,0,5,51.307666666666655,22.489,11.607,6.980901455348601,7.355855437280491,2.0786666666666664,2023,157.1626,153.49
25,962.0,19.196666666666665,8,159,629.3333333333334,1,6,72.19333333333334,-33.56711251864419,11.9868325,6.195428511697326,16.084942544514597,2.7123333333333335,2023,69.35081,220.94
