30min,day,incomingShortwaveRadiation,location,month,soilHeatflux,waterPressureDeficit,year,H_orig,LE_orig
24,9,866.7966666666666,0,6,43.702333333333335,20.34475434247969,2023,130.6709,205.12
15,25,404.56666666666666,1,5,-1.5977898911283124,1.3807833710120665,2024,67.60574,85.476
31,4,126.33833333333337,0,5,13.262,6.965614357360076,2024,-3.6257,48.963
40,12,6.498333333333335,1,6,2.4079083769963514,2.792464400408736,2024,-28.096109999999996,16.156
43,12,-4.556,0,5,-14.436,7.0850831926691455,2024,-47.38437,16.273
19,22,738.2556666666668,0,6,20.76833333333333,11.899733572727524,2023,105.7352,144.68
38,25,6.4446666666666665,0,4,-6.644000000000001,3.0550830925766137,2023,-18.72676,16.297
20,15,274.75066666666663,0,3,-0.2916666666666667,1.609383794992091,2023,48.5281,73.26899999999999
24,18,331.8,1,5,-3.9771240307293865,5.635024821170589,2024,94.97503,74.518
44,5,-1.4123333333333334,1,5,-2.3654166692891363,4.479874444072623,2024,-25.34992,5.4976
43,22,-2.764,1,4,8.766111159866911,2.007799985045681,2024,-29.082109999999997,1.6004
22,18,868.3333333333334,1,7,-47.71821444238813,10.458948695945626,2023,287.1969,181.26
22,13,851.121,0,5,75.028,15.536103133346476,2024,105.4575,203.41
2,3,-0.7463333333333333,0,4,-6.416666666666667,1.8323117923780572,2024,-15.98374,31.635
31,20,600.3766666666667,0,6,38.77166666666667,17.10149794948338,2023,100.1702,162.44
18,25,310.56666666666666,1,7,-43.85009316963261,1.3197962325748571,2023,23.20287,89.601
21,13,814.7183333333334,0,5,31.703333333333333,11.209890615771894,2023,102.5656,219.22
31,27,362.983,0,6,10.829333333333333,13.612989009900206,2023,42.98618,134.79
10,6,112.63333333333333,1,6,-33.78645054602758,9.591105468672117,2023,-8.69551,12.138
43,20,-1.845,0,6,-4.514666666666666,3.181153914821799,2024,-14.17923,4.3802
28,10,191.639,0,4,12.652,4.987634920606654,2024,14.9575,53.102
38,30,33.144333333333336,0,5,6.076333333333333,7.417128898422712,2023,-13.90973,21.82
9,20,3.234666666666667,1,5,-31.3278528949721,2.030650558629537,2023,-6.1205099999999995,1.876
17,27,527.2666666666667,1,4,3.709252791028117,4.226282188534839,2024,198.5679,34.453
32,11,386.366,0,4,23.838666666666665,10.052207391570828,2024,30.83147,108.89
8,11,-2.127666666666667,0,3,-10.959666666666667,0.7439403882641678,2023,-20.81524,24.378
26,30,677.6333333333333,1,5,-32.54401749022268,7.728316760806811,2023,290.2098,115.48
15,26,361.3343333333333,0,4,-17.170333333333335,1.7233910951827394,2023,69.45906,62.003
1,18,-2.308666666666667,1,7,-42.80036785613119,1.9390633064496807,2023,-75.29222,24.788
10,20,30.906666666666663,1,7,-45.89650032119108,0.7039052251884215,2023,-8.55226,6.0829
46,28,-2.148,1,4,-8.592988485530318,4.7016546212578785,2024,-36.54221,5.8653
14,26,1.715666666666667,0,2,-14.569333333333333,0.4966064352806265,2023,-4.12723,3.8424
38,1,35.954,0,7,-0.1836666666666666,2.5609217062620253,2023,-3.16951,20.227
43,22,-1.1306666666666667,1,5,-3.75809356944096,0.911594333291907,2024,-22.10486,9.2306
3,2,-2.036666666666666,1,4,3.992097088097537,0.9074621653061355,2024,-45.4878,7.7176
12,26,-1.5119999999999998,0,2,-15.031999999999998,0.5075525912477046,2023,-4.0665,1.2288
45,19,-0.5173333333333333,1,7,-46.90447108444495,1.4877700795173023,2023,-12.49034,1.8573
24,29,192.59033333333332,0,5,11.059,5.707011683507012,2024,9.02175,52.202
43,30,-0.7606666666666667,1,7,-42.80622941344497,6.666479198500097,2023,-39.17136,8.7589
30,26,331.71,0,4,4.067333333333333,4.890299288029101,2023,57.36111,88.397
42,14,-2.5963333333333334,1,6,-26.567255247515646,8.602746781542036,2023,-46.79416,7.8833
32,29,384.8433333333333,0,5,20.166333333333338,4.036847636050826,2024,28.02497,92.104
47,3,-0.0573333333333333,1,4,-1.067524725239689,0.6950862191797551,2024,-38.3036,29.932
42,18,-1.0623333333333334,1,6,-12.632095328793614,1.3612943264840105,2024,21.64017,24.962
25,15,820.9636666666665,0,6,27.402666666666665,19.350347088157044,2023,152.1313,175.48
42,24,-1.958,1,5,-32.154839030550086,1.4718478525672083,2023,-32.952659999999995,1.6961
12,2,7.35,0,5,-1.836666666666667,1.174219349493134,2023,-7.193980000000001,10.632
0,16,-2.353666666666667,1,5,-7.433899989509624,8.44727733500085,2024,-46.83139,8.2607
17,17,44.458,0,2,5.834333333333333,1.417974835739134,2023,-11.8483,11.355
36,16,237.824,0,7,-1.6156666666666668,19.19261028877356,2023,-15.99855,90.383
16,24,355.1846666666666,0,7,36.10833333333333,7.266446706615042,2023,28.67942,95.488
16,12,512.6,1,7,-20.364497406155273,2.8486796704609123,2023,52.565169999999995,164.47
21,24,850.5566666666667,0,6,34.516999999999996,12.05664799097012,2023,109.3046,189.31
26,4,868.6666666666666,1,6,-35.20994059441351,13.662166189646005,2023,274.4706,94.854
26,18,611.3333333333334,1,5,-29.250111739501783,6.162497768303181,2023,229.5038,65.835
29,12,760.3333333333334,1,6,-22.636755426556743,19.00019461752288,2023,229.5399,134.64
33,8,412.5,1,6,-35.61323021058223,15.72026901930948,2023,70.00268,106.09
38,3,-1.881,0,3,-4.477,0.5020334098490444,2023,-2.52952,1.0636
30,2,81.98333333333333,1,6,-2.3135916933680423,0.4081723380947952,2024,27.88264,21.591
41,14,-1.643,1,4,-3.7861863359638392,5.405685155693404,2024,-14.16982,7.6328
2,16,-3.78,0,5,-8.374333333333333,1.105614138413932,2023,-23.55898,4.6929
25,14,345.77,0,5,42.830000000000005,8.322024551637634,2023,67.99435,105.18
47,28,-4.656,0,6,-37.178333333333335,2.169160197670978,2024,-14.46107,1.8966
38,11,0.5080000000000001,1,4,-5.45696335704138,6.702710204164969,2024,-18.92175,1.7768
24,29,890.3333333333334,1,5,-34.38888838105444,7.292333923323888,2023,256.3353,91.178
46,3,-0.1486666666666666,1,4,-1.198706433381134,0.6799843273712636,2024,-40.06719,26.743
30,21,315.5333333333333,1,5,-13.44396802586802,10.940022951111771,2024,55.276419999999995,130.54
1,2,-0.6063333333333333,1,6,-32.98443030271195,2.0389791712536436,2023,27.49458,24.358
22,19,215.9,1,5,-1.136723182852412,1.9913600874939943,2024,26.09235,64.375
24,14,435.61833333333334,0,3,17.18466666666667,3.287310359974388,2023,110.2299,122.52
21,8,706.067,0,7,67.73700000000001,20.996749751060683,2023,83.5387,183.51
17,15,158.4,1,6,-2.1369692835701417,1.469564264304534,2024,-41.8203,167.12
24,7,919.096,0,7,91.62166666666668,20.67616434226388,2023,118.184,206.43
14,23,369.4166666666667,0,6,-0.7953333333333333,4.424184230009814,2024,38.52238,65.726
44,14,-2.372666666666667,1,6,-26.15636731631053,9.187222783844264,2023,-39.55172,7.7032
10,18,42.43333333333333,1,5,-0.0615289351245541,1.840997702168062,2024,-2.9861299999999997,3.7266
29,14,521.5666666666667,1,5,-27.38642597334187,9.328272915865304,2023,223.37,55.498000000000005
22,3,864.4366666666666,0,5,32.79866666666667,6.149526189699408,2023,171.5044,161.48
28,2,106.00433333333336,0,6,2.049,1.9740762003268504,2024,11.44971,47.93
10,22,-0.5033333333333333,0,2,0.0156666666666666,0.8054117114721304,2023,-5.09025,2.8461
21,24,513.3446666666666,0,5,22.315,6.235811270079845,2023,91.29395,106.05
23,17,480.086,0,4,12.787666666666668,4.991429999589947,2024,90.26627,137.55
13,7,321.8333333333333,1,7,-41.79804155547575,8.312614169418618,2023,43.173190000000005,37.777
36,8,55.236333333333334,0,4,14.703666666666669,17.554428081928275,2024,-19.12543,21.663
41,6,-0.5023333333333333,1,5,-5.023074931517498,2.7477789736645306,2024,-83.63731,108.34
38,2,0.7836666666666666,1,4,-2.6340021276172276,1.4313539386508936,2024,-90.34103,73.76
44,10,-2.767666666666667,1,4,4.040637534641645,3.901427794034955,2024,-16.32134,0.72311
18,23,635.4,1,4,16.180630104420356,3.532751292403822,2024,270.0098,49.056999999999995
3,5,-3.346,1,6,-35.44049518208861,9.898779464179444,2023,-43.669059999999995,3.8171
22,4,752.2926666666667,0,7,17.983999999999998,11.337282118954876,2023,133.2945,229.81
19,17,629.5546666666668,0,7,70.94066666666667,13.32818802342247,2023,75.59185,135.68
4,16,-0.9859999999999998,1,5,-26.17829388255832,0.772599408397646,2023,-10.34593,10.271
14,24,2.3993333333333333,0,2,-7.390000000000001,0.2833940396217151,2023,-3.7011,9.3066
4,25,0.9776666666666668,1,4,10.531766571167672,0.2724222139689507,2024,90.55104,-8.1317
45,28,-0.3973333333333333,0,4,2.1060000000000003,0.5358840363091311,2023,-6.9566,3.0844
33,26,506.32699999999994,0,6,60.076,24.049927014719284,2024,23.54925,131.43
13,13,298.375,0,6,-7.509666666666667,2.7816978222799875,2024,45.32711,64.742
26,11,875.6156666666667,0,7,97.419,25.383804281614424,2023,62.15894,256.56
26,20,494.53566666666666,0,6,43.874,11.940940331998464,2023,78.33784,128.5
11,3,63.69333333333333,1,6,4.188969501744981,1.4921933123194169,2024,7.002560000000001,15.291
27,28,506.561,0,5,30.861666666666668,7.558791169093961,2024,82.28259,147.72
21,15,854.3506666666667,0,5,51.09966666666667,15.496990740210409,2024,134.2956,201.19
15,2,69.12333333333333,1,4,5.315572768753164,0.7617459458937077,2024,-38.71846,92.707
45,9,-2.518666666666667,1,6,-2.2569966625952276,4.360791789505235,2024,-36.53849,2.1913
46,9,-0.986,1,7,-25.4977743149196,7.613456613375575,2023,-67.94315999999999,45.442
44,7,-1.9256666666666664,0,6,-3.2726666666666673,6.861935472840841,2023,-24.03779,14.195
16,30,430.984,0,4,19.229333333333333,4.9639761930429405,2024,42.84087,59.29600000000001
45,16,-0.9686666666666668,0,2,2.443333333333334,1.9013699278381184,2023,-11.32158,6.3667
7,9,-0.988,1,4,-9.226200918934731,12.858557429999763,2024,-32.13884,10.515999999999998
22,16,593.9666666666667,1,6,-28.216740894554864,6.216079180667931,2023,97.4874,195.4
25,23,485.06666666666666,1,7,-47.93704591543571,8.224632432579117,2023,70.38251,150.71
3,15,-1.8383333333333336,1,6,-2.114777983962168,1.9505419983158383,2024,-27.11301,4.9315
0,4,-0.6329999999999999,1,5,0.2056578864035478,1.739351043503239,2024,-10.17358,4.9097
42,6,-2.6050000000000004,1,4,-18.13150074857961,16.159890903882943,2024,-67.0259,14.126
1,15,-0.4306666666666666,1,6,-2.3651367745681022,1.8532744287915683,2024,-8.85104,-11.116
23,7,565.3333333333334,1,6,-33.98190815472521,5.194730867679969,2023,138.0954,257.48
41,3,-1.4026666666666667,0,5,-10.536666666666669,2.566437775173961,2024,-8.37866,9.1925
20,2,120.36666666666666,1,6,-3.597503730078774,0.408988783010086,2024,31.19639,-1.3014
40,7,11.740666666666664,1,7,-47.09544206902583,16.462836648098417,2023,-62.83118,20.392
33,27,254.3,1,6,-25.516806284963117,10.022397975333869,2023,23.42073,97.231
34,3,49.43266666666667,0,5,-5.914333333333334,3.245637503883401,2024,-3.0310200000000003,25.964
14,27,389.0,1,5,-32.1546943007399,3.252060015308823,2023,151.4467,73.775
25,14,955.1736666666666,0,7,92.64566666666668,17.626332030782226,2023,133.3364,261.44
35,1,211.87299999999996,0,5,25.823666666666668,18.095243185166005,2024,-32.38319,62.34
35,24,339.05833333333334,0,6,29.564666666666668,18.097267541779026,2023,27.13679,94.778
33,29,101.57533333333332,0,4,6.919333333333333,3.897682836039168,2023,-3.60529,39.244
30,2,434.2753333333333,0,7,10.879333333333332,11.567979906676436,2023,40.31465,150.39
40,24,0.4009999999999998,0,5,-6.242333333333334,2.1377626855741116,2023,-52.0941,7.6546
21,16,260.57533333333333,0,6,6.815666666666666,7.829629804827958,2023,38.38783,115.81
38,12,-0.1670000000000001,1,4,-11.96938434104101,4.004080821349602,2024,-23.1673,2.5448
5,23,-0.0356666666666666,1,6,-19.34531008260949,0.8210933263707005,2023,-11.19438,-13.021
33,28,496.98166666666674,0,5,33.025666666666666,18.83552824809125,2023,27.55452,77.286
3,27,-2.599,1,4,-0.0990110924541976,3.808665704177248,2024,-29.28319,2.4247
17,10,555.7220000000001,0,6,20.654333333333337,7.349054044548497,2024,108.866,117.31
24,8,653.5333333333334,1,4,-16.88188061283887,14.66717361912025,2024,332.161,69.207
41,26,-2.6136666666666666,0,5,-13.436666666666667,1.3250129084645224,2024,-9.02234,7.1185
33,23,159.63333333333333,1,7,-48.548746458316415,8.581340796173993,2023,5.69289,79.464
1,9,-2.0736666666666665,1,4,-11.02178032892997,13.96288666253964,2024,-32.14697,9.3958
25,15,533.3633333333333,0,4,14.353,8.31264126935939,2024,78.0206,200.51
18,1,610.6343333333333,0,5,45.049,13.69383883884828,2024,63.45929,95.379
38,17,28.813999999999997,0,5,0.0989999999999999,5.58441148301673,2023,-21.60378,13.527
38,15,72.539,0,6,4.2509999999999994,14.936342298565048,2023,-45.79257,41.248000000000005
25,16,622.1469999999999,0,5,22.401666666666667,7.534882270772366,2023,87.1408,145.49
25,20,913.3333333333334,1,7,-51.02876412128398,7.8283967664453105,2023,202.5375,307.31
22,18,853.1,1,6,-32.31433128140882,16.130725515192687,2023,193.9637,115.56
36,12,238.7,1,6,-19.350520355777295,16.86123364882126,2023,44.12344,76.184
33,22,272.80233333333337,0,5,32.52733333333334,6.352818128932453,2024,20.44563,75.292
31,24,784.1903333333333,0,6,46.20533333333333,19.142879739865343,2023,150.0007,287.78
30,26,222.5713333333333,0,4,27.740333333333336,8.234763761119366,2024,13.878,54.793
30,1,263.6333333333333,1,6,-11.1368222569375,3.001824842546025,2024,-24.36297,135.77
45,4,-1.965666666666667,1,7,-42.81484083715287,7.883174753073407,2023,-60.459619999999994,41.592
12,26,91.89,1,4,10.919513200012991,2.3753055493235538,2024,-21.40725,7.1598
33,3,129.63500000000002,0,4,10.576666666666666,2.310556449675982,2024,2.79166,23.166
29,20,491.0,1,6,-20.579276444516683,9.402925514728445,2023,77.8849,86.59100000000001
15,31,494.6666666666667,1,5,-32.14420138949915,6.8519671120354975,2023,169.8874,109.49
28,20,87.952,0,2,10.902,3.4489204493168284,2023,-8.67326,47.06100000000001
41,22,-4.218,0,7,-22.945666666666668,4.230745226246388,2023,-13.724520000000002,9.5791
36,1,75.92333333333333,1,7,-29.241283221078564,0.973047593530751,2023,-3.05097,37.205
45,26,-6.329666666666665,0,6,-10.697,7.115394127370873,2023,-32.42729,23.336
27,15,709.6750000000001,0,6,27.072000000000003,11.551480743707645,2024,88.96994000000001,218.18
2,9,-2.1286666666666667,1,6,-30.68966679682177,7.071767902986448,2023,-86.36757,24.233
4,31,-0.162,1,5,0.8594640390329116,0.4253388856553055,2024,-9.87047,-8.4173
2,27,-2.2663333333333333,1,5,-32.9803055031208,2.6756543743306036,2023,-63.39356,2.683
31,11,640.9250000000001,0,7,60.70400000000001,29.93216738982994,2023,36.88465,194.89
45,13,-2.7403333333333335,1,5,-25.139133845202725,3.9357958555091344,2023,-61.00264,13.485
22,16,711.0443333333334,0,6,10.387666666666666,10.330343186821077,2023,85.61155,117.12
28,24,567.1333333333333,1,4,4.5560912373656395,2.8044503758459065,2024,281.9071,112.45
23,21,546.9013333333334,0,5,53.986999999999995,12.572685876588608,2024,46.11737,142.94
42,13,-4.875333333333334,0,5,-3.7403333333333335,2.674509423793223,2023,-41.813309999999994,14.574000000000002
28,8,782.6439999999999,0,5,48.775,10.550448470163614,2023,128.7115,186.21
1,10,-2.232666666666667,1,6,0.560036801238102,3.5794304027285904,2024,-45.01534,5.2971
45,9,-1.1043333333333332,1,4,2.6608945934503976,3.965945096455207,2024,-29.38048,5.5183
20,2,443.92599999999993,0,3,-11.231,4.37543692370587,2023,87.64338000000001,48.273999999999994
29,30,170.20000000000002,1,6,-25.736940326302648,0.7416918269873047,2023,22.66705,72.95100000000001
35,19,391.801,0,6,22.619333333333337,10.300458428563728,2024,42.10285,112.39
21,28,801.4666666666667,1,6,-23.883530376668062,8.775674430724365,2023,200.6725,134.03
26,7,372.0883333333333,0,5,17.304666666666666,6.43889343472337,2024,28.31305,84.61399999999999
26,29,393.0813333333333,0,6,61.90833333333333,17.626720453480644,2024,25.15004,111.79
1,14,-4.151,0,3,3.7716666666666665,2.624684589159992,2023,-46.03594,4.008
21,13,232.0513333333333,0,3,15.754333333333337,2.2230353222510555,2023,8.91089,69.486
27,14,751.3666666666667,1,7,-38.247457486335584,14.936989341709218,2023,147.6835,113.8
4,25,-0.1933333333333333,1,5,-2.0014544622648183,0.7203760445785719,2024,0.44632,-1.903
38,4,-2.0686666666666667,0,3,-1.8493333333333333,0.91865014281972,2023,-13.69317,24.099
21,3,512.5853333333333,0,7,3.958,9.629453555578516,2023,57.05891,137.78
33,25,589.8633333333333,0,5,38.093333333333334,15.696615949233326,2024,65.15459,107.18
34,4,348.6333333333334,1,6,-4.975894737376902,9.862032518883236,2024,74.1386,112.02
29,5,708.7666666666665,1,5,-4.569105393527597,7.618290574358104,2024,290.8793,70.343
4,16,-4.0793333333333335,0,5,-18.833,8.44937190754388,2024,-62.5608,26.091
28,5,91.23133333333334,0,4,33.46266666666667,6.9210971705222715,2024,-27.95334,49.788
40,28,1.4240000000000002,1,7,-59.580631512270934,4.141664145374392,2023,-23.277520000000003,4.4313
38,30,24.407,0,6,-8.045,3.2935754857776907,2024,-10.60878,27.473000000000003
22,21,406.6666666666667,1,7,-49.18830748966383,3.9589787703708463,2023,78.62088,54.358
31,29,580.783,0,6,65.86366666666667,20.871936468234946,2024,47.86994,137.99
11,5,-1.094666666666667,0,3,-6.96,0.5264764719537576,2023,-10.62162,8.6478
34,18,320.73333333333335,1,5,-30.89272272055571,7.767825680216954,2023,145.4209,84.13799999999999
14,9,458.1333333333334,1,6,1.6265609655420394,3.735807114288505,2024,135.0255,105.1
29,4,228.73333333333335,1,4,-5.288882676027357,2.006843654618409,2024,-22.12418,134.79
4,3,-0.3746666666666667,0,3,-6.514333333333333,0.0,2023,3.52044,2.5246
47,16,-1.5869999999999995,1,5,-3.052964599013851,2.009138896320991,2024,-135.7974,113.28
0,15,-5.824000000000001,0,5,-18.884333333333338,10.20198174016068,2024,-61.74726,19.692
11,26,153.70000000000002,1,6,-23.451946082602028,9.355703508065064,2023,-37.609,59.836000000000006
36,9,131.76666666666665,0,5,16.122666666666664,14.568408041924735,2024,-7.27211,35.318000000000005
28,24,451.0333333333333,1,5,-31.525698545538287,4.49468188705991,2023,223.5283,92.234
43,1,-0.0733333333333333,1,7,-29.03576689057093,0.9838615129321208,2023,-15.8697,9.3203
38,17,-2.436,0,3,6.267333333333333,7.038793693102128,2023,-16.27209,7.5373
29,1,144.76666666666665,1,7,-29.4378263033528,4.823280308277102,2023,14.85943,41.953
12,29,116.56666666666666,1,6,-26.55813726947198,6.168175485117896,2023,-1.6871599999999998,25.576
40,3,-0.8553333333333333,0,5,-10.35,2.6379550830319225,2024,-7.50625,13.302
11,6,5.882000000000001,1,4,-5.335597802249494,2.7703126491624186,2024,-19.78997,-3.9784
16,18,283.0333333333333,1,5,-0.5228117720163384,3.2547199539324065,2024,130.6524,35.224000000000004
25,8,917.3126666666668,0,5,70.32333333333334,12.13348568974127,2024,120.2618,185.9
36,29,77.28,1,5,-3.9713266877426703,2.71895522571012,2024,-7.46121,34.775999999999996
9,24,44.61333333333334,1,6,-21.005216275984377,3.223683255721338,2023,-33.691320000000005,12.675999999999998
20,4,511.06666666666666,1,6,2.845188078345306,5.480356714771917,2024,140.4646,84.177
24,4,898.3333333333334,1,6,-34.38642797428072,13.292082746223311,2023,287.5994,91.48
35,27,136.6,1,6,-25.515937906101797,8.4755801803879,2023,3.95863,57.1
22,22,736.4666666666667,1,4,9.884498294354309,3.927239097453903,2024,385.4734,40.427
46,26,-1.2523333333333333,1,6,-16.355487272069418,7.670891055324706,2024,-69.23485,66.185
45,14,-3.015,0,6,-12.405,2.6632176177302433,2024,-18.28612,3.9882
14,12,355.09999999999997,1,5,-1.093490548596552,3.1723779962466168,2024,95.30015,22.705
17,7,59.99766666666667,0,5,-5.203333333333333,0.8147802789231591,2023,8.40382,20.125
37,2,153.32366666666667,0,7,-0.8743333333333334,11.859291800635829,2023,-22.12517,58.983999999999995
42,27,-2.888666666666666,1,4,-10.15505289353851,9.231177992011082,2024,-58.57956,15.637
