30min,airTemperature,day_of_year,incomingShortwaveRadiation,location,year,H_orig,LE_orig
24,24.376666666666665,170,639.7666666666665,1,2023,240.4898,172.11
30,22.596666666666668,205,321.8333333333333,1,2023,51.82534,114.43
44,2.262,112,-3.0839999999999996,1,2024,-51.18702,-18.673
9,5.994,128,6.795333333333335,0,2023,-8.65766,1.0058
16,14.749666666666664,203,164.07866666666666,0,2023,17.08612,48.989
23,3.573333333333333,107,135.63333333333333,1,2024,38.914,99.848
4,10.51,131,-0.5676666666666668,1,2023,-2.47447,-2.6182
27,18.471,124,673.4073333333332,0,2023,82.89703,138.61
24,16.549666666666667,139,689.2793333333334,0,2023,101.721,176.57
19,16.036666666666665,137,510.3,1,2024,165.2597,118.58
1,15.833333333333334,186,-1.0433333333333332,1,2023,-36.82264,25.81
23,30.721666666666668,179,893.1393333333334,0,2024,94.11834,211.41
1,10.916666666666666,129,-2.133,1,2023,-33.7744,4.0169
38,10.840000000000002,105,0.3229999999999999,1,2024,-20.1597,13.683
47,8.633333333333333,94,-0.0573333333333333,1,2024,-38.3036,29.932
23,15.423666666666668,105,479.2480000000001,0,2024,39.33996,143.66
4,14.75,175,-2.372666666666667,1,2023,-50.59845,18.916
45,17.88,180,-2.671,1,2024,-15.89594,2.3117
46,9.473333333333333,163,-1.595,1,2024,-56.330459999999995,15.140999999999998
23,11.249,94,274.71566666666666,0,2024,36.83089,53.729
39,11.563333333333333,138,17.371333333333332,0,2023,-24.5246,15.636
45,12.593333333333334,150,-1.99,1,2023,-59.38468,8.6891
28,21.617333333333335,144,638.1270000000001,0,2024,116.1458,236.18
27,13.676666666666668,125,324.2,1,2024,138.1267,61.269
14,10.066666666666666,158,349.09999999999997,1,2024,34.50795,43.185
34,14.685,105,139.82366666666667,0,2024,-20.95563,62.971
45,12.447666666666668,149,-5.013000000000001,0,2023,-34.01482,10.563
44,14.906666666666666,120,-1.1273333333333333,1,2024,-41.64302,11.688
47,21.115,178,-2.122333333333333,0,2024,-22.77923,33.847
27,30.30333333333333,190,761.9,1,2023,130.6153,169.17
7,13.159999999999998,183,-0.093,1,2023,-32.08165,15.743
32,23.10233333333333,179,553.7046666666666,0,2023,82.40324,139.52
28,20.30333333333333,198,393.4666666666667,1,2023,68.50819,155.54
26,21.995666666666665,148,586.7909999999999,0,2024,81.35906,184.76
4,6.987333333333332,128,-3.127,0,2023,-11.63456,3.4531
20,18.569666666666667,129,693.5516666666666,0,2023,87.9391,140.73
8,13.753333333333336,142,2.7406666666666673,1,2024,-52.92436,6.6438
24,17.101333333333333,206,216.188,0,2023,11.55533,66.38600000000001
6,15.186333333333332,212,-0.5609999999999999,0,2023,-22.83481,27.59
2,15.816666666666668,186,-0.855,1,2023,-30.89198,16.616
19,11.326666666666668,207,534.5666666666667,1,2023,141.4655,259.24
26,26.720333333333333,177,899.145,0,2024,100.8471,187.06
33,7.465666666666667,47,9.496,0,2023,-9.80932,14.059
31,10.063333333333333,101,379.8666666666666,1,2024,157.4423,21.813
11,12.599333333333332,200,66.97866666666665,0,2023,-8.309460000000001,5.786
9,11.596666666666666,150,9.301333333333334,1,2024,-36.09604,33.543
20,26.681,189,523.6916666666667,0,2023,26.45961,128.16
16,5.390999999999999,51,30.372,0,2023,-21.287329999999997,8.5319
16,12.329999999999998,134,598.0,1,2023,238.0471,90.991
11,8.539,95,2.1806666666666668,0,2024,-19.74289,13.066
42,2.3513333333333333,64,-1.983666666666667,0,2023,-11.22007,4.2918
19,15.845666666666666,126,639.6826666666667,0,2024,115.057,181.02
9,19.096666666666664,189,37.1,1,2023,-71.60931,33.062
38,20.715333333333337,134,24.382333333333335,0,2024,-51.98694,32.785
29,20.043333333333333,131,726.4666666666667,1,2024,247.9944,125.61
13,19.576666666666664,100,58.80666666666667,1,2024,-32.20917,13.561
42,15.673333333333332,170,-1.0623333333333334,1,2024,21.64017,24.962
36,14.496666666666668,165,109.53333333333336,1,2024,-5.91057,13.44
33,16.243333333333336,137,100.94666666666666,1,2024,18.27751,59.942
22,19.953333333333333,198,539.7333333333333,1,2023,166.555,158.85
17,13.654333333333334,126,494.8626666666667,0,2023,48.68708,220.19
45,16.67,179,-1.290333333333333,1,2023,-18.93606,3.2001
38,10.231333333333332,127,20.395,0,2023,-20.66592,13.470999999999998
14,7.738333333333333,164,144.66666666666666,1,2024,40.75252,15.263
38,17.060000000000002,159,91.29333333333334,1,2024,3.663580000000001,10.965
5,10.223333333333334,127,-0.4643333333333333,1,2024,-4.49653,1.3673
3,13.181333333333336,187,-2.94,0,2023,-10.12662,4.2691
13,8.653333333333334,145,126.66666666666669,1,2023,84.34666,91.379
35,17.967000000000002,138,100.83466666666668,0,2024,-11.66825,52.08
7,13.44,169,0.1616666666666666,1,2024,-11.28749,2.8424
43,11.568333333333332,165,-3.694333333333334,0,2024,-14.66299,5.2433
31,25.34766666666667,135,623.3223333333334,0,2024,51.66135,150.83
38,18.38,155,83.54,1,2023,-12.50035,14.999
41,15.3,178,0.8620000000000002,1,2023,-27.82197,4.3697
32,2.1416666666666666,74,67.261,0,2023,13.452370000000002,11.491
45,18.063333333333336,176,-2.6653333333333333,1,2024,-50.54653,48.933
38,17.289999999999996,153,46.916666666666664,1,2024,-57.992709999999995,34.169000000000004
45,10.2,155,-0.563,1,2024,-13.27464,3.1838
2,13.28,97,-1.1383333333333334,1,2024,-45.87051,-0.4459399999999999
42,21.02,179,-1.4116666666666668,1,2024,-16.55535,6.0607
47,14.253333333333332,177,-2.7340000000000004,1,2023,-47.63111,4.0849
27,7.609000000000001,47,342.721,0,2023,71.31974,39.382
9,14.602333333333332,183,21.038,0,2023,-16.57571,10.953
25,4.1690000000000005,64,271.77566666666667,0,2023,62.18465,47.881
29,18.853333333333335,133,697.0,1,2024,256.3705,174.21
14,12.183333333333332,144,422.9333333333334,1,2024,82.98201,40.381
7,10.596333333333332,156,-0.6623333333333333,0,2024,-0.8820600000000001,2.5163
11,15.666666666666666,164,164.20000000000002,1,2023,-8.13912,10.209
39,12.853333333333332,146,31.25333333333333,1,2023,-26.4079,3.4128
15,20.89,192,445.735,0,2023,33.54255,71.097
15,-0.7703333333333333,59,24.929666666666662,0,2023,-11.13477,9.2484
3,14.952999999999998,167,-2.6746666666666665,0,2024,-18.45014,5.6217
10,0.7013333333333334,65,-1.1396666666666666,0,2023,-4.19757,0.78278
16,24.22666666666667,190,491.2,1,2023,89.42909,109.65
20,12.803333333333333,118,656.8666666666667,1,2024,226.8098,48.635
22,17.55666666666667,182,313.43333333333334,1,2023,49.68367,88.262
22,12.543333333333337,149,304.1666666666667,1,2024,128.2619,81.96600000000001
42,13.396666666666668,128,-2.374333333333333,1,2023,-59.05838000000001,47.483
21,21.73133333333333,160,770.399,0,2024,98.14483,228.71
19,7.994,101,190.53333333333333,1,2024,107.383,20.477
29,22.994666666666664,166,425.4103333333333,0,2023,69.98798000000001,94.743
8,5.269333333333333,51,-1.2523333333333335,0,2023,-23.787470000000003,21.643
43,11.944333333333333,131,-4.642333333333333,0,2024,-16.88431,1.0333
17,18.424333333333333,97,364.6193333333334,0,2024,29.21719,75.53
27,20.39,210,433.5333333333333,1,2023,46.29733,186.5
15,11.037666666666668,102,362.989,0,2024,33.7987,86.264
13,15.311333333333332,185,243.42166666666665,0,2023,10.34806,47.619
19,12.536666666666669,143,104.8,1,2024,3.3695199999999996,66.389
28,28.215666666666667,173,532.9336666666667,0,2023,71.08643000000001,159.2
26,4.407666666666667,59,555.938,0,2023,140.9909,68.294
26,14.818999999999996,131,222.16600000000005,0,2023,29.84432,63.817
26,23.403333333333332,196,105.0,1,2023,-16.30368,38.976
15,11.65,159,451.3,1,2024,66.04874000000001,39.795
24,17.930666666666667,129,860.2040000000001,0,2024,99.80504,213.52
40,25.093666666666667,192,11.162,0,2023,-18.1027,20.937
2,17.043333333333333,177,-2.3843333333333336,1,2024,-66.08408,30.29
21,16.522333333333332,118,775.4566666666666,0,2024,140.833,147.31
34,14.773333333333332,146,361.93333333333334,1,2023,97.22437,56.93
13,11.368,96,28.560666666666663,0,2024,-11.02974,12.572
9,12.696666666666664,135,14.305666666666667,1,2024,-58.63026,2.6011
5,18.996666666666663,189,-2.671333333333333,1,2023,-67.4828,12.903
35,15.1,138,145.4,1,2024,19.76411,107.2
26,16.983333333333334,120,727.2666666666668,1,2024,347.4472,86.791
30,3.8766666666666665,64,111.92966666666666,0,2023,16.155820000000002,25.62
14,9.493333333333334,152,144.88233333333332,0,2023,31.03448,43.23
33,17.065,145,464.95866666666666,0,2023,51.61289,42.861
18,19.402333333333335,169,635.144,0,2024,94.33713,134.49
47,7.821333333333333,162,-0.6993333333333333,1,2024,-19.29413,8.1116
23,9.25,144,400.6666666666667,1,2023,92.98031,61.665
21,12.906666666666666,144,513.3446666666666,0,2023,91.29395,106.05
24,20.761999999999997,185,776.5833333333334,0,2023,117.6092,221.43
33,17.704666666666668,166,157.369,0,2024,3.63626,48.536
6,7.342333333333333,102,-2.4963333333333337,1,2024,-67.80799,21.827
41,8.106,79,-1.134,0,2023,-14.43677,17.167
42,18.19,193,-2.5290000000000004,1,2023,-55.46775,5.9127
32,19.179999999999996,185,237.13333333333333,1,2023,6.708819999999999,142.65
14,11.173333333333332,105,102.83333333333331,1,2024,36.93204,9.063
22,2.0646666666666667,64,150.77266666666668,0,2023,35.03572,22.311
25,17.343333333333334,139,725.415,0,2023,96.7295,178.26
1,11.646666666666668,199,-2.308666666666667,1,2023,-75.29222,24.788
19,15.69,145,567.1,1,2024,136.5792,93.168
4,11.212000000000002,147,-2.3986666666666667,0,2024,-11.5466,128.45
17,16.239666666666665,156,424.44433333333336,0,2024,87.70596,130.26
19,16.8,168,734.6333333333333,1,2023,227.1257,131.38
13,13.98,160,337.8666666666667,1,2024,11.01319,37.956
21,25.64,179,790.3000000000001,1,2024,179.3031,182.72
38,23.903333333333332,188,99.31,1,2023,-18.94237,25.764
34,14.248333333333337,155,93.502,0,2024,3.5581699999999996,41.173
26,6.123,114,290.40000000000003,1,2024,112.9894,9.542
15,12.783,143,39.33566666666666,0,2023,0.92244,18.625
16,13.196666666666667,139,283.0333333333333,1,2024,130.6524,35.224000000000004
4,13.953333333333331,152,-2.733333333333333,1,2023,-39.43545,4.0855
29,30.828666666666667,192,763.6753333333332,0,2023,55.727630000000005,225.05
38,12.46,137,5.163666666666667,1,2024,-50.53556,44.673
16,3.700666666666667,113,273.043,0,2024,50.22225,50.464
35,25.923333333333332,171,282.4666666666667,1,2023,29.58845,57.835
32,14.536666666666669,171,430.6666666666667,1,2024,39.30463,139.16
20,17.426666666666666,160,808.3333333333334,1,2024,268.0177,144.62
23,15.743333333333332,135,284.8333333333333,1,2023,71.9802,100.69
23,3.498,116,440.4666666666667,1,2024,145.8406,190.33
15,16.956666666666667,182,133.81333333333333,1,2024,3.94405,35.016999999999996
20,20.542666666666666,97,652.2296666666667,0,2024,81.70827,164.15
44,12.813333333333333,128,-2.2293333333333334,1,2023,-50.31586,54.198
45,15.523333333333332,144,-2.217,1,2024,-26.65873,2.6956
25,17.996666666666666,133,855.6666666666666,1,2023,344.5893,174.14
44,11.616666666666667,119,-1.643333333333333,1,2024,-34.47123,7.3425
18,17.19333333333333,157,561.5,1,2023,164.8115,88.471
1,16.963333333333335,211,-1.985,1,2023,-50.11615,3.3648
28,21.253333333333337,191,656.0999999999999,1,2023,141.7103,230.18
37,12.076666666666666,151,62.74,1,2024,-13.02834,24.768
20,22.89833333333333,198,783.0546666666668,0,2023,112.7066,188.71
28,15.723333333333334,118,247.36666666666665,1,2024,75.67903000000001,35.446
36,29.19,192,218.13333333333335,1,2023,-2.38852,96.269
9,11.148666666666664,134,6.423666666666667,0,2024,-16.090329999999998,1.1779
47,15.18,156,-2.247333333333333,1,2024,-41.681,0.1009299999999999
35,11.839999999999998,128,209.73333333333335,1,2024,57.878040000000006,37.823
22,21.47,176,884.9666666666667,1,2024,310.4099,218.68
17,12.06,166,178.5666666666667,1,2024,12.83514,40.534
13,15.098666666666666,187,298.60066666666665,0,2023,33.90177,58.278
29,21.350333333333335,104,433.36566666666664,0,2024,8.22073,143.93
33,17.860000000000003,174,271.1,1,2024,66.02133,68.843
23,14.323333333333332,76,607.834,0,2023,93.16925,80.7
34,23.46666666666667,172,87.38,1,2023,-11.23677,28.893
13,12.896666666666668,130,247.63333333333333,1,2024,56.86466,55.37
35,22.293333333333337,163,318.59999999999997,1,2023,71.38958000000001,100.87
32,22.11,175,240.43333333333337,1,2023,14.44435,141.81
31,19.80666666666667,179,632.7333333333332,1,2023,170.7204,158.3
2,10.886666666666663,141,-1.0056666666666667,1,2024,-13.25076,-10.965
38,16.399333333333335,206,69.50333333333333,0,2023,-6.4823900000000005,21.144
24,10.152666666666669,52,179.923,0,2023,22.23598,40.672
42,13.836,149,-4.706666666666666,0,2023,-40.6553,18.361
26,10.817333333333332,69,195.31733333333332,0,2023,19.47054,89.07
28,21.858,133,817.0876666666667,0,2024,101.6673,134.12
18,18.94633333333333,137,329.46433333333334,0,2024,40.8497,67.804
30,24.897333333333336,135,699.6206666666667,0,2024,57.08752,178.32
22,14.117666666666668,163,311.32233333333335,0,2024,37.868759999999995,96.407
14,3.8796666666666666,117,240.62299999999996,0,2023,30.11875,24.013
15,22.046666666666667,189,471.3333333333333,1,2023,78.7588,123.65
28,9.468666666666666,61,500.028,0,2023,100.9633,52.714
31,23.388666666666666,160,188.4573333333333,0,2023,-3.05061,57.918
22,15.656666666666666,202,406.6666666666667,1,2023,78.62088,54.358
30,12.04,155,194.76666666666665,1,2024,50.22442,57.49
20,22.256666666666664,173,748.1,1,2023,192.0595,156.76
34,17.82166666666667,96,73.82000000000001,0,2024,-42.78497,54.218999999999994
22,1.5133333333333334,70,331.942,0,2023,32.78949,139.99
25,23.94,156,898.1806666666666,0,2023,123.5937,181.39
30,18.61,132,527.2333333333333,1,2023,138.1404,87.31200000000001
44,17.83066666666667,104,-4.456,0,2024,-39.94579,9.0679
26,29.194666666666667,179,504.51033333333334,0,2024,29.7644,120.95
11,13.033333333333331,183,89.27,1,2023,-28.36958,16.379
46,22.05666666666667,178,-1.2523333333333333,1,2024,-69.23485,66.185
27,2.953333333333333,58,319.8096666666667,0,2023,47.42693,19.104
31,18.727,126,373.58733333333333,0,2023,39.92109,99.6
29,8.509333333333332,115,209.006,0,2023,33.80964,80.66199999999999
15,17.47966666666667,209,115.061,0,2023,8.66894,33.155
25,21.553,155,907.3696666666668,0,2023,142.4679,156.16
25,26.825333333333333,169,739.9656666666666,0,2023,122.8601,278.85
12,8.044333333333332,152,123.40000000000002,1,2023,43.9658,24.883000000000003
13,14.473333333333334,212,131.13333333333333,1,2023,-29.46705,64.905
25,15.659999999999998,186,621.7333333333333,1,2023,197.4388,140.27
1,0.8330000000000001,74,-4.281333333333333,0,2023,-9.19628,2.68
25,11.143333333333333,138,625.3333333333334,1,2023,269.6253,73.26100000000001
1,11.273333333333332,203,-1.2856666666666663,1,2023,-12.17963,18.279
31,24.727333333333338,156,632.9693333333333,0,2023,68.86735999999999,134.98
18,10.291,94,129.9,0,2024,6.791519999999999,46.885
15,8.544333333333334,136,79.76566666666668,0,2023,5.57123,48.014
38,5.433,50,-0.8686666666666666,0,2023,-2.7347900000000003,4.1457
45,14.081333333333331,149,-2.069,0,2024,-14.855379999999998,14.356
0,3.0720000000000005,111,0.1953333333333333,1,2024,-36.005320000000005,-52.58
40,24.293333333333333,171,6.809666666666666,1,2023,-11.88089,4.3293
17,16.073333333333334,182,343.1000000000001,1,2023,35.04533,131.59
3,11.660000000000002,155,-2.864333333333333,1,2023,-80.43351,20.212
39,14.723333333333334,149,29.866666666666664,1,2023,-21.7475,26.281999999999996
12,22.733333333333334,190,198.63333333333335,1,2023,-25.14143,53.654
34,20.014,149,376.951,0,2023,23.08399,51.286
30,20.324,147,698.1466666666666,0,2023,100.3474,155.24
46,4.937666666666666,50,-0.8406666666666668,0,2023,-2.66629,4.9752
20,14.093333333333334,156,511.06666666666666,1,2024,140.4646,84.177
30,18.05,146,709.7346666666666,0,2023,102.4464,101.36
45,15.437000000000005,212,-0.771,0,2023,-12.84575,32.716
37,9.797,117,51.43666666666667,0,2023,-15.411179999999998,19.801
15,13.601666666666668,124,106.48366666666668,0,2024,10.60538,30.841
20,22.94,170,720.1,1,2023,218.478,160.82
17,18.554666666666662,158,235.17133333333337,0,2023,19.38897,46.36600000000001
28,26.927666666666667,188,845.6,0,2023,94.4416,265.43
46,13.7,148,-0.9196666666666666,0,2024,-4.56109,6.6339
14,13.359666666666667,161,429.5733333333333,0,2024,64.87406999999999,60.318000000000005
38,11.831333333333331,124,12.819666666666668,0,2024,-4.9787,13.045
15,13.862666666666664,103,290.453,0,2024,42.20491,60.886
18,8.426767676767675,145,290.3713636363636,1,2023,103.773,30.643
22,24.63,196,124.0,1,2023,-43.07257,82.697
28,17.307333333333332,165,537.8143333333334,0,2024,80.46859,173.89
15,18.749333333333336,147,473.5743333333333,0,2024,54.00451999999999,71.415
22,3.6043333333333334,112,238.0666666666667,1,2024,161.264,83.38
23,13.643333333333333,156,216.26666666666665,1,2024,47.097840000000005,43.07
21,24.480666666666668,205,738.6206666666667,0,2023,76.25375,225.06
2,13.263333333333334,141,-0.7973333333333334,1,2023,-27.6512,0.096232
22,-0.615,62,117.19233333333334,0,2023,28.107470000000003,13.483
6,11.503333333333332,155,-2.83,1,2023,-75.65572,15.354
44,11.663333333333334,151,-0.8596666666666667,1,2024,-11.16973,1.9863
18,14.616666666666667,130,638.4333333333333,1,2024,271.1916,105.86
1,13.06,150,-0.8876666666666667,1,2024,-30.20715,16.309
29,19.093,128,713.5533333333333,0,2023,117.4609,182.8
2,14.99,175,-2.208,1,2023,-49.27792,21.195
23,18.666666666666668,134,736.1296666666667,0,2023,94.32384,201.63
22,3.185,66,76.24900000000001,0,2023,-11.21738,144.6
17,10.073333333333334,140,140.46666666666667,1,2023,43.0887,17.932000000000002
19,8.901666666666666,93,113.78333333333336,0,2024,5.49682,42.012
20,25.222333333333335,169,795.6653333333334,0,2023,130.8342,106.82
29,12.023333333333332,155,206.9,1,2024,50.26541,70.17699999999999
19,15.943333333333332,155,766.7666666666668,1,2023,316.6336,161.22
28,6.475333333333334,60,491.45166666666665,0,2023,98.64751,50.515
43,10.636666666666668,130,-0.543,1,2023,-8.380289999999999,2.3668
19,15.53,129,709.6666666666666,1,2023,253.1026,63.993
35,17.00333333333333,184,150.5,1,2023,-17.690939999999998,54.86
32,19.176,169,338.85266666666666,0,2024,30.79697,117.75
32,12.996666666666668,125,82.24333333333333,1,2024,14.90219,7.9666
20,19.901999999999997,210,219.48366666666664,0,2023,15.32449,55.873999999999995
7,14.292666666666667,185,-4.805,0,2023,-35.14351,11.576
44,13.063333333333333,103,-1.7376666666666667,1,2024,-42.22004,-1.826
23,15.991333333333332,125,371.29133333333334,0,2024,41.01129,87.829
10,11.126666666666669,172,60.67333333333334,1,2024,-7.69084,7.5703
38,20.552,210,55.57566666666667,0,2023,-19.81119,27.343000000000004
20,14.12,129,824.1333333333333,1,2024,285.0947,138.45
18,10.35,119,123.81533333333334,0,2023,10.69657,40.291
4,11.670000000000002,135,-0.9096666666666668,1,2023,-20.30132,7.7964
37,19.006666666666664,146,138.0,1,2024,13.30974,7.9407
44,12.546666666666669,158,-2.1839999999999997,1,2024,-53.57034,30.217
21,16.99,157,246.04666666666665,0,2024,24.87316,74.404
16,20.166,169,471.44233333333335,0,2023,59.61185,71.779
30,17.613333333333333,139,428.1086666666667,0,2023,50.23195,140.66
41,19.890666666666664,195,-2.519,0,2023,-14.50206,10.974
11,16.939999999999998,171,7.498,1,2023,-23.44302,22.612
33,8.385666666666667,114,153.86233333333334,0,2024,9.12083,40.688
0,13.353333333333332,124,-2.097,1,2024,-34.01262,6.3129
20,11.733666666666666,106,524.36,0,2024,90.89217,137.6
26,1.7536666666666667,55,62.959,0,2023,10.60293,31.225
6,9.746666666666668,129,-2.2526666666666664,1,2023,-31.693890000000003,4.7896
32,26.41633333333333,176,385.0453333333333,0,2023,65.86748,101.9
45,10.809999999999995,162,-1.1186666666666667,0,2024,-33.93521,40.611999999999995
15,15.720333333333334,174,343.4173333333333,0,2024,40.84468,77.485
41,15.436666666666667,182,1.702333333333333,1,2024,-25.58804,8.1611
36,18.953333333333333,170,106.0,1,2024,-11.08195,31.7
16,20.793333333333333,197,524.718,0,2023,63.69129,163.16
14,13.032333333333334,149,391.1573333333333,0,2023,51.67337,60.114
40,20.340333333333337,196,13.294333333333332,0,2023,-15.39741,10.14
0,14.504,97,-2.5436666666666667,0,2024,-30.423070000000003,8.415
26,13.037333333333333,136,468.10066666666665,0,2023,71.01295,159.19
22,15.83,200,223.33333333333337,1,2023,-19.7435,108.42
2,11.873333333333337,151,-2.375,1,2023,-61.86793,10.609000000000002
0,8.081333333333333,72,-1.0760000000000003,0,2023,-27.49482,8.2679
46,14.769999999999998,182,-1.085,1,2024,-15.19517,6.8562
25,4.808,60,577.3643333333333,0,2023,142.6718,62.218
20,15.851333333333336,157,70.294,0,2024,-5.20832,38.755
23,12.96,126,525.6666666666666,1,2024,223.7939,71.986
36,15.550666666666666,145,208.21133333333333,0,2023,12.50905,32.765
8,13.957666666666666,150,-4.110333333333333,0,2024,-12.68393,20.055
21,23.194333333333333,166,881.304,0,2023,169.6301,102.56
42,8.553333333333333,144,-1.958,1,2023,-32.952659999999995,1.6961
11,18.563333333333333,193,27.56,1,2023,-6.406280000000001,20.347
39,19.627333333333333,123,-0.1350000000000002,0,2024,-37.36568,13.752
40,19.30666666666667,164,11.977333333333334,1,2023,-46.35856,13.211
19,4.787,75,399.143,0,2023,89.02372,76.642
38,28.63,190,16.94,1,2023,-12.92933,11.63
17,24.030666666666665,180,543.0933333333334,0,2024,57.59109,98.989
44,12.326666666666668,143,-1.763,1,2024,-49.51003,9.7974
36,20.049999999999997,166,217.53333333333333,1,2023,26.79996,57.912
38,16.866666666666664,144,77.51666666666667,1,2024,-12.80775,18.655
19,15.396666666666668,174,688.4666666666667,1,2024,212.2451,205.43
4,14.916666666666666,164,-2.9736666666666665,1,2023,-70.75556,14.654000000000002
32,16.326666666666668,128,497.2000000000001,1,2023,181.1449,72.313
25,14.966666666666669,166,382.8999999999999,1,2024,71.51099,69.678
28,27.555666666666667,160,755.8906666666667,0,2023,115.6955,160.27
25,30.03,189,896.659,0,2023,52.01015,209.81
20,15.853333333333332,119,599.3666666666667,1,2024,135.4847,47.181999999999995
17,7.846,117,574.0616666666666,0,2023,106.3102,96.256
35,26.978333333333335,177,353.87699999999995,0,2024,8.19922,77.792
34,5.539999999999999,60,64.04366666666668,0,2023,-19.14985,12.907
15,9.576666666666666,118,373.8333333333333,1,2024,121.3688,1.0701
32,19.174666666666667,128,530.6543333333333,0,2023,48.42322,95.146
43,19.30333333333333,141,-2.122666666666667,1,2023,-54.671690000000005,24.08
45,13.160000000000002,129,-2.223333333333333,1,2023,-49.9311,28.286
8,9.803333333333333,156,3.6326666666666663,1,2024,-11.61283,0.5479
2,19.986666666666665,196,-2.3720000000000003,1,2023,-32.54535,5.8085
41,11.086666666666666,126,-2.3206666666666664,1,2024,-23.36516,3.5441
0,11.191333333333333,73,-4.0793333333333335,0,2023,-44.83792,4.4942
17,17.772333333333336,139,350.80566666666664,0,2024,49.48343,56.706
19,19.533,125,561.0296666666667,0,2023,78.41825,121.42
6,10.69,156,-0.961,0,2024,-1.87376,3.2192
33,24.686666666666667,161,444.5,1,2023,105.8717,105.1
41,18.66,98,-1.4056666666666668,1,2024,-11.97658,2.2273
46,12.223333333333334,128,-2.5543333333333336,1,2023,-49.74518,19.292
16,15.166666666666666,123,457.5333333333333,1,2024,136.2893,85.464
7,16.94333333333333,162,-0.9766666666666666,1,2023,-56.27673000000001,17.058
25,13.092,136,622.1469999999999,0,2023,87.1408,145.49
23,20.376666666666665,147,799.2666666666668,1,2024,245.7168,123.17
14,12.523333333333332,156,384.195,0,2023,65.14004,59.526
36,20.866666666666667,179,217.53333333333333,1,2023,36.22814,66.237
12,6.598,94,20.206666666666667,1,2024,-21.73869,16.899
46,17.43133333333334,122,-4.410666666666667,0,2024,-67.31425,28.349
28,18.993,128,782.6439999999999,0,2023,128.7115,186.21
18,17.47133333333333,159,174.35,0,2023,18.93007,38.926
44,11.686666666666666,102,-2.0386666666666664,1,2024,-22.98034,-21.874
18,19.48566666666667,210,136.426,0,2023,7.720739999999999,34.416
39,18.54733333333333,184,24.304,0,2023,-16.78493,25.581
8,9.04,155,2.02,1,2024,-5.48156,7.5506
5,0.2176666666666666,74,-4.9703333333333335,0,2023,-19.63609,2.2052
12,14.230000000000002,156,228.7,1,2023,-1.5185,49.848
29,17.296000000000003,139,551.491,0,2023,53.118759999999995,137.23
40,20.907,176,10.553333333333333,0,2024,-24.4502,13.236
0,1.8253333333333333,112,-0.598,1,2024,-8.45503,3.2056
3,17.76,99,-1.4566666666666668,1,2024,-8.05776,2.1251
42,13.253333333333336,165,-2.386,1,2024,-8.79654,2.7703
8,3.8876666666666666,110,-0.6446666666666667,1,2024,-44.39533,30.474
19,6.88,137,328.0,1,2023,124.4615,36.008
16,18.152666666666665,158,162.84366666666665,0,2023,12.20504,36.849
10,9.946666666666667,127,12.386666666666663,1,2024,-20.16534,9.4782
0,18.473333333333333,178,-2.203,1,2024,-58.22996,9.7628
44,14.846666666666666,167,-0.8716666666666666,1,2023,-45.39094,33.641
19,19.141333333333332,104,519.5966666666667,0,2024,59.08863,123.9
32,19.339666666666663,138,213.67033333333333,0,2024,11.85034,91.661
36,14.736,152,192.44466666666668,0,2023,19.123520000000003,25.716
36,5.703666666666667,114,73.50333333333334,1,2024,14.35856,7.4633
23,18.696666666666665,173,184.0333333333333,1,2024,16.52525,39.452
20,9.136,145,528.1077777777779,1,2023,208.3823,33.663000000000004
24,10.946333333333332,48,71.25566666666667,0,2023,-8.42718,14.047
19,25.550333333333334,180,604.6486666666666,0,2024,74.38231999999999,144.83
21,16.903333333333332,129,681.9,1,2023,258.4517,72.808
3,7.631333333333333,164,-2.469,1,2024,-46.290890000000005,4.0497
20,20.528666666666663,174,763.5660000000001,0,2024,102.4469,208.16
19,14.789333333333332,121,663.4223333333333,0,2023,84.41689000000001,138.51
47,11.273333333333332,206,-2.4789999999999996,1,2023,-32.62832,7.5021
25,13.23,126,609.4333333333333,1,2024,164.0153,110.1
31,8.615333333333334,116,346.777,0,2023,79.89806999999999,93.894
9,10.813333333333333,141,9.455,1,2024,-1.16024,-4.0198
30,16.499333333333336,105,455.829,0,2024,41.42098,138.9
38,9.413333333333334,95,-0.7763333333333332,1,2024,-24.37906,22.12
10,12.613,105,-3.836333333333334,0,2024,-23.85204,6.4079
5,7.329000000000001,136,-0.5096666666666667,1,2023,10.94249,5.136
38,14.29,138,56.98666666666667,1,2024,-16.38466,60.401
44,11.913333333333334,202,-0.6433333333333333,1,2023,-35.71598,18.734
4,20.38,177,-2.307,1,2023,-10.71705,3.4714
34,19.636666666666667,141,378.0,1,2024,98.75098,73.692
5,11.03,103,-0.2163333333333333,1,2024,-19.12009,1.085
19,14.573333333333332,130,706.3333333333334,1,2024,190.7409,54.621
5,17.456666666666667,178,-2.439,1,2024,-54.07384,6.1093
3,12.993333333333334,149,-2.687333333333333,1,2023,-43.6296,2.0661
6,9.495333333333337,127,-0.7513333333333333,0,2023,-3.4449099999999997,8.9926
25,13.036666666666669,105,418.8333333333333,1,2024,204.8992,54.795
13,-0.7813333333333333,113,55.63666666666666,1,2024,22.35077,18.372
9,3.8366666666666664,144,9.930666666666667,1,2023,-7.27275,2.8422
45,17.099999999999998,203,-1.7466666666666668,1,2023,-25.24632,6.6505
17,15.623333333333337,148,493.56666666666666,1,2024,119.1208,116.69
