30min,day_of_year,incomingShortwaveRadiation,location,year,H_orig,LE_orig
19,141,379.3,1,2024,43.92218,85.04799999999999
33,152,216.5333333333333,1,2024,25.08179,58.004
16,135,287.1333333333334,1,2023,46.26592,40.001
42,140,-1.9096666666666664,1,2023,-83.18439000000001,11.219
28,190,771.151,0,2023,45.63564,241.1
31,93,87.28566666666666,0,2024,-19.59045,81.44
3,156,-0.4443333333333334,1,2024,-13.57725,2.0145
3,205,-1.8373333333333337,1,2023,-80.66015,38.992
14,140,103.69666666666669,1,2023,42.06363,28.374
34,51,10.886333333333331,0,2023,-8.0894,20.228
26,70,248.12133333333335,0,2023,25.31236,66.523
41,138,-0.8620000000000001,1,2024,-23.006220000000003,16.730999999999998
34,170,108.37866666666666,0,2024,10.07599,26.46
34,145,92.79,1,2024,-4.486330000000001,38.744
9,112,-1.976,0,2024,-14.87775,0.98991
24,181,897.1526666666667,0,2024,99.64548,204.31
41,147,-2.6136666666666666,0,2024,-9.02234,7.1185
40,129,-3.9126666666666665,0,2023,-62.15421,48.575
35,140,97.21,1,2024,10.11852,34.596
33,147,90.04466666666667,0,2024,-13.61592,64.185
10,164,89.27333333333333,1,2023,-13.820479999999998,9.7382
8,147,3.0286666666666666,1,2023,-53.75043,4.6854
43,143,-2.040666666666666,1,2023,-43.10686,5.0233
15,169,465.2190000000001,0,2023,67.75778000000001,84.66799999999999
23,134,882.07,0,2024,103.7886,214.1
7,203,-2.067666666666667,1,2023,-66.325,28.735
29,177,676.8306666666666,0,2023,68.64788,225.02
17,188,630.9,1,2023,186.2028,110.94
38,127,12.261333333333331,1,2024,-27.6626,48.973
11,147,167.26666666666668,1,2024,31.167140000000003,7.501
24,158,655.7666666666667,1,2023,126.2572,244.21
9,111,-0.4606666666666666,0,2024,-9.40989,14.027
10,162,133.73333333333332,1,2024,-15.24806,10.673
17,156,625.8333333333333,1,2023,207.3034,175.65
41,179,0.1166666666666667,1,2023,-29.74676,2.4647
14,156,176.86666666666667,1,2024,45.19107,45.525
23,181,244.94066666666663,0,2023,32.421890000000005,63.303999999999995
41,186,-1.3456666666666666,0,2023,-14.68059,18.961
18,180,398.6666666666667,1,2023,97.38327,94.321
4,151,-2.353,1,2023,-70.71748000000001,19.541
45,129,-4.155333333333334,0,2023,-54.6945,30.0
23,48,64.985,0,2023,-8.80687,19.519
8,195,2.7223333333333333,1,2023,-56.707,5.8652
25,155,418.9666666666667,1,2024,116.6324,88.86
17,173,236.30000000000004,1,2024,34.55043,33.983000000000004
17,136,85.71666666666665,1,2023,-15.81712,43.339
21,154,108.93333333333334,1,2024,11.39915,4.6811
8,186,2.2463333333333337,1,2023,-22.98811,16.116
10,200,35.93666666666667,1,2023,-23.47612,12.749
21,136,654.5353333333334,0,2023,106.3209,145.43
6,110,-2.0316666666666663,0,2024,-19.3027,14.86
30,163,738.6516666666666,0,2024,146.9792,186.38
28,152,535.7666666666667,1,2024,168.4092,162.41
34,204,83.86666666666667,1,2023,-6.61665,27.758000000000003
35,95,91.48333333333332,1,2024,6.21514,19.634
21,145,890.0,1,2023,476.6478,125.58
3,156,-3.346,1,2023,-43.669059999999995,3.8171
32,61,227.40166666666667,0,2023,26.45801,29.180999999999997
30,153,263.6333333333333,1,2024,-24.36297,135.77
15,179,505.21033333333327,0,2023,71.56575,95.176
12,160,255.1,1,2024,8.32063,38.76
24,136,864.6666666666666,1,2024,304.5425,298.32
32,144,192.042,0,2023,18.13291,30.316
46,104,-4.619,0,2024,-37.6333,6.4728
30,194,467.8483333333333,0,2023,55.25355,149.7
28,137,66.89666666666666,1,2024,-6.20569,86.811
42,191,-4.854,0,2023,-17.39786,1.8057
37,174,167.03333333333333,1,2023,7.11181,73.25399999999999
25,154,919.3333333333334,1,2023,278.0012,97.295
6,193,-3.578666666666667,0,2023,-28.17442,15.074000000000002
21,128,461.7190000000001,0,2023,53.79805,90.571
20,154,120.36666666666666,1,2024,31.19639,-1.3014
20,124,195.36033333333333,0,2024,17.569689999999998,50.083
9,106,-0.1306666666666666,1,2024,-46.219640000000005,39.236999999999995
25,178,890.7016666666667,0,2024,92.35186,209.54
24,194,627.4666666666666,1,2023,225.86900000000003,219.18
24,64,371.682,0,2023,70.43867,62.181
45,169,-2.9623333333333335,0,2023,-36.250809999999994,22.678
15,164,488.06666666666666,1,2023,147.4371,114.69
23,74,436.87999999999994,0,2023,78.5818,86.46700000000001
29,181,708.0666666666666,1,2024,192.5967,166.4
25,112,295.1903333333333,0,2024,43.25051,71.279
15,102,382.0,1,2024,93.91316,21.566
44,79,-0.8799999999999999,0,2023,-9.50417,12.946
30,150,678.3333333333334,1,2023,259.188,93.28
2,186,-1.8693333333333335,0,2023,-38.68818,40.42
30,128,635.3333333333334,1,2023,223.5229,53.148999999999994
27,186,488.346,0,2023,64.79146,147.14
35,210,131.03333333333333,1,2023,-33.86125,66.78699999999999
42,164,-1.6696666666666669,1,2024,-39.2233,13.232
32,145,537.6666666666666,1,2023,223.7485,101.1
13,134,122.56666666666668,1,2023,16.522170000000003,14.835
9,183,30.866666666666664,1,2023,-45.86443,56.424
1,167,-1.3436666666666666,0,2024,-8.79686,5.5886
31,154,665.7596666666667,0,2023,90.41138,132.49
28,120,784.4526666666667,0,2023,76.25809,149.74
19,138,663.8333333333334,1,2023,351.9427,65.398
43,210,-1.8763333333333332,1,2023,-33.044540000000005,7.5645
33,168,221.9463333333333,0,2024,-12.99872,104.22
29,209,197.36533333333333,0,2023,-3.75515,82.47399999999999
10,113,5.068333333333333,1,2024,4.18064,11.947
27,150,842.6666666666666,1,2023,262.2424,80.081
4,206,-0.2023333333333333,1,2023,-11.44402,42.837
26,154,756.253,0,2023,107.6371,147.33
36,189,223.5333333333333,1,2023,-1.7602799999999998,75.025
25,204,404.651,0,2023,41.505959999999995,166.09
33,93,72.43900000000001,0,2024,-8.90457,24.411
44,160,-2.1903333333333332,1,2024,-44.14833,8.9016
47,193,-2.3783333333333334,1,2023,-24.53285,-0.5159
32,127,111.0,1,2024,30.202690000000004,33.654
27,136,593.8666666666667,1,2023,245.1649,53.717
1,94,-1.5206666666666664,0,2024,-11.70805,5.7763
17,171,190.9333333333333,1,2023,11.21764,43.92100000000001
31,172,315.917,0,2024,26.00339,86.521
34,125,212.13333333333333,1,2024,65.71349000000001,55.358
16,180,271.3066666666667,0,2023,26.93585,70.402
27,162,235.96833333333333,0,2024,22.73479,94.322
38,129,26.526666666666667,1,2023,-35.16008,49.516000000000005
6,172,-1.5403333333333336,1,2023,-61.72209,26.44
9,141,17.423333333333336,1,2023,-39.77983,-2.4312
43,152,-1.906666666666667,0,2023,-6.02763,4.4912
8,107,-0.6613333333333333,1,2024,-28.58629,11.521
40,98,-1.6723333333333332,1,2024,-4.35685,0.32124
23,185,763.4666666666667,1,2023,234.8172,150.2
24,101,318.5333333333333,1,2024,135.9685,30.331999999999997
5,177,-2.3426666666666662,1,2024,-50.19637,16.980999999999998
7,170,0.7949999999999999,1,2024,-17.60527,4.1879
43,149,-4.9239999999999995,0,2023,-41.07407,16.195999999999998
26,179,905.3333333333334,1,2023,282.0016,169.3
16,145,233.091,0,2024,34.80585,53.18899999999999
21,155,867.4353333333333,0,2023,112.479,135.73
32,158,500.4666666666667,1,2024,121.5429,116.56
19,147,686.5333333333333,1,2023,250.8892,81.865
23,116,307.7366666666667,0,2024,45.88347,68.485
5,138,-2.198,1,2023,-41.01307,1.9981
37,176,162.4333333333333,1,2023,18.96896,14.853
46,51,-0.5523333333333333,0,2023,-12.65668,8.7032
44,156,-2.287333333333333,1,2024,-35.306340000000006,3.4845
34,141,229.658,0,2023,-36.15765,91.435
16,126,271.39000000000004,0,2024,35.63552,87.515
20,167,288.457,0,2023,42.23507,53.92100000000001
10,149,13.456,0,2024,-5.93171,17.593
2,161,-1.5833333333333333,0,2024,-4.4330300000000005,5.0858
15,148,476.56666666666666,1,2023,118.225,77.142
36,130,192.6,1,2024,25.28594,23.551
39,156,35.556666666666665,1,2023,-43.9546,38.872
27,170,131.24,1,2024,10.66973,45.306999999999995
14,183,122.7,1,2023,-24.02671,69.954
45,168,-2.339,1,2024,-46.16094,4.0214
18,148,687.1333333333333,1,2024,201.1657,155.65
43,194,-1.4923333333333335,1,2023,-46.67744,38.33
9,181,45.93333333333334,1,2024,-42.53439,29.795
42,154,-1.0406666666666666,0,2024,-6.65218,17.058
20,149,814.0536666666667,0,2023,133.7885,108.89
39,140,27.634666666666664,0,2023,-17.825670000000002,9.9117
24,153,700.7666666666668,1,2024,150.6802,143.06
21,146,445.6206666666667,0,2024,69.10722,141.59
30,60,379.96399999999994,0,2023,71.29829000000001,40.953
12,200,179.23333333333335,1,2023,-20.83873,44.697
24,160,866.7966666666666,0,2023,130.6709,205.12
29,165,647.1333333333333,1,2024,172.9871,102.43
34,147,363.8953333333333,0,2023,26.56939,63.261
20,139,877.2533333333334,0,2023,142.8342,179.86
31,134,579.3463333333333,0,2024,35.97885,146.27
21,60,489.728,0,2023,105.033,51.383
33,164,392.3333333333333,1,2023,84.0722,116.18
0,139,-1.929,1,2023,-59.85971,6.6226
45,177,-2.7603333333333335,1,2023,-35.42926,9.3802
27,131,278.1666666666667,1,2023,42.85153,103.74
18,107,167.98433333333332,0,2024,28.7572,62.879
9,139,9.705333333333334,1,2024,-6.51463,6.1392
15,150,148.3766666666667,0,2024,12.15203,41.729
5,160,-2.3409999999999997,1,2023,-56.19531,2.7133
19,204,512.5666666666666,1,2023,49.05639,95.995
15,116,118.42666666666666,1,2024,10.82046,54.461000000000006
45,174,-2.656,1,2024,-28.72592,6.0864
20,101,293.443,0,2024,37.06667,65.069
47,127,-0.4853333333333333,1,2024,-46.4401,117.05
19,73,117.96566666666668,0,2023,-3.11282,41.322
13,151,328.56666666666666,1,2023,77.60285999999999,89.95700000000001
12,111,23.176666666666662,1,2024,-8.533,11.099
47,200,-1.026333333333333,1,2023,-14.399020000000002,3.8943
25,128,236.03333333333333,1,2024,52.75577,28.293000000000003
22,159,399.6946666666667,0,2024,37.83676,142.96
40,143,0.1383333333333334,0,2024,-4.99113,-7.92
28,202,163.9,1,2023,-128.9592,132.47
43,179,-2.181666666666666,1,2023,-40.148509999999995,4.653
10,165,108.63333333333333,1,2023,12.81694,14.086
3,163,-0.9326666666666666,0,2024,-14.43919,32.419000000000004
9,184,22.28,0,2023,-38.17444,54.45399999999999
9,206,9.730666666666666,1,2023,-15.82288,20.384
12,166,61.35,1,2024,-4.32048,8.4011
38,162,96.83666666666666,1,2023,-15.2978,95.331
22,185,752.2926666666667,0,2023,133.2945,229.81
46,157,-1.067,0,2023,-8.08412,3.8302
32,181,374.3333333333333,1,2023,34.912409999999994,197.46
35,198,233.7,1,2023,18.69209,78.079
14,212,153.79999999999998,1,2023,-8.21927,51.33
30,154,733.7959999999999,0,2023,97.02159,133.89
19,136,742.1666666666666,1,2024,297.2576,258.23
23,182,243.44733333333332,0,2023,7.27169,127.62
23,156,876.3333333333334,1,2023,297.4274,251.49
42,131,-1.266,1,2023,-56.02228,46.335
8,127,-0.2093333333333333,1,2024,-14.93966,4.0418
5,198,-2.8656666666666664,1,2023,-56.255790000000005,5.7234
3,157,-2.5073333333333334,1,2023,-31.83902,1.9204
31,192,593.2,1,2023,120.8196,196.29
30,181,233.9,1,2023,17.71826,88.219
33,201,403.7316666666666,0,2023,29.715020000000003,139.88
7,201,-0.2533333333333333,1,2023,-11.76872,8.7242
35,166,66.53333333333333,1,2024,14.24829,20.693
24,118,716.332,0,2024,105.3851,155.41
46,124,-0.6269999999999999,1,2024,-10.18641,5.0402
27,169,886.8879999999999,0,2023,166.7698,190.97
12,137,86.051,0,2024,-31.83369,38.452
24,99,653.5333333333334,1,2024,332.161,69.207
36,152,213.16666666666663,1,2024,20.76082,63.316
15,171,104.3,1,2023,3.5140599999999997,23.978
40,138,-0.0706666666666666,1,2024,-50.961929999999995,13.229
9,175,44.61333333333334,1,2023,-33.691320000000005,12.675999999999998
1,151,-2.3040000000000003,1,2023,-52.956959999999995,3.8293
11,211,53.44166666666666,0,2023,-9.13203,3.9458
21,132,668.011,0,2024,118.878,173.23
15,70,43.266,0,2023,-5.41219,15.146
10,207,44.196666666666665,1,2023,-26.5421,6.4981
26,161,884.0,1,2024,378.596,178.46
5,194,-1.713,1,2023,-17.50658,3.5311
26,51,205.21933333333337,0,2023,19.09246,63.315
29,191,801.1999999999999,1,2023,201.8213,231.7
40,158,7.804333333333333,0,2024,-24.20219,5.8232
8,103,-0.321,1,2024,-9.21354,1.8515
44,157,-1.546,1,2024,-4.62159,-3.8532
26,64,196.6783333333333,0,2023,48.9159,45.42100000000001
3,126,-0.4623333333333333,1,2024,-19.26458,16.365
39,94,-0.2699999999999999,1,2024,-16.384829999999997,5.17
21,150,183.5333333333333,1,2024,34.67817,59.62
8,93,-0.4203333333333333,1,2024,-18.24277,11.166
13,107,157.56233333333333,0,2024,11.18555,37.395
17,208,171.79533333333333,0,2023,8.782060000000001,32.449
26,149,830.3000000000001,1,2023,378.7802,129.83
36,154,230.36666666666667,1,2023,59.38248000000001,64.317
4,153,-0.473,0,2024,-2.94433,3.7232
34,195,432.2333333333333,1,2023,83.18395,91.278
7,182,-0.3563333333333333,1,2023,-37.65951,5.2784
27,199,565.1666666666666,1,2023,113.7128,143.0
38,175,95.35333333333334,1,2023,-3.16157,11.98
3,138,-3.420666666666667,0,2024,-20.62446,10.044
15,175,443.3956666666667,0,2023,58.29156,132.05
23,140,286.99233333333336,0,2023,39.238,76.913
18,173,698.9,1,2023,196.1589,146.7
25,132,610.4929999999999,0,2024,124.2997,118.47
30,167,557.5666666666667,1,2024,175.8714,115.71
1,106,-0.6283333333333334,1,2024,-45.38588,113.66
24,184,491.7333333333333,1,2023,169.1073,238.01
29,196,526.8666666666667,1,2023,64.28657,90.312
7,48,-0.6333333333333334,0,2023,-14.2415,5.6352
18,141,290.8666666666667,1,2024,30.47815,57.126000000000005
0,159,0.282,1,2023,-75.64158,66.995
34,209,235.83333333333337,1,2023,7.37891,99.87
9,74,-0.6346666666666666,0,2023,-9.78954,4.7782
25,191,389.1333333333334,1,2023,84.53733000000001,127.82
41,109,-2.1670000000000003,1,2024,-57.955569999999994,11.86
38,130,17.128,0,2023,-5.03377,20.651999999999997
9,163,39.14666666666667,1,2023,-28.30113,15.933
4,197,-1.2576666666666665,1,2023,-33.48303,22.362
15,134,342.6333333333334,1,2023,88.92792,35.663000000000004
40,104,-4.703333333333333,0,2024,-46.50424,11.294
8,140,0.055,1,2023,-3.5596699999999997,0.89465
36,61,-4.201,0,2023,-21.49063,-3.5097
29,51,189.93500000000003,0,2023,19.70782,52.41
32,158,555.9223333333333,0,2023,97.31168,80.667
36,157,63.25,1,2023,-5.58139,17.313
33,188,477.93333333333334,1,2023,79.60124,104.92
30,131,561.1666666666666,1,2024,203.7143,80.99600000000001
16,206,144.35966666666664,0,2023,14.42546,41.21
18,178,683.9046666666667,0,2024,79.16698000000001,134.49
43,138,-1.9686666666666663,1,2024,-43.91435,6.9458
39,124,2.2733333333333334,1,2024,-12.13971,10.198
42,194,-1.0953333333333333,1,2023,-65.7047,56.462
22,123,822.6223333333332,0,2024,113.0794,197.69
39,167,38.876666666666665,1,2023,-34.04198,35.404
0,155,-2.502333333333333,1,2024,-11.16175,5.3704
47,150,-2.276,1,2023,-74.96093,9.5433
25,111,466.6,1,2024,174.002,67.425
16,184,576.1333333333333,1,2023,136.5211,99.203
18,117,581.9666666666667,1,2024,218.1349,24.127
33,118,359.1203333333333,0,2024,39.38689,48.20399999999999
31,185,413.67966666666666,0,2023,25.70153,143.58
34,169,353.93333333333334,1,2024,6.999860000000001,96.354
24,125,507.68833333333333,0,2023,37.62228,77.155
43,212,-2.531333333333333,0,2023,-13.355670000000002,35.585
8,185,7.888000000000001,1,2023,-49.87512,5.1426
15,97,265.9666666666667,1,2024,54.838919999999995,19.264
19,168,640.6333333333333,1,2024,158.8739,107.52
28,184,521.9666666666667,1,2023,123.9156,189.93
39,182,33.28333333333334,1,2024,-22.10614,35.814
4,203,-1.8686666666666667,1,2023,-58.37284,15.308
3,133,-2.536666666666666,1,2023,-54.6777,7.7831
25,191,369.516,0,2023,28.7864,96.514
33,160,443.8,1,2023,75.68354000000001,124.74
20,175,798.1999999999999,1,2023,196.697,153.33
35,193,320.53333333333336,1,2023,35.88499,106.37
36,47,-1.1756666666666666,0,2023,-11.78387,6.1504
3,211,-1.231,1,2023,-34.542390000000005,0.99368
42,148,-2.5580000000000003,1,2023,-62.4676,10.694
38,133,15.575333333333331,0,2023,-54.064969999999995,83.492
42,143,-0.6316666666666667,1,2024,-12.42094,5.3874
25,202,648.808,0,2023,82.67923,182.87
12,139,83.52333333333333,1,2024,16.63756,10.225
1,80,-0.6109999999999999,0,2023,-4.05007,4.1102
24,149,467.43333333333334,1,2024,131.1455,135.05
17,169,599.9,1,2023,175.9651,251.24
5,212,-1.350666666666667,0,2023,-20.80074,28.051
44,166,-1.5863333333333334,1,2024,-26.449679999999997,0.26244
28,115,403.9086666666667,0,2023,55.43686,118.44
13,185,258.0,1,2023,13.16447,39.205
44,192,-2.034333333333333,1,2023,-16.685129999999997,7.5854
34,177,412.3066666666667,0,2024,26.12442,112.73
