year,month,day,30min,location,netRadiation,incomingShortwaveRadiation,soilHeatflux,airPressure,waterPressureDeficit,waterVaporPressure,windSpeed,relativeHumidity,H_orig,LE_orig
2023,7,31,34,1,54.16066666666666,81.08666666666666,-42.6002788935067,951.0,4.364137098764408,15.365234957132559,5.821999999999999,77.88000000000001,-14.8763,34.654
2023,7,2,43,1,-72.74999999999994,-2.1346666666666665,-30.271035820770123,955.0,6.745961933496567,10.505666913566518,3.421666666666667,60.89666666666667,-51.847609999999996,5.2617
2023,5,17,22,1,595.4873333333331,795.1333333333332,-29.059502579446434,967.0,4.82181317428322,6.012098990822877,4.889333333333334,55.49333333333334,333.8378,86.124
2024,5,30,44,1,-4.333666666666716,-0.8596666666666667,-0.7141211367509633,950.0,0.5310839916685612,13.2038468273459,3.214666666666666,96.13333333333333,-11.16973,1.9863
2024,5,17,13,0,109.71499999999999,327.757,-0.5763333333333333,977.9263333333333,5.342867157746756,12.754437173611013,1.905,70.47699999999999,27.804270000000002,66.51899999999999
2024,5,14,44,1,-100.50666666666666,-2.6336666666666666,-9.482975605791776,953.0,10.216760900020159,9.16988217402189,4.251,47.300000000000004,-65.65678,14.38
2023,5,13,29,0,266.89933333333335,485.23600000000005,43.193999999999996,990.9003333333334,14.770663278536897,8.9886072119677,3.035,37.832,43.76532,159.81
2023,3,4,11,0,-8.231000000000002,-0.6886666666666666,-4.995,992.1873333333333,1.032708132634924,6.095643986238511,1.125,85.51266666666668,-6.39524,3.9775
2023,6,15,19,1,545.6799999999998,765.3666666666667,-26.768646778432082,964.0,12.05365528035563,9.228768262147396,2.5476666666666667,43.36333333333334,277.758,183.76
2024,6,15,24,0,561.457,869.9266666666666,45.096000000000004,977.853,10.654960533254533,11.311765646014683,3.435333333333333,51.495000000000005,155.2968,280.09
2023,5,20,19,1,135.0343333333334,180.03333333333333,-31.73172143038169,965.0,2.5527029676427127,10.219326556920562,3.8053333333333335,80.01333333333334,65.53654,39.396
2024,4,12,46,1,-53.927333333333365,-1.401,-5.771019788326728,971.0,2.7327137309294933,12.200148186718017,4.190333333333333,81.7,-47.69477,-2.5927
2023,7,8,21,0,411.69699999999995,706.067,67.73700000000001,991.7843333333334,20.996749751060683,15.673244458364408,1.1643333333333332,42.74133333333333,83.5387,183.51
2023,7,14,31,1,414.2300000000001,586.8333333333334,-39.473029519250225,959.0,17.768109873971476,11.637930630201538,2.6273333333333335,39.57666666666666,179.3115,217.69
2023,2,16,40,0,-11.611333333333334,-1.0786666666666667,2.0423333333333336,993.5036666666666,1.6470282910190104,8.136523255506075,1.6079999999999999,83.16533333333332,-14.40444,6.1671
2024,4,7,17,1,150.9356666666668,253.20000000000002,-7.7345035193272125,960.0,8.062111518783873,10.603064091921187,4.996333333333333,56.806666666666665,84.82095,-21.237
2024,5,16,0,1,-87.02599999999995,-2.353666666666667,-7.433899989509624,951.0,8.44727733500085,9.314029088466034,4.7410000000000005,52.44,-46.83139,8.2607
2023,7,16,26,0,440.74600000000004,703.5393333333333,48.26233333333334,986.7906666666667,16.758832803746337,12.487843215705688,2.5596666666666663,42.69833333333333,96.08743,194.95
2023,7,2,22,1,403.48466666666667,555.4333333333333,-30.68004226444234,953.0,7.429238584778558,11.168655068705819,5.508,60.053333333333335,64.74115,275.24
2023,7,11,8,1,-73.8176666666667,3.5706666666666664,-23.040623961966332,963.0,6.886415944295248,13.729538384500028,3.0413333333333337,66.59666666666668,-8.40495,3.0139
2024,5,27,5,1,-69.39166666666665,-1.9569999999999999,-6.47185844389629,960.0,3.9932875478514056,12.650033712990808,3.436,76.00666666666667,-36.33469,0.011969
2023,6,20,27,1,403.27333333333337,537.6666666666666,-19.96395765638054,959.0,9.468871586903592,19.825358340610887,2.0340000000000003,67.67666666666668,117.9708,92.38600000000001
2023,6,21,21,1,468.79766666666677,615.3666666666667,-32.08804622313513,962.0,6.6934981649063126,17.86679353607086,3.4403333333333332,72.74666666666666,154.435,123.53
2024,4,9,39,0,-39.516,-2.76,-11.497666666666666,987.7313333333333,3.738773579073026,8.861710313775458,1.9253333333333333,70.32833333333333,-36.0282,25.338
2024,5,7,6,1,-15.69300000000004,-0.7353333333333333,-1.5280942752711344,955.0,1.877092642447149,10.285494673625092,1.9513333333333334,84.56666666666666,-50.231,39.469
2024,4,10,41,1,-89.27899999999994,-2.67,1.7407761732747078,973.0,4.083838207762768,7.461124686402614,2.2953333333333332,64.62666666666667,-14.56192,4.071
2023,6,27,31,1,238.81866666666673,356.1666666666667,-25.10439869075076,961.0,10.506798592425426,10.074589443667474,5.503,48.949999999999996,40.4185,113.64
2023,5,20,40,1,-57.52566666666672,3.8246666666666673,-35.02077873246038,963.0,3.9477372444153893,12.13047580642112,3.3203333333333336,75.44666666666667,-62.39238,13.752
2023,6,16,18,1,145.4643333333333,213.23333333333335,-26.98487311489571,962.0,6.500877331717756,11.49712192552963,0.37666666666666665,63.88,20.06997,41.03
2023,3,18,27,0,277.8003333333333,476.51866666666666,33.119,983.8629999999999,8.735729622591617,10.545036737856023,2.4466666666666668,54.69200000000001,78.92511,113.77
2023,5,30,3,1,-81.144,-2.1533333333333338,-32.979292394449246,966.0,3.4056293673935096,7.861340308588544,4.082000000000001,69.77333333333333,-45.71974,1.9355
2023,6,19,11,0,-1.3886666666666667,14.465666666666666,-3.5819999999999994,983.3669999999998,8.06380353228663,13.655514307992672,0.8963333333333333,62.87266666666667,-6.33234,6.8333
2024,4,5,33,1,18.290999999999997,48.89333333333334,-14.858833841562706,953.3333333333334,5.965539074178668,11.932867989063666,5.584666666666667,66.67,-11.83057,13.625
2024,6,28,21,0,410.63100000000003,648.6296666666667,61.398666666666664,985.6426666666667,15.933675047143808,17.10843209645592,2.205,51.77766666666667,91.03307,167.95
2024,4,1,45,0,-19.450333333333333,-0.993,-7.255333333333333,973.2756666666668,0.5553985224982902,10.347595637264007,1.2386666666666668,94.906,-13.64458,6.4538
2023,7,9,20,0,438.18100000000004,754.3523333333333,79.104,992.1266666666667,23.965316320570206,16.99916903719731,0.9266666666666666,41.49733333333333,57.920480000000005,169.97
2023,5,30,28,0,492.41400000000004,831.6216666666666,47.107,996.3679999999999,10.938912843586035,11.010908256795283,1.713,50.163999999999994,140.6753,123.3
2024,6,14,22,1,465.28666666666686,613.0333333333334,-0.26726786667253777,954.0,6.5265641291596275,10.493335373169025,3.77,61.653333333333336,151.4554,87.749
2023,7,20,13,1,54.78866666666664,75.86666666666667,-45.895849037045046,957.0,0.6743769890123108,14.093002332425167,3.156,95.43333333333334,-8.13612,30.453000000000003
2023,5,17,34,0,231.87900000000002,440.0683333333333,18.245666666666665,996.795,8.258215257317875,7.262995240216005,1.6213333333333333,46.794000000000004,73.23689,93.625
2024,5,12,44,1,-81.63766666666663,-2.3023333333333333,-7.404643172245761,960.0,6.042084309852688,10.832103857674833,3.4603333333333333,64.19333333333333,-58.395990000000005,2.019
2024,5,28,32,1,251.92033333333336,398.3,-2.847561901990174,961.0,8.739262090889284,8.368591920639492,3.635666666666667,48.916666666666664,75.92683000000001,70.405
2024,6,6,19,1,429.62899999999996,590.0,5.286397807523469,961.0,7.155237612105527,8.787805195616238,1.936,55.120000000000005,155.5188,63.948
2024,5,2,0,0,-58.09433333333334,-4.534666666666666,-13.104,975.19,6.825814438100139,11.973766295707911,3.197333333333333,63.69166666666666,-55.65549,22.021
2024,4,21,8,1,-3.683333333333337,-0.22233333333333336,10.855828133021342,959.0,0.375676694703194,6.373006443677537,2.076,94.43333333333334,18.929370000000002,14.588
2024,5,2,7,1,-80.90899999999993,-2.2193333333333336,-8.555160969555072,946.0,3.8432208955385487,11.089641022108962,3.4426666666666663,74.26333333333334,-40.14946,4.2785
2023,6,16,39,1,21.55933333333337,38.876666666666665,-29.66534156501341,960.0,2.7478736930141228,12.924409727218517,3.116,82.46666666666667,-34.04198,35.404
2024,4,16,21,0,226.87300000000002,397.127,14.645666666666665,971.4053333333333,3.7227491367146346,7.336345014160138,2.9646666666666666,66.33766666666668,83.39859,90.535
2024,5,1,28,1,462.772,650.8000000000001,-20.573749257793647,952.0,14.992591493077768,13.42040565109994,3.2343333333333333,47.23333333333334,241.9704,150.98
2023,7,15,44,0,-40.151,-1.6513333333333335,-19.696,981.4776666666667,3.9547779235182823,19.764876149043836,1.0253333333333334,83.327,-12.51292,5.7027
2024,5,5,20,0,531.0256666666666,840.6413333333334,44.797000000000004,980.6296666666667,8.976675264552203,10.353082911760154,2.728666666666667,53.56033333333334,140.0007,197.87
2023,7,14,41,1,-60.60933333333338,-1.1340000000000001,-39.675144699217824,957.0,14.606912414508429,11.384034942268137,2.564,43.800000000000004,-46.84811,12.640999999999998
2024,5,7,8,1,-15.600666666666712,-0.8146666666666667,-0.9198942142742693,956.0,2.0149039803395308,10.098747204066461,1.827,83.36666666666666,-24.06373,26.44
2023,7,17,41,1,-60.58633333333336,-0.43566666666666665,-46.267804649301915,964.0,1.9785643726303945,12.08705912948142,3.3209999999999997,85.93333333333334,-59.793519999999994,39.365
2023,5,14,19,0,268.204,503.6786666666667,13.546666666666667,989.5963333333334,6.265016297938647,12.164031702586858,1.5596666666666668,66.00466666666667,59.460269999999994,112.2
2024,5,7,26,0,220.393,372.0883333333333,17.304666666666666,989.4716666666667,6.43889343472337,11.262531815375239,1.971,63.62499999999999,28.31305,84.61399999999999
2024,6,2,38,0,0.9783333333333334,16.651,-3.9766666666666666,991.2486666666667,2.6415348020282625,14.228298952276754,0.7943333333333333,84.34166666666665,-9.38494,22.962
2024,4,18,19,0,172.57533333333333,318.4473333333333,3.7776666666666663,987.8739999999999,1.6246522313766292,8.47367304393652,1.226,83.91166666666668,45.77669,137.42
2023,6,6,23,1,192.2283333333333,276.43333333333334,-35.42182503657072,964.6666666666666,8.234067664085256,11.775817303315126,2.287333333333333,58.85,71.6525,85.929
2023,5,30,25,1,664.3516666666669,890.3333333333334,-32.54488586908394,968.0,7.692069471826466,9.153107851685759,2.8580000000000005,54.336666666666666,343.275,78.865
2024,5,29,14,1,166.21466666666663,230.23333333333335,1.5216939442198383,956.0,3.2641681271932406,11.750404674983578,3.5623333333333336,78.26,32.22358,40.477
2023,5,21,6,1,-52.27566666666661,-1.3849999999999998,-34.81830172796723,960.0,2.145988202617632,12.28891002126779,3.549666666666667,85.13333333333334,-31.67993,-0.41443
2023,7,17,44,1,-69.36899999999997,-1.8539999999999999,-44.84105818018613,965.0,1.4842170065965306,12.090938541542457,2.917666666666667,89.06666666666666,-42.57544,8.4581
2024,6,3,23,0,282.387,430.2606666666666,22.60533333333333,990.2599999999999,5.72775401070308,11.41539305726711,1.381,66.58866666666667,59.67876,88.26299999999999
2024,5,21,18,0,361.9756666666667,670.0863333333332,45.83700000000001,980.759,10.325337104421402,15.639684658765391,2.92,60.23366666666667,89.61816999999999,133.62
2024,6,14,31,0,28.799333333333333,61.120666666666665,4.502,981.3919999999999,7.158181983953931,12.470304787091084,1.324,63.53166666666667,-10.37448,32.583
2024,5,4,22,0,223.82833333333335,410.954,38.589666666666666,988.0219999999999,7.83381112240173,10.293996292734597,2.1353333333333335,56.785666666666664,46.37023,96.323
2023,7,21,1,1,-78.97966666666673,-2.569,-49.99655111481872,957.0,6.164617187379573,10.647975141837449,2.26,63.333333333333336,-20.68321,3.1116
2024,4,26,19,0,372.4199999999999,710.4233333333333,29.418666666666667,976.209,6.7565757850676995,7.501714009744591,2.337666666666667,52.613,138.0782,163.06
2024,6,6,17,1,464.49000000000007,664.5,6.658078124946585,961.0,6.973420528618611,8.375267355354856,1.5183333333333333,54.56666666666666,131.9418,83.494
2024,4,8,22,0,414.9883333333333,692.4926666666667,68.21666666666668,981.4313333333333,14.72763494120235,13.936318726937237,1.7613333333333336,48.61966666666666,54.40238000000001,182.93
2024,4,9,43,1,-41.20766666666657,-1.1173333333333333,1.4909283906602502,960.0,3.758248765993545,7.379503183014298,4.764666666666667,66.25666666666667,-31.9119,25.279
2023,7,16,25,1,603.941,811.0,-44.17906402825511,960.0,12.88320787138117,11.197554505032233,5.675333333333334,46.5,253.7625,179.21
2023,3,16,21,0,288.788,576.485,7.315333333333332,991.768,4.385541700782429,5.40543511956904,2.5453333333333332,55.208333333333336,112.8108,98.04299999999999
2023,6,1,15,0,88.11933333333332,158.912,-5.733666666666667,992.826,1.1418446699416442,10.79090347450024,1.0556666666666665,90.431,20.709970000000002,16.259
2023,5,25,43,1,-83.91199999999998,-1.9813333333333334,-33.17858534311765,969.0,3.2455462771780876,9.71245057075146,3.210666666666667,74.95333333333333,-45.19865,3.8825
2023,7,30,0,1,-56.2353333333333,-1.890666666666667,-45.25816949323053,954.0,4.963809870392872,14.736454200487692,3.2656666666666667,74.80333333333334,-33.0817,4.8925
2023,6,19,0,1,-42.5386666666667,-1.2249999999999999,-20.586947124458185,957.0,11.71314553250157,11.871951854910144,3.0370000000000004,50.336666666666666,-42.599779999999996,21.944000000000003
2024,6,20,5,1,-86.22233333333332,-2.356,0.11555693699056514,965.0,2.4236478614290817,10.966671814974678,2.5396666666666667,81.89999999999999,-18.505979999999997,0.9770700000000001
2023,5,25,44,1,-83.697,-1.9779999999999998,-33.17988791140955,969.0,3.15403784672327,9.717834742271169,3.2550000000000003,75.49666666666667,-49.35132,1.2794
2024,4,11,0,1,-92.495,-2.706666666666667,6.546154834642308,973.0,3.5096555839783408,7.405715297148576,3.082333333333333,67.84666666666666,-38.68374,4.8303
2023,7,4,12,1,72.39299999999997,191.29999999999998,-27.605908730535475,956.0,3.839623807472588,10.892274673685826,5.205333333333333,73.93666666666667,-8.38059,36.166
2023,6,17,7,1,-76.00766666666664,0.009333333333333194,-27.405747403005805,959.0,2.8321861407941284,12.15292571525947,4.385666666666666,81.10000000000001,-61.553940000000004,18.781
2024,4,10,44,0,-59.352666666666664,-4.8790000000000004,-21.738333333333333,1002.2746666666667,0.801630003987917,8.027542519559152,1.204,90.92066666666666,-14.89214,-1.4605
2024,6,24,14,0,147.71533333333335,392.94166666666666,-0.19200000000000003,992.9976666666665,5.177146203951967,16.299441384001103,0.6336666666666667,75.894,54.90039,97.249
2023,5,27,33,0,226.6293333333333,467.6966666666667,29.376333333333335,994.8473333333333,13.037009190037146,11.146952009119087,2.205666666666666,46.09233333333333,41.346790000000006,89.874
2023,5,27,22,1,620.5826666666666,857.3333333333334,-33.36839848921671,970.0,7.151467397282273,8.93370443646103,2.877333333333333,55.54,317.1061,134.64
2024,4,2,15,0,-9.822333333333333,49.321,-4.838666666666667,976.982,0.43671359067470306,9.928324162680623,2.084,95.78666666666668,-16.89368,96.76100000000001
2023,2,26,9,0,-56.186,-3.893666666666667,-14.976333333333335,987.3956666666667,0.5763754357664297,4.599099892875563,1.024,88.86333333333334,-15.10689,0.21416999999999997
2023,6,15,21,0,485.7606666666666,881.304,27.982666666666663,991.0036666666666,18.426587032046868,10.045386955818806,1.8126666666666666,35.281666666666666,169.6301,102.56
2024,4,22,41,1,-89.4603333333333,-2.6813333333333333,6.938830027240216,963.0,1.8700047620591667,4.762001723550833,1.6916666666666667,71.80333333333333,-48.66093,2.2473
2023,5,15,12,0,34.73433333333333,183.59666666666666,-9.774333333333333,983.6563333333334,0.4343847980560547,11.5762547795307,0.5386666666666667,96.38333333333333,15.900889999999999,16.187
2024,4,26,6,1,-45.89133333333331,-1.1503333333333334,10.001307363967651,947.0,2.25791539434338,5.660890056942728,4.293333333333334,71.48666666666666,-35.43302,7.5511
2024,6,10,42,0,-67.09333333333333,-2.676,-17.140000000000004,977.1036666666668,2.272140655654322,11.332134300862922,1.809,83.29833333333333,-30.524420000000003,19.292
2023,6,17,17,0,317.075,597.2163333333333,6.724666666666667,987.3943333333333,8.017455424653118,13.941959055228697,1.564,63.489666666666665,59.3365,147.39
2024,6,2,46,1,-12.706333333333362,-0.5143333333333334,1.745788928060285e-14,962.0,2.4771269248850167,10.936917794708947,3.1246666666666667,81.53333333333335,-13.297039999999999,28.963
2023,7,18,8,1,-79.56400000000002,1.9003333333333332,-41.576749675654526,965.0,3.1016574755177952,11.163209037671523,3.127666666666667,78.25666666666667,-72.27638,22.656999999999996
2024,4,2,3,1,-76.32866666666672,-2.0366666666666666,3.992097088097537,945.0,0.9074621653061357,8.746390657099582,4.141666666666667,90.60000000000001,-45.4878,7.7176
2024,4,26,20,1,506.9723333333332,690.1999999999999,7.493827616404829,947.3333333333334,5.655704727842469,6.019986287521835,3.792333333333333,51.56,203.2347,58.273
2023,6,6,34,0,83.847,173.16233333333335,8.21566666666667,990.6633333333333,9.381023982585068,14.29467947900307,0.5363333333333333,60.377,8.22645,33.525999999999996
2024,5,3,23,0,186.70933333333335,304.54833333333335,15.134,981.8393333333333,4.355142936732298,12.970254626250908,2.0370000000000004,74.86266666666667,64.46351999999999,95.125
2023,3,12,21,0,106.097,179.98900000000003,-9.376666666666665,981.8306666666667,2.436080381285401,4.644588078280359,2.1163333333333334,65.59533333333333,17.45014,28.3
2023,6,15,6,1,-86.5316666666667,-1.992,-24.719851585005053,962.0,7.7364460280329865,9.188616382890196,2.408,54.29,-25.8423,1.5854
2023,7,9,41,0,-23.127,-2.9500000000000006,-9.561666666666666,990.7743333333333,12.993492699910025,18.19563052660446,0.7506666666666667,58.339666666666666,40.85386,-9.6421
