30min,day,incomingShortwaveRadiation,location,month,soilHeatflux,year,H_orig,LE_orig
36,2,76.26,1,6,-34.61018026087564,2023,11.41577,39.373000000000005
35,19,156.08,0,5,9.748333333333331,2023,-11.46137,35.931999999999995
23,9,831.7593333333334,0,7,88.47966666666667,2023,76.47111,261.78
14,10,385.441,0,6,-4.867666666666666,2023,56.03844,66.535
24,1,921.5643333333334,0,6,41.446333333333335,2023,113.5001,69.975
16,27,465.73333333333335,1,4,4.100043341776897,2024,102.8006,16.429000000000002
35,11,326.01399999999995,0,7,22.451333333333334,2023,-14.24283,86.291
31,15,539.9399999999999,0,5,45.867333333333335,2024,27.101329999999997,183.32
1,14,-1.2613333333333332,1,6,-0.1890020559561168,2024,-19.84055,4.888
46,19,-0.8406666666666668,0,2,-2.063,2023,-2.66629,4.9752
21,29,183.5333333333333,1,5,-1.0507525860321596,2024,34.67817,59.62
37,27,51.43666666666667,0,4,5.371333333333332,2023,-15.411179999999998,19.801
23,2,819.6666666666666,1,5,-10.455687142632444,2024,343.6762,149.65
44,21,-1.872,1,6,-25.71660578796718,2023,-21.77775,4.8502
20,17,788.5333333333333,1,7,-43.99431642551352,2023,234.4124,190.66
10,13,41.39333333333334,1,5,-3.0034631095461295,2024,-23.46636,4.1994
43,9,-2.598333333333333,1,6,-3.3629939577746444,2024,-35.28351,7.5979
28,16,250.96666666666667,1,6,-7.183351410838811,2024,18.06665,47.313
35,19,332.564,0,7,15.642666666666663,2023,15.91061,76.568
7,15,-5.244333333333333,0,5,-22.55933333333333,2024,-57.34059,15.638
4,20,-0.0886666666666666,0,4,-12.979,2024,-11.16921,16.078
13,20,101.54233333333332,0,4,-10.365666666666666,2024,13.49773,29.059
16,5,152.0,1,6,-1.4072448639297548,2024,36.69127,49.96
5,24,-1.7913333333333332,0,7,-22.11,2023,-10.48441,1.5292
22,3,117.19233333333334,0,3,-0.9583333333333334,2023,28.107470000000003,13.483
25,1,904.6666666666666,1,6,-34.81272963027389,2023,422.1391,113.3
5,25,0.0296666666666666,1,4,11.253975674138246,2024,190.8359,27.302
12,30,56.86333333333334,1,5,2.097233946290076,2024,5.379580000000001,13.754
34,8,327.999,0,5,23.880666666666663,2023,8.146239999999999,65.69800000000001
1,21,-2.569,1,7,-49.99655111481872,2023,-20.68321,3.1116
22,7,76.24900000000001,0,3,-1.531,2023,-11.21738,144.6
19,9,418.4,1,4,-8.826058199019416,2024,148.9765,20.543000000000003
22,4,466.36466666666666,0,6,32.61233333333333,2024,56.78679,124.03
18,30,205.66666666666663,1,6,-26.55893328342812,2023,32.91257,80.693
28,1,491.45166666666665,0,3,20.248,2023,98.64751,50.515
26,11,222.16600000000005,0,5,20.151666666666667,2023,29.84432,63.817
35,9,182.51433333333333,0,5,15.902333333333331,2023,-25.05215,96.288
44,25,-2.3113333333333332,1,6,-12.538134622951212,2024,-102.9818,64.02199999999999
30,4,179.76166666666668,0,5,17.093999999999998,2024,6.64245,57.928
46,15,-1.7643333333333333,0,7,-16.011666666666667,2023,-11.1296,8.9863
26,27,857.6666666666666,1,5,-34.79941448773393,2023,365.2831,147.63
18,12,479.634,0,4,20.944,2024,74.22484,113.27
22,30,887.5686666666667,0,5,36.57233333333334,2023,149.5676,114.62
29,15,487.657,0,6,32.626,2024,37.67005,187.21
33,29,452.541,0,7,20.982000000000003,2023,28.42291,143.13
23,13,859.0,1,5,-6.9621967987908056,2024,253.4145,127.64
18,29,123.81533333333334,0,4,2.871,2023,10.69657,40.291
3,16,-1.5969999999999998,1,5,-25.76610338306128,2023,-27.83805,1.5779
7,26,-2.825333333333333,0,4,-16.587333333333333,2024,-33.02234,16.998
2,27,-2.7046666666666663,1,6,-19.760033353785328,2023,-70.00716,6.7348
34,27,164.03333333333333,1,6,-25.515865541196717,2023,7.535639999999999,44.165
42,14,-3.348333333333333,0,7,-28.41033333333333,2023,-13.83707,11.883
28,13,666.6666666666666,1,6,-24.49161267429339,2023,252.1457,176.25
41,29,-1.3836666666666666,1,5,-35.64022232018767,2023,-26.64715,-14.847
13,3,193.69133333333335,0,7,-9.584666666666664,2023,14.11176,60.97
26,24,62.959,0,2,-8.075999999999999,2023,10.60293,31.225
15,9,426.5306666666667,0,5,-1.457,2023,51.30582,82.06299999999999
27,19,519.2316666666667,0,5,34.66266666666667,2023,51.380109999999995,137.05
21,24,403.3666666666666,1,5,-29.88786364822148,2023,219.9295,86.16
45,1,-0.993,0,4,-7.255333333333333,2024,-13.64458,6.4538
43,30,-0.7006666666666664,0,6,-13.191333333333333,2024,-5.43164,4.0768
5,20,-0.929,1,6,-16.880778509335194,2023,-21.43414,12.05
2,10,-2.4666666666666663,1,6,1.1999533431122635,2024,-25.980320000000003,0.8771200000000001
28,8,564.6666666666666,1,5,-4.286052949732088,2024,193.9689,96.441
24,19,147.9333333333333,1,7,-47.724437824227465,2023,-43.44951,90.801
21,23,680.9333333333333,1,5,-1.382841980709253,2024,192.4296,126.41
0,13,-1.0760000000000003,0,3,3.5239999999999996,2023,-27.49482,8.2679
25,1,577.3643333333333,0,3,8.074,2023,142.6718,62.218
13,19,75.74666666666667,1,6,-21.41074920421137,2023,-17.16685,20.671999999999997
44,29,-5.146333333333334,0,5,-11.732666666666669,2023,-28.57573,10.136
1,2,-1.13,0,6,-10.742,2023,-2.6535599999999997,7.1555
33,20,132.43333333333334,1,4,0.2796902777475123,2024,30.15638,22.612
14,1,291.53333333333336,1,5,-9.50123860313321,2024,72.60719,48.971
27,4,299.31300000000005,0,5,34.333666666666666,2024,24.82965,70.872
42,8,-1.0893333333333337,1,6,-33.76778040050962,2023,-42.28425,31.272
34,24,349.79999999999995,1,5,-32.55595769956553,2023,94.10991,31.41
9,7,-4.642666666666667,0,4,-2.2936666666666667,2024,-45.91357,17.878
16,24,234.6,1,5,-29.07267299217614,2023,88.92283,25.166
26,20,807.1999999999999,1,7,-51.43429704951097,2023,229.5106,228.54
45,30,-1.99,1,5,-34.20399604850267,2023,-59.38468,8.6891
9,28,-0.4193333333333333,1,4,-2.8689617114748347,2024,-29.37477,5.0522
41,5,-1.111,1,6,-39.94788802657109,2023,-37.53688,33.353
35,27,147.72633333333332,0,4,22.060666666666663,2024,-7.40515,26.831999999999997
15,3,120.96666666666664,1,4,4.308738939780886,2024,10.90671,50.781000000000006
17,27,574.0616666666666,0,4,-1.6866666666666668,2023,106.3102,96.256
28,21,629.3,1,6,-11.815785997188144,2024,44.82666,110.36
34,1,64.04366666666668,0,3,6.012666666666667,2023,-19.14985,12.907
39,8,0.2336666666666667,0,5,3.126,2023,-34.4447,16.614
25,10,725.7333333333332,1,5,-31.927685593415028,2023,218.727,175.07
41,26,-0.9716666666666668,1,4,-4.545247440213931,2024,-8.506639999999999,2.1596
14,5,138.20000000000002,1,6,-1.3423641765753396,2024,17.8031,20.703000000000003
37,19,163.46666666666667,1,6,-3.218245950992461,2024,56.87313,33.297
16,14,532.4666666666667,1,5,-2.8761603899276307,2024,168.4501,85.506
18,20,167.378,0,5,4.7906666666666675,2023,13.96279,33.111999999999995
19,5,561.0296666666667,0,5,22.80633333333334,2023,78.41825,121.42
4,24,-2.2,1,5,-4.00315306288771,2024,-14.84669,0.6461399999999999
9,31,2.156,1,7,-40.557634717013826,2023,-88.59576,86.07
8,9,-1.1696666666666666,1,5,-28.854782262894982,2023,-33.06165,2.8718
43,7,-1.7,1,5,-1.6345446857148245,2024,-34.11183,4.0126
17,7,259.43333333333334,1,6,-33.37440477634078,2023,48.95727,115.66
29,17,694.5126666666666,0,5,40.153,2023,161.6337,145.21
23,8,914.597,0,7,88.894,2023,80.40694,249.99
2,22,-1.766333333333333,1,7,-46.12596943528956,2023,-33.21909,3.6645
19,23,535.6343333333333,0,5,47.14766666666667,2024,61.67787,136.47
16,15,179.13666666666668,1,4,6.938425523619049,2024,37.120059999999995,166.19
32,8,530.6543333333333,0,5,33.436,2023,48.42322,95.146
26,15,845.3333333333334,1,5,-8.342696423818326,2024,294.1249,289.78
40,17,-0.272,1,4,11.979262606716892,2024,-1.7651,-6.5165
15,19,174.46599999999998,0,6,2.1306666666666665,2023,8.7288,36.545
18,28,642.783,0,6,49.81633333333334,2024,91.5806,159.59
25,28,446.12433333333325,0,4,54.71733333333333,2024,29.71714,101.89
30,10,739.6486666666666,0,7,62.32,2023,61.34002,200.54
7,25,-0.9496666666666664,1,6,-6.2126301180822,2024,-70.20444,32.731
33,25,475.4666666666667,1,6,-15.742894728213486,2024,108.7748,194.13
30,7,437.23333333333335,1,6,-35.409740097417604,2023,103.2143,70.34
26,3,217.9,1,4,-3.8137755158590823,2024,86.69442,26.116999999999997
16,2,572.7333333333333,1,6,-30.92521456294938,2023,194.9644,45.523999999999994
29,1,581.418,0,5,69.88566666666667,2024,36.92606,182.28
27,12,850.6666666666666,1,6,-22.842850676305225,2023,344.1974,241.17
36,15,208.62266666666667,0,5,14.798333333333334,2024,-34.202420000000004,87.54299999999999
25,27,579.1549999999999,0,4,58.16566666666666,2024,72.72995,124.38
28,19,519.4673333333334,0,5,30.247,2023,51.4688,128.85
33,8,437.2,1,5,-5.95757676305304,2024,102.6598,57.463
16,25,144.35966666666664,0,7,1.1676666666666666,2023,14.42546,41.21
38,9,26.526666666666667,1,5,-34.191115095393336,2023,-35.16008,49.516000000000005
45,28,-1.5873333333333333,1,4,-9.305690645548522,2024,-41.00096,7.2161
19,1,663.4223333333333,0,5,8.528666666666666,2023,84.41689000000001,138.51
32,25,507.454,0,7,24.290666666666667,2023,61.11507,139.8
34,27,192.53333333333333,1,5,-10.749959667702363,2024,37.69559,38.761
31,26,346.777,0,4,4.471666666666667,2023,79.89806999999999,93.894
44,26,-2.4,1,7,-41.39808072494202,2023,-37.53875,1.3718
2,27,-1.9516666666666669,1,5,-7.509026643995437,2024,-27.38236,7.7983
30,8,670.3686666666666,0,6,36.779666666666664,2023,70.0133,151.42
22,2,555.4333333333333,1,7,-30.68004226444234,2023,64.74115,275.24
29,11,763.6753333333332,0,7,77.26333333333334,2023,55.727630000000005,225.05
42,1,-1.522,0,6,-7.326,2023,-14.21729,19.04
27,24,852.0,1,6,-11.67921729494726,2024,251.1286,153.04
45,11,-1.4743333333333333,1,4,-1.303931546259026,2024,-21.05194,-11.197
43,23,-2.040666666666666,1,5,-27.622552658710376,2023,-43.10686,5.0233
13,2,118.46666666666664,1,7,-28.01274422705447,2023,-16.510460000000002,51.141000000000005
21,10,343.2853333333333,0,4,11.557,2024,52.49884,74.112
26,22,801.3953333333334,0,6,41.261,2023,114.2534,171.49
5,15,-4.9703333333333335,0,3,-14.488,2023,-19.63609,2.2052
5,16,-4.027,0,5,-18.756,2024,-56.36699,22.827
15,10,494.3546666666667,0,6,-2.0243333333333333,2024,67.96983,85.72
13,2,48.07,1,6,-4.932297351563798,2024,2.08278,18.083
5,22,-1.429,1,6,-22.22463729196475,2023,-22.02897,11.021
34,12,114.38633333333333,0,6,0.0963333333333333,2024,5.53374,31.816999999999997
6,7,-0.7513333333333333,0,5,-6.667666666666666,2023,-3.4449099999999997,8.9926
9,29,0.0903333333333332,1,4,-2.6548518231625136,2024,-20.07314,3.5605
22,5,156.36666666666665,1,4,-6.177796585190747,2024,37.49157,19.529
12,11,53.74333333333333,0,4,-23.216,2024,-17.281979999999997,7.5806
15,8,233.0,1,6,-31.51998171803471,2023,30.56223,65.612
15,24,178.104,0,5,-8.210333333333333,2023,24.85185,33.067
25,31,924.274,0,5,52.71600000000001,2023,145.3104,154.27
34,18,282.13733333333334,0,5,15.928333333333333,2023,18.61881,70.17699999999999
9,26,25.576666666666664,1,5,-31.335089385482917,2023,-27.4968,-4.3824
17,9,556.7666666666665,1,7,-34.75671919372004,2023,116.1612,185.8
24,9,841.919,0,7,88.98133333333332,2023,68.64034000000001,230.41
44,28,-1.643333333333333,1,4,-10.136852910859297,2024,-34.47123,7.3425
16,9,540.9666666666667,1,6,-29.65839453412297,2023,139.1765,128.34
20,30,684.6666666666666,1,4,-7.558652593859213,2024,235.7213,47.247
13,26,237.33333333333337,1,5,-30.71673127133226,2023,38.42235,9.8347
35,23,190.1,1,5,-27.618138399498783,2023,18.52307,61.104
32,4,82.24333333333333,1,5,-4.9023970345980095,2024,14.90219,7.9666
29,20,336.23333333333335,0,5,14.194666666666668,2023,40.83524,82.63600000000001
12,31,23.072333333333333,0,7,-12.698,2023,-6.388719999999999,13.536
41,21,-0.1426666666666667,1,6,-13.81714743652863,2024,-40.547540000000005,69.829
18,5,571.6,1,7,-42.21341611079757,2023,19.44375,261.0
20,13,510.71233333333333,0,5,30.35366666666667,2023,47.77734,154.88
18,15,398.73333333333335,1,5,-24.722963275924723,2023,118.1658,60.178999999999995
28,23,636.4666666666666,1,5,-7.331256199952843,2024,177.9063,178.33
41,2,-1.2916666666666667,0,4,-4.746,2024,-13.59377,14.68
12,21,63.04666666666666,1,7,-48.37492595624621,2023,-19.65054,26.465
24,8,860.2040000000001,0,5,67.83633333333334,2024,99.80504,213.52
9,29,33.15,1,5,-33.38562133663258,2023,-36.374759999999995,6.6083
8,3,2.02,1,6,3.518932833642419,2024,-5.48156,7.5506
7,26,-1.4239999999999997,1,4,10.021441552013862,2024,-33.25122,5.5487
29,17,481.4666666666667,1,5,-30.07977537656873,2023,192.5658,52.012
5,15,-0.5976666666666667,0,4,-12.664,2024,-19.02792,206.11
25,27,900.7786666666668,0,5,50.169999999999995,2023,136.6142,180.51
18,21,202.16666666666663,1,7,-48.37456413172071,2023,17.431929999999998,44.089
0,20,-1.2513333333333334,0,2,-2.2433333333333336,2023,-6.21612,6.1858
25,26,861.326,0,7,74.02766666666666,2023,136.3469,216.3
30,2,631.1149999999999,0,5,63.724,2024,58.04388,154.32
16,3,578.5540000000001,0,5,-6.828666666666666,2023,122.919,113.35
24,3,127.36133333333332,0,3,-0.1743333333333333,2023,28.2131,10.672
7,9,-0.99,0,6,-16.418000000000003,2024,-1.94597,3.8254
24,25,254.4,1,7,-44.46215553703887,2023,10.89755,138.09
18,17,486.5226666666667,0,5,-0.2463333333333333,2023,17.80922,37.217
16,22,393.1383333333333,0,5,10.089,2023,24.53619,64.296
18,25,682.1393333333334,0,6,14.335333333333333,2023,93.12177,166.02
19,17,591.8813333333334,0,5,5.805,2023,126.325,144.22
0,20,-0.7736666666666666,1,7,-46.49531991096247,2023,-10.9446,2.4929
27,11,762.0666666666666,1,6,3.711304441449621,2024,248.0378,120.09
43,13,-5.0889999999999995,0,5,-15.462000000000002,2024,-54.87838000000001,23.594
18,7,289.50233333333335,0,5,16.409666666666666,2024,33.485640000000004,68.007
19,15,763.2133333333335,0,5,34.715333333333334,2024,85.60685,123.31
17,16,85.71666666666665,1,5,-25.563698743473285,2023,-15.81712,43.339
34,27,363.8953333333333,0,5,24.482333333333333,2023,26.56939,63.261
43,15,-1.001,1,7,-41.30747986374642,2023,-75.62996,46.549
37,1,35.49333333333333,1,7,-29.035477430950504,2023,-29.642709999999997,40.203
41,18,-0.7593333333333333,1,5,-3.25006015522307,2024,-4.2464900000000005,5.6294
19,20,397.8,1,4,11.655732718992768,2024,139.4225,40.968
40,23,2.177,1,7,-48.751078732999254,2023,-24.30514,7.2422
30,5,547.1999999999999,1,5,-4.913154512175075,2024,196.1772,57.406000000000006
35,7,209.73333333333335,1,5,-4.018479882320614,2024,57.878040000000006,37.823
8,16,8.576333333333332,1,6,-0.3825539576360792,2024,-21.45827,4.0999
26,11,248.12133333333335,0,3,2.8826666666666667,2023,25.31236,66.523
19,28,302.5796666666667,0,4,2.967333333333334,2023,44.51536,62.544
23,15,423.77433333333335,0,6,27.563,2023,45.78775,48.559
24,19,258.8,1,5,-1.996917061902681,2024,32.975809999999996,109.82
39,28,-1.292,0,4,-0.8560000000000002,2024,-43.34524,30.38
27,4,241.16666666666663,1,4,-3.4060704139569573,2024,46.47135,63.471
9,14,20.746666666666663,1,6,1.2752546244778784,2024,-8.3071,3.2624
47,3,-1.1656666666666666,1,7,-29.24511856104929,2023,-36.915420000000005,6.6078
4,6,-2.232666666666667,0,7,-26.868666666666662,2023,-9.61336,6.5941
31,14,515.7666666666668,1,6,-27.381722254509825,2023,164.058,171.05
14,28,315.6333333333333,1,5,1.5590447034225898,2024,21.04373,95.324
8,10,-4.888333333333334,0,5,-5.683666666666666,2023,-17.128870000000003,31.007
9,17,-0.5086666666666667,0,2,4.351999999999999,2023,-13.58063,2.6667
34,7,239.5333333333333,1,6,-35.415239830205834,2023,40.98608,62.181999999999995
20,2,709.18,0,7,13.977333333333332,2023,113.742,204.96
6,31,0.1663333333333333,1,7,-41.379048754898555,2023,-89.44296,78.851
14,21,272.24533333333335,0,4,-14.239333333333336,2024,33.0476,28.921999999999997
16,17,307.9876666666667,0,5,-4.931,2023,61.89143000000001,81.661
24,15,637.7136666666667,0,6,25.14633333333333,2023,101.9358,107.68
8,10,-0.433,1,5,-2.692770901798863,2024,-6.85335,1.9471
38,19,-0.8686666666666666,0,2,-0.2963333333333333,2023,-2.7347900000000003,4.1457
10,16,80.75000000000001,1,6,-25.5479231941597,2023,-16.48462,15.394
40,14,14.531333333333334,0,6,-6.0683333333333325,2024,-19.83455,8.3816
6,11,-1.9043333333333337,1,5,-4.879120655118461,2024,-45.68253,10.177
42,1,-4.596666666666667,0,5,-8.020666666666665,2024,-58.42552,29.064
18,27,172.95466666666667,0,7,5.295,2023,8.47316,41.56100000000001
39,15,24.808333333333337,0,6,-10.101666666666668,2024,-44.83923,29.147
27,25,751.2379999999999,0,4,24.379,2024,123.1166,179.48
14,27,219.59766666666667,0,5,-2.220666666666667,2024,13.20174,47.20399999999999
29,6,605.654,0,7,52.65566666666666,2023,75.22466999999999,145.49
7,9,-2.255333333333333,1,5,-28.854926992705195,2023,-28.22689,4.4135
38,8,95.57333333333334,1,6,-10.802557442698657,2024,-16.093429999999998,27.167
27,21,661.8476666666667,0,5,35.66433333333333,2023,44.18348,184.31
32,20,240.4666666666667,1,4,0.233422719506356,2024,90.79136,22.568
38,5,82.20333333333333,1,6,-40.76785476635358,2023,-18.1172,26.898000000000003
42,4,-2.108,1,5,-3.1643121290980565,2024,-61.25853000000001,1.5028
27,4,181.43133333333333,0,3,5.538666666666667,2023,29.887659999999997,83.973
8,13,6.321333333333333,1,6,6.980893292592763,2024,-30.683020000000003,-3.6351
30,28,649.5770000000001,0,6,27.88333333333333,2023,88.44258,148.16
29,2,109.1,1,6,-2.395802180669091,2024,32.00858,31.781
45,22,-4.883,0,4,-25.254666666666665,2024,-6.273630000000001,1.4056
30,16,538.7333333333333,1,5,-7.006436038743398,2024,147.4306,64.601
23,19,299.43333333333334,1,5,-1.5978603255191923,2024,56.43066,112.29
11,21,84.25,1,5,-35.0264231950588,2023,-7.12447,3.2524
17,19,131.16666666666666,1,5,0.1075212884801113,2024,13.58217,27.0
3,31,0.333,1,7,-41.78682499518395,2023,-81.86414,107.49
10,27,14.250666666666667,1,4,3.223178484227328,2024,-11.44527,-0.21113
25,10,664.1763333333333,0,5,17.832333333333334,2023,90.99288,139.83
23,17,64.985,0,2,9.863666666666669,2023,-8.80687,19.519
19,18,195.16666666666663,1,4,12.490720593865364,2024,30.96025,36.994
29,10,372.23333333333335,1,5,-33.15687587158507,2023,112.9866,104.33
19,12,132.13333333333333,1,6,7.556605477494138,2024,24.55348,29.524
18,23,635.0,1,5,0.7329579052994749,2024,177.4283,123.99
11,5,49.812000000000005,0,7,-6.8453333333333335,2023,-17.84231,49.731
2,4,-0.8583333333333334,1,4,-0.5912574236462167,2024,-73.15961,25.185
14,11,292.9,1,5,-2.7665965524759355,2024,31.8477,20.011
6,7,-5.980333333333334,0,4,-3.4283333333333332,2024,-49.763659999999994,14.976
21,23,696.9586666666668,0,6,33.52066666666666,2024,114.506,229.21
4,19,-0.9406666666666664,1,4,10.107117933867634,2024,-31.59518,1.0613
19,8,631.1266666666667,0,7,67.298,2023,42.15017,136.6
35,7,186.3,1,6,-35.415384560016044,2023,16.24568,58.43600000000001
25,17,913.6596666666668,0,5,39.72,2023,160.5255,167.33
33,5,48.89333333333334,1,4,-14.858833841562706,2024,-11.83057,13.625
20,16,430.8333333333333,1,4,13.57902881721297,2024,164.0713,30.214
44,1,-1.5863333333333332,1,6,-8.631602657400897,2024,-60.44625,16.459
15,6,272.811,0,6,-1.7596666666666667,2023,29.54226,51.74
19,11,605.163,0,5,33.77166666666667,2024,106.3332,135.14
20,17,783.0546666666668,0,7,85.31,2023,112.7066,188.71
30,6,558.7333333333332,1,7,-44.04243908741056,2023,216.3324,275.95
32,2,227.40166666666667,0,3,20.480333333333338,2023,26.45801,29.180999999999997
33,2,117.03333333333332,1,6,-2.0833055859530143,2024,16.67995,22.47
16,27,541.366,0,5,-1.7739999999999998,2023,85.61755,64.69800000000001
17,29,248.8413333333333,0,5,14.458666666666666,2024,33.021190000000004,80.402
16,3,179.6533333333333,0,6,-1.4973333333333334,2024,22.57192,56.504
37,31,29.686333333333337,0,7,-2.878,2023,-14.20204,18.481
23,18,328.70000000000005,1,5,-3.3943721845673176,2024,105.1498,65.374
28,18,483.54766666666666,0,5,44.24,2024,66.73489000000001,99.407
40,29,4.195666666666667,1,5,-36.05089315667734,2023,-35.30012,15.765
37,15,12.065333333333331,0,5,2.738,2023,-19.16849,52.462
41,22,-1.9326666666666668,1,7,-48.5660416706373,2023,-41.81935,15.134
34,13,219.80000000000004,1,7,-33.10455604519178,2023,14.933370000000002,77.805
31,10,599.3000000000001,1,7,-28.16948661151914,2023,157.8461,220.23
28,2,140.79999999999998,1,6,-2.5766195252100252,2024,71.64014,41.615
29,26,743.3333333333334,1,5,-34.18547063279492,2023,239.9178,95.473
17,18,600.7109999999999,0,6,30.995,2024,76.61841,165.98
21,29,639.039,0,4,63.035999999999994,2024,94.03756,130.02
7,15,-3.0109999999999997,1,5,-4.7136303342456545,2024,-58.2566,12.164
42,23,-4.148,0,5,-12.512333333333332,2023,-20.53558,6.9995
25,13,840.0093333333333,0,5,48.177666666666674,2023,89.97943000000001,238.93
21,8,461.7190000000001,0,5,30.135666666666665,2023,53.79805,90.571
41,6,-2.5396666666666667,1,4,-19.321921573605028,2024,-71.97168,12.895
18,11,670.942,0,7,76.27999999999999,2023,69.71297,162.22
2,28,-2.5353333333333334,1,6,-23.270961454926084,2023,-29.425320000000003,-0.185
25,23,614.6333333333333,1,6,-5.361578618509563,2024,150.8042,158.01
35,4,312.384,0,6,17.379,2023,17.9792,72.382
44,27,-0.5800000000000001,0,5,-21.057,2024,-9.64014,10.663
14,28,396.734,0,5,-10.755,2023,54.44325,62.949
30,17,641.8246666666666,0,5,34.11033333333333,2023,67.41996999999999,115.64
45,15,-4.45,0,5,-16.727,2024,-56.82261,26.618
24,5,371.682,0,3,3.3983333333333334,2023,70.43867,62.181
35,7,317.26666666666665,1,7,-48.72842851770036,2023,34.63132,89.432
32,28,616.0976666666667,0,6,41.129666666666665,2024,71.28034,154.18
20,15,524.36,0,4,14.948333333333332,2024,90.89217,137.6
23,15,436.87999999999994,0,3,6.6706666666666665,2023,78.5818,86.46700000000001
16,27,126.3,1,7,-40.16997592034856,2023,-12.69038,65.145
37,6,147.82433333333333,0,7,4.05,2023,-26.88011,75.23100000000001
36,13,102.39666666666666,1,4,-17.940352679220553,2024,13.00757,35.158
34,8,365.9666666666667,1,5,-6.189477402844237,2024,73.49389000000001,38.17
15,13,470.76666666666665,1,7,-21.814111185285245,2023,90.08815,59.181999999999995
31,10,379.8666666666666,1,4,-1.2627578884839126,2024,157.4423,21.813
44,20,-0.8799999999999999,0,3,-2.753,2023,-9.50417,12.946
40,21,3.1520000000000006,1,7,-47.96425511975639,2023,-57.930319999999995,42.73
32,3,502.765,0,5,31.87866666666667,2023,69.58295,107.58
22,26,755.4343333333335,0,6,37.273666666666664,2023,98.27793,199.6
37,8,62.836666666666666,1,5,-24.146938631262483,2023,-21.85956,17.957
1,17,-0.301,1,4,10.530931436359184,2024,-16.37743,0.35033
31,31,110.57833333333332,0,7,15.542333333333332,2023,-6.779719999999999,69.753
43,2,-0.4583333333333333,1,6,-0.7044830413075341,2024,-10.41734,7.547
2,11,-2.4506666666666668,1,5,-6.105087224481023,2024,-26.55047,6.7925
46,7,-0.6353333333333333,1,5,-0.0933879933156174,2024,-27.822540000000004,3.489
23,15,284.8333333333333,1,5,-26.975682771947017,2023,71.9802,100.69
31,1,84.82666666666667,1,7,-29.440793264462258,2023,-33.25647,56.394
0,4,-0.6233333333333333,1,4,-0.8870458401421399,2024,-41.7673,20.886999999999997
28,30,784.4526666666667,0,4,33.631,2023,76.25809,149.74
1,22,-2.071,1,4,12.221385349784494,2024,-11.03145,0.38144
17,19,637.7966666666666,0,5,6.085999999999999,2023,98.6045,125.02
2,21,-0.9703333333333334,1,7,-50.20365947323884,2023,-19.80377,7.223
17,31,148.96666666666667,1,7,-40.75996699169677,2023,13.330370000000002,58.238
35,23,315.3333333333333,1,6,-19.350737450492637,2023,39.92973,142.37
30,16,256.8,1,6,-7.575361769926161,2024,36.20721,73.434
19,3,526.3666666666667,1,7,-28.833289886077775,2023,134.1867,148.93
28,20,279.778,0,6,19.352333333333338,2024,17.17736,65.059
21,30,766.2580000000002,0,4,80.60733333333333,2024,99.88065,143.24
19,26,734.9630000000001,0,5,17.720666666666666,2023,179.9522,126.73
30,27,440.263,0,5,45.29266666666666,2024,36.28189,82.559
0,8,-2.6336666666666666,1,7,-41.96694124399852,2023,-103.8375,39.523
35,31,235.908,0,5,20.007666666666665,2024,9.17527,56.015
23,3,931.697,0,6,38.53733333333333,2023,150.3124,179.96
11,10,2.7473333333333336,0,4,-13.730666666666664,2024,-10.56905,8.5049
22,2,206.0666666666667,1,4,2.1382112985482933,2024,78.16759,73.243
0,14,-4.0793333333333335,0,3,4.153666666666667,2023,-44.83792,4.4942
29,26,748.4773333333333,0,6,93.47700000000002,2024,65.2609,167.82
30,24,771.0663333333333,0,6,48.007000000000005,2023,140.0226,229.6
14,8,416.76666666666665,1,6,0.3242263512786689,2024,43.54753,84.59899999999999
44,9,-1.1696666666666666,1,4,2.132031517465012,2024,-28.13788,17.651
45,13,-4.9943333333333335,0,5,-16.97,2024,-59.855340000000005,21.115
17,24,525.6333333333333,1,4,10.84855427026373,2024,109.5974,83.795
31,17,613.0666666666667,1,5,-30.08013720109428,2023,234.7227,77.367
30,13,626.9666666666666,1,6,-0.2684319025710316,2024,193.7518,129.91
44,6,-5.108666666666667,0,7,-32.086333333333336,2023,-16.235,7.0148
47,15,-2.244666666666667,0,7,-14.421,2023,-11.83136,10.292
42,22,-4.051333333333333,0,7,-26.96066666666667,2023,-11.78441,7.5756
19,24,628.0666666666667,1,7,-48.3375133003052,2023,148.5808,168.02
18,11,569.1576666666666,0,6,0.8736666666666663,2024,110.3356,135.49
23,27,885.871,0,5,43.446,2023,151.9228,189.85
6,10,-1.503,0,5,-6.374666666666667,2023,-16.59355,15.012
31,26,345.56666666666666,1,5,-13.532895534919842,2024,78.22055999999999,72.193
25,7,719.5733333333334,0,6,25.09766666666667,2023,116.1307,174.9
34,10,435.6666666666667,1,6,-29.22123814236357,2023,183.8532,242.1
36,26,234.96666666666667,1,6,-19.596013460499492,2024,22.63609,81.158
33,4,421.705,0,5,23.302666666666664,2023,20.95986,78.418
31,26,183.11033333333333,0,4,22.745333333333335,2024,7.02349,62.977
19,26,745.1640000000001,0,6,79.818,2024,80.4181,128.6
26,25,346.0833333333333,0,4,0.0413333333333333,2023,49.35109,108.74
36,2,160.0666666666667,1,5,-17.49875975843057,2024,-7.500560000000001,83.014
20,10,363.93333333333334,1,5,-30.494136823219065,2023,19.91243,122.87
40,27,18.253333333333337,1,6,-16.480328991997855,2024,-19.4429,30.037
14,21,288.33333333333337,1,4,12.050687180156515,2024,58.77796,82.868
