year,day_of_year,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,H_orig,LE_orig
2023,171,31,0,600.3766666666667,38.77166666666667,17.10149794948338,100.1702,162.44
2023,206,18,1,310.56666666666666,-43.85009316963261,1.3197962325748571,23.20287,89.601
2023,133,21,0,814.7183333333334,31.703333333333333,11.209890615771894,102.5656,219.22
2023,178,31,0,362.983,10.829333333333333,13.612989009900206,42.98618,134.79
2023,157,10,1,112.63333333333333,-33.78645054602758,9.591105468672117,-8.69551,12.138
2024,172,43,0,-1.845,-4.514666666666666,3.181153914821799,-14.17923,4.3802
2024,101,28,0,191.639,12.652,4.987634920606654,14.9575,53.102
2023,150,38,0,33.144333333333336,6.076333333333333,7.417128898422712,-13.90973,21.82
2023,140,9,1,3.234666666666667,-31.3278528949721,2.030650558629537,-6.1205099999999995,1.876
2024,118,17,1,527.2666666666667,3.709252791028117,4.226282188534839,198.5679,34.453
2024,102,32,0,386.366,23.838666666666665,10.052207391570828,30.83147,108.89
2023,70,8,0,-2.127666666666667,-10.959666666666667,0.7439403882641678,-20.81524,24.378
2023,150,26,1,677.6333333333333,-32.54401749022268,7.728316760806811,290.2098,115.48
2023,116,15,0,361.3343333333333,-17.170333333333335,1.7233910951827394,69.45906,62.003
2023,199,1,1,-2.308666666666667,-42.80036785613119,1.9390633064496807,-75.29222,24.788
2023,201,10,1,30.906666666666663,-45.89650032119108,0.7039052251884215,-8.55226,6.0829
2024,119,46,1,-2.148,-8.592988485530318,4.7016546212578785,-36.54221,5.8653
2023,57,14,0,1.715666666666667,-14.569333333333333,0.4966064352806265,-4.12723,3.8424
2023,182,38,0,35.954,-0.1836666666666666,2.5609217062620253,-3.16951,20.227
2024,143,43,1,-1.1306666666666667,-3.75809356944096,0.911594333291907,-22.10486,9.2306
2024,93,3,1,-2.036666666666666,3.992097088097537,0.9074621653061355,-45.4878,7.7176
2023,57,12,0,-1.5119999999999998,-15.031999999999998,0.5075525912477046,-4.0665,1.2288
2023,200,45,1,-0.5173333333333333,-46.90447108444495,1.4877700795173023,-12.49034,1.8573
2024,150,24,0,192.59033333333332,11.059,5.707011683507012,9.02175,52.202
2023,211,43,1,-0.7606666666666667,-42.80622941344497,6.666479198500097,-39.17136,8.7589
2023,116,30,0,331.71,4.067333333333333,4.890299288029101,57.36111,88.397
2023,165,42,1,-2.5963333333333334,-26.567255247515646,8.602746781542036,-46.79416,7.8833
2024,150,32,0,384.8433333333333,20.166333333333338,4.036847636050826,28.02497,92.104
2024,94,47,1,-0.0573333333333333,-1.067524725239689,0.6950862191797551,-38.3036,29.932
2024,170,42,1,-1.0623333333333334,-12.632095328793614,1.3612943264840105,21.64017,24.962
2023,166,25,0,820.9636666666665,27.402666666666665,19.350347088157044,152.1313,175.48
2023,144,42,1,-1.958,-32.154839030550086,1.4718478525672083,-32.952659999999995,1.6961
2023,122,12,0,7.35,-1.836666666666667,1.174219349493134,-7.193980000000001,10.632
2024,137,0,1,-2.353666666666667,-7.433899989509624,8.44727733500085,-46.83139,8.2607
2023,48,17,0,44.458,5.834333333333333,1.417974835739134,-11.8483,11.355
2023,197,36,0,237.824,-1.6156666666666668,19.19261028877356,-15.99855,90.383
2023,205,16,0,355.1846666666666,36.10833333333333,7.266446706615042,28.67942,95.488
2023,193,16,1,512.6,-20.364497406155273,2.8486796704609123,52.565169999999995,164.47
2023,175,21,0,850.5566666666667,34.516999999999996,12.05664799097012,109.3046,189.31
2023,155,26,1,868.6666666666666,-35.20994059441351,13.662166189646005,274.4706,94.854
2023,138,26,1,611.3333333333334,-29.250111739501783,6.162497768303181,229.5038,65.835
2023,163,29,1,760.3333333333334,-22.636755426556743,19.00019461752288,229.5399,134.64
2023,159,33,1,412.5,-35.61323021058223,15.72026901930948,70.00268,106.09
2023,62,38,0,-1.881,-4.477,0.5020334098490444,-2.52952,1.0636
2024,154,30,1,81.98333333333333,-2.3135916933680423,0.4081723380947952,27.88264,21.591
2024,105,41,1,-1.643,-3.7861863359638392,5.405685155693404,-14.16982,7.6328
2023,136,2,0,-3.78,-8.374333333333333,1.105614138413932,-23.55898,4.6929
2023,134,25,0,345.77,42.830000000000005,8.322024551637634,67.99435,105.18
2024,180,47,0,-4.656,-37.178333333333335,2.169160197670978,-14.46107,1.8966
2024,102,38,1,0.5080000000000001,-5.45696335704138,6.702710204164969,-18.92175,1.7768
2023,149,24,1,890.3333333333334,-34.38888838105444,7.292333923323888,256.3353,91.178
2024,94,46,1,-0.1486666666666666,-1.198706433381134,0.6799843273712636,-40.06719,26.743
2024,142,30,1,315.5333333333333,-13.44396802586802,10.940022951111771,55.276419999999995,130.54
2023,153,1,1,-0.6063333333333333,-32.98443030271195,2.0389791712536436,27.49458,24.358
2024,140,22,1,215.9,-1.136723182852412,1.9913600874939943,26.09235,64.375
2023,73,24,0,435.61833333333334,17.18466666666667,3.287310359974388,110.2299,122.52
2023,189,21,0,706.067,67.73700000000001,20.996749751060683,83.5387,183.51
2024,167,17,1,158.4,-2.1369692835701417,1.469564264304534,-41.8203,167.12
2023,188,24,0,919.096,91.62166666666668,20.67616434226388,118.184,206.43
2024,175,14,0,369.4166666666667,-0.7953333333333333,4.424184230009814,38.52238,65.726
2023,165,44,1,-2.372666666666667,-26.15636731631053,9.187222783844264,-39.55172,7.7032
2024,139,10,1,42.43333333333333,-0.0615289351245541,1.840997702168062,-2.9861299999999997,3.7266
2023,134,29,1,521.5666666666667,-27.38642597334187,9.328272915865304,223.37,55.498000000000005
2023,123,22,0,864.4366666666666,32.79866666666667,6.149526189699408,171.5044,161.48
2024,154,28,0,106.00433333333336,2.049,1.9740762003268504,11.44971,47.93
2023,53,10,0,-0.5033333333333333,0.0156666666666666,0.8054117114721304,-5.09025,2.8461
2023,144,21,0,513.3446666666666,22.315,6.235811270079845,91.29395,106.05
2024,108,23,0,480.086,12.787666666666668,4.991429999589947,90.26627,137.55
2023,188,13,1,321.8333333333333,-41.79804155547575,8.312614169418618,43.173190000000005,37.777
2024,99,36,0,55.236333333333334,14.703666666666669,17.554428081928275,-19.12543,21.663
2024,127,41,1,-0.5023333333333333,-5.023074931517498,2.7477789736645306,-83.63731,108.34
2024,93,38,1,0.7836666666666666,-2.6340021276172276,1.4313539386508936,-90.34103,73.76
2024,101,44,1,-2.767666666666667,4.040637534641645,3.901427794034955,-16.32134,0.72311
2024,114,18,1,635.4,16.180630104420356,3.532751292403822,270.0098,49.056999999999995
2023,156,3,1,-3.346,-35.44049518208861,9.898779464179444,-43.669059999999995,3.8171
2023,185,22,0,752.2926666666667,17.983999999999998,11.337282118954876,133.2945,229.81
2023,198,19,0,629.5546666666668,70.94066666666667,13.32818802342247,75.59185,135.68
2023,136,4,1,-0.9859999999999998,-26.17829388255832,0.772599408397646,-10.34593,10.271
2023,55,14,0,2.3993333333333333,-7.390000000000001,0.2833940396217151,-3.7011,9.3066
2024,116,4,1,0.9776666666666668,10.531766571167672,0.2724222139689507,90.55104,-8.1317
2023,118,45,0,-0.3973333333333333,2.1060000000000003,0.5358840363091311,-6.9566,3.0844
2024,178,33,0,506.32699999999994,60.076,24.049927014719284,23.54925,131.43
2024,165,13,0,298.375,-7.509666666666667,2.7816978222799875,45.32711,64.742
2023,192,26,0,875.6156666666667,97.419,25.383804281614424,62.15894,256.56
2023,171,26,0,494.53566666666666,43.874,11.940940331998464,78.33784,128.5
2024,155,11,1,63.69333333333333,4.188969501744981,1.4921933123194169,7.002560000000001,15.291
2024,149,27,0,506.561,30.861666666666668,7.558791169093961,82.28259,147.72
2024,136,21,0,854.3506666666667,51.09966666666667,15.496990740210409,134.2956,201.19
2024,93,15,1,69.12333333333333,5.315572768753164,0.7617459458937077,-38.71846,92.707
2024,161,45,1,-2.518666666666667,-2.2569966625952276,4.360791789505235,-36.53849,2.1913
2023,190,46,1,-0.986,-25.4977743149196,7.613456613375575,-67.94315999999999,45.442
2023,158,44,0,-1.9256666666666664,-3.2726666666666673,6.861935472840841,-24.03779,14.195
2024,121,16,0,430.984,19.229333333333333,4.9639761930429405,42.84087,59.29600000000001
2023,47,45,0,-0.9686666666666668,2.443333333333334,1.9013699278381184,-11.32158,6.3667
2024,100,7,1,-0.988,-9.226200918934731,12.858557429999763,-32.13884,10.515999999999998
2023,167,22,1,593.9666666666667,-28.216740894554864,6.216079180667931,97.4874,195.4
2023,204,25,1,485.06666666666666,-47.93704591543571,8.224632432579117,70.38251,150.71
2024,167,3,1,-1.8383333333333336,-2.114777983962168,1.9505419983158383,-27.11301,4.9315
2024,125,0,1,-0.6329999999999999,0.2056578864035478,1.739351043503239,-10.17358,4.9097
2024,97,42,1,-2.6050000000000004,-18.13150074857961,16.159890903882943,-67.0259,14.126
2024,167,1,1,-0.4306666666666666,-2.3651367745681022,1.8532744287915683,-8.85104,-11.116
2023,158,23,1,565.3333333333334,-33.98190815472521,5.194730867679969,138.0954,257.48
2024,124,41,0,-1.4026666666666667,-10.536666666666669,2.566437775173961,-8.37866,9.1925
2024,154,20,1,120.36666666666666,-3.597503730078774,0.408988783010086,31.19639,-1.3014
2023,188,40,1,11.740666666666664,-47.09544206902583,16.462836648098417,-62.83118,20.392
2023,178,33,1,254.3,-25.516806284963117,10.022397975333869,23.42073,97.231
2024,124,34,0,49.43266666666667,-5.914333333333334,3.245637503883401,-3.0310200000000003,25.964
2023,147,14,1,389.0,-32.1546943007399,3.252060015308823,151.4467,73.775
2023,195,25,0,955.1736666666666,92.64566666666668,17.626332030782226,133.3364,261.44
2024,122,35,0,211.87299999999996,25.823666666666668,18.095243185166005,-32.38319,62.34
2023,175,35,0,339.05833333333334,29.564666666666668,18.097267541779026,27.13679,94.778
2023,119,33,0,101.57533333333332,6.919333333333333,3.897682836039168,-3.60529,39.244
2023,183,30,0,434.2753333333333,10.879333333333332,11.567979906676436,40.31465,150.39
2023,144,40,0,0.4009999999999998,-6.242333333333334,2.1377626855741116,-52.0941,7.6546
2023,167,21,0,260.57533333333333,6.815666666666666,7.829629804827958,38.38783,115.81
2024,103,38,1,-0.1670000000000001,-11.96938434104101,4.004080821349602,-23.1673,2.5448
2023,174,5,1,-0.0356666666666666,-19.34531008260949,0.8210933263707005,-11.19438,-13.021
2023,148,33,0,496.98166666666674,33.025666666666666,18.83552824809125,27.55452,77.286
2024,118,3,1,-2.599,-0.0990110924541976,3.808665704177248,-29.28319,2.4247
2024,162,17,0,555.7220000000001,20.654333333333337,7.349054044548497,108.866,117.31
2024,99,24,1,653.5333333333334,-16.88188061283887,14.66717361912025,332.161,69.207
2024,147,41,0,-2.6136666666666666,-13.436666666666667,1.3250129084645224,-9.02234,7.1185
2023,204,33,1,159.63333333333333,-48.548746458316415,8.581340796173993,5.69289,79.464
2024,100,1,1,-2.0736666666666665,-11.02178032892997,13.96288666253964,-32.14697,9.3958
2024,106,25,0,533.3633333333333,14.353,8.31264126935939,78.0206,200.51
2024,122,18,0,610.6343333333333,45.049,13.69383883884828,63.45929,95.379
2023,137,38,0,28.813999999999997,0.0989999999999999,5.58441148301673,-21.60378,13.527
2023,166,38,0,72.539,4.2509999999999994,14.936342298565048,-45.79257,41.248000000000005
2023,136,25,0,622.1469999999999,22.401666666666667,7.534882270772366,87.1408,145.49
2023,201,25,1,913.3333333333334,-51.02876412128398,7.8283967664453105,202.5375,307.31
2023,169,22,1,853.1,-32.31433128140882,16.130725515192687,193.9637,115.56
2023,163,36,1,238.7,-19.350520355777295,16.86123364882126,44.12344,76.184
2024,143,33,0,272.80233333333337,32.52733333333334,6.352818128932453,20.44563,75.292
2023,175,31,0,784.1903333333333,46.20533333333333,19.142879739865343,150.0007,287.78
2024,117,30,0,222.5713333333333,27.740333333333336,8.234763761119366,13.878,54.793
2024,153,30,1,263.6333333333333,-11.1368222569375,3.001824842546025,-24.36297,135.77
2023,185,45,1,-1.965666666666667,-42.81484083715287,7.883174753073407,-60.459619999999994,41.592
2024,117,12,1,91.89,10.919513200012991,2.3753055493235538,-21.40725,7.1598
2024,94,33,0,129.63500000000002,10.576666666666666,2.310556449675982,2.79166,23.166
2023,171,29,1,491.0,-20.579276444516683,9.402925514728445,77.8849,86.59100000000001
2023,151,15,1,494.6666666666667,-32.14420138949915,6.8519671120354975,169.8874,109.49
2023,51,28,0,87.952,10.902,3.4489204493168284,-8.67326,47.06100000000001
2023,203,41,0,-4.218,-22.945666666666668,4.230745226246388,-13.724520000000002,9.5791
2023,182,36,1,75.92333333333333,-29.241283221078564,0.973047593530751,-3.05097,37.205
2023,177,45,0,-6.329666666666665,-10.697,7.115394127370873,-32.42729,23.336
2024,167,27,0,709.6750000000001,27.072000000000003,11.551480743707645,88.96994000000001,218.18
2023,160,2,1,-2.1286666666666667,-30.68966679682177,7.071767902986448,-86.36757,24.233
2024,152,4,1,-0.162,0.8594640390329116,0.4253388856553055,-9.87047,-8.4173
2023,147,2,1,-2.2663333333333333,-32.9803055031208,2.6756543743306036,-63.39356,2.683
2023,192,31,0,640.9250000000001,60.70400000000001,29.93216738982994,36.88465,194.89
2023,133,45,1,-2.7403333333333335,-25.139133845202725,3.9357958555091344,-61.00264,13.485
2023,167,22,0,711.0443333333334,10.387666666666666,10.330343186821077,85.61155,117.12
2024,115,28,1,567.1333333333333,4.5560912373656395,2.8044503758459065,281.9071,112.45
2024,142,23,0,546.9013333333334,53.986999999999995,12.572685876588608,46.11737,142.94
2023,133,42,0,-4.875333333333334,-3.7403333333333335,2.674509423793223,-41.813309999999994,14.574000000000002
2023,128,28,0,782.6439999999999,48.775,10.550448470163614,128.7115,186.21
2024,162,1,1,-2.232666666666667,0.560036801238102,3.5794304027285904,-45.01534,5.2971
2024,100,45,1,-1.1043333333333332,2.6608945934503976,3.965945096455207,-29.38048,5.5183
2023,61,20,0,443.92599999999993,-11.231,4.37543692370587,87.64338000000001,48.273999999999994
2023,181,29,1,170.20000000000002,-25.736940326302648,0.7416918269873047,22.66705,72.95100000000001
2024,171,35,0,391.801,22.619333333333337,10.300458428563728,42.10285,112.39
2023,179,21,1,801.4666666666667,-23.883530376668062,8.775674430724365,200.6725,134.03
2024,128,26,0,372.0883333333333,17.304666666666666,6.43889343472337,28.31305,84.61399999999999
2024,181,26,0,393.0813333333333,61.90833333333333,17.626720453480644,25.15004,111.79
2023,73,1,0,-4.151,3.7716666666666665,2.624684589159992,-46.03594,4.008
2023,72,21,0,232.0513333333333,15.754333333333337,2.2230353222510555,8.91089,69.486
2023,195,27,1,751.3666666666667,-38.247457486335584,14.936989341709218,147.6835,113.8
2024,146,4,1,-0.1933333333333333,-2.0014544622648183,0.7203760445785719,0.44632,-1.903
2023,63,38,0,-2.0686666666666667,-1.8493333333333333,0.91865014281972,-13.69317,24.099
2023,184,21,0,512.5853333333333,3.958,9.629453555578516,57.05891,137.78
2024,146,33,0,589.8633333333333,38.093333333333334,15.696615949233326,65.15459,107.18
2024,156,34,1,348.6333333333334,-4.975894737376902,9.862032518883236,74.1386,112.02
2024,126,29,1,708.7666666666665,-4.569105393527597,7.618290574358104,290.8793,70.343
2024,137,4,0,-4.0793333333333335,-18.833,8.44937190754388,-62.5608,26.091
2024,96,28,0,91.23133333333334,33.46266666666667,6.9210971705222715,-27.95334,49.788
2023,209,40,1,1.4240000000000002,-59.580631512270934,4.141664145374392,-23.277520000000003,4.4313
2024,182,38,0,24.407,-8.045,3.2935754857776907,-10.60878,27.473000000000003
2023,202,22,1,406.6666666666667,-49.18830748966383,3.9589787703708463,78.62088,54.358
2024,181,31,0,580.783,65.86366666666667,20.871936468234946,47.86994,137.99
2023,64,11,0,-1.094666666666667,-6.96,0.5264764719537576,-10.62162,8.6478
2023,138,34,1,320.73333333333335,-30.89272272055571,7.767825680216954,145.4209,84.13799999999999
2024,161,14,1,458.1333333333334,1.6265609655420394,3.735807114288505,135.0255,105.1
2024,95,29,1,228.73333333333335,-5.288882676027357,2.006843654618409,-22.12418,134.79
2023,62,4,0,-0.3746666666666667,-6.514333333333333,0.0,3.52044,2.5246
2024,137,47,1,-1.5869999999999995,-3.052964599013851,2.009138896320991,-135.7974,113.28
2024,136,0,0,-5.824000000000001,-18.884333333333338,10.20198174016068,-61.74726,19.692
2023,177,11,1,153.70000000000002,-23.451946082602028,9.355703508065064,-37.609,59.836000000000006
2024,130,36,0,131.76666666666665,16.122666666666664,14.568408041924735,-7.27211,35.318000000000005
2023,144,28,1,451.0333333333333,-31.525698545538287,4.49468188705991,223.5283,92.234
2023,182,43,1,-0.0733333333333333,-29.03576689057093,0.9838615129321208,-15.8697,9.3203
2023,76,38,0,-2.436,6.267333333333333,7.038793693102128,-16.27209,7.5373
2023,182,29,1,144.76666666666665,-29.4378263033528,4.823280308277102,14.85943,41.953
2023,180,12,1,116.56666666666666,-26.55813726947198,6.168175485117896,-1.6871599999999998,25.576
2024,124,40,0,-0.8553333333333333,-10.35,2.6379550830319225,-7.50625,13.302
2024,97,11,1,5.882000000000001,-5.335597802249494,2.7703126491624186,-19.78997,-3.9784
2024,139,16,1,283.0333333333333,-0.5228117720163384,3.2547199539324065,130.6524,35.224000000000004
2024,129,25,0,917.3126666666668,70.32333333333334,12.13348568974127,120.2618,185.9
2024,150,36,1,77.28,-3.9713266877426703,2.71895522571012,-7.46121,34.775999999999996
2023,175,9,1,44.61333333333334,-21.005216275984377,3.223683255721338,-33.691320000000005,12.675999999999998
2024,156,20,1,511.06666666666666,2.845188078345306,5.480356714771917,140.4646,84.177
2023,155,24,1,898.3333333333334,-34.38642797428072,13.292082746223311,287.5994,91.48
2023,178,35,1,136.6,-25.515937906101797,8.4755801803879,3.95863,57.1
2024,113,22,1,736.4666666666667,9.884498294354309,3.927239097453903,385.4734,40.427
2024,178,46,1,-1.2523333333333333,-16.355487272069418,7.670891055324706,-69.23485,66.185
2024,166,45,0,-3.015,-12.405,2.6632176177302433,-18.28612,3.9882
2024,133,14,1,355.09999999999997,-1.093490548596552,3.1723779962466168,95.30015,22.705
2023,127,17,0,59.99766666666667,-5.203333333333333,0.8147802789231591,8.40382,20.125
2023,183,37,0,153.32366666666667,-0.8743333333333334,11.859291800635829,-22.12517,58.983999999999995
2024,118,42,1,-2.888666666666666,-10.15505289353851,9.231177992011082,-58.57956,15.637
2024,128,46,0,-2.2913333333333337,-24.748333333333335,0.5643804583030025,-4.21974,0.33291
2023,197,36,1,225.53333333333333,-45.40355058759309,15.650161970473594,1.7688400000000002,70.653
2024,138,15,0,482.886,13.612666666666668,7.119877775977159,48.55404,93.846
2023,189,26,0,878.6393333333334,84.05,31.42892180963404,69.95694,280.47
2024,168,12,0,127.52066666666668,-6.8500000000000005,6.3853277293397355,-6.27836,45.01
2024,158,11,1,85.24,7.069467883585606,4.355731939225277,-1.20771,1.7192
