year,day_of_year,30min,location,incomingShortwaveRadiation,H_orig,LE_orig
2024,141,19,1,379.3,43.92218,85.04799999999999
2024,152,33,1,216.5333333333333,25.08179,58.004
2023,135,16,1,287.1333333333334,46.26592,40.001
2023,140,42,1,-1.9096666666666664,-83.18439000000001,11.219
2023,190,28,0,771.151,45.63564,241.1
2024,93,31,0,87.28566666666666,-19.59045,81.44
2024,156,3,1,-0.4443333333333334,-13.57725,2.0145
2023,205,3,1,-1.8373333333333337,-80.66015,38.992
2023,140,14,1,103.69666666666669,42.06363,28.374
2023,51,34,0,10.886333333333331,-8.0894,20.228
2023,70,26,0,248.12133333333335,25.31236,66.523
2024,138,41,1,-0.8620000000000001,-23.006220000000003,16.730999999999998
2024,170,34,0,108.37866666666666,10.07599,26.46
2024,145,34,1,92.79,-4.486330000000001,38.744
2024,112,9,0,-1.976,-14.87775,0.98991
2024,181,24,0,897.1526666666667,99.64548,204.31
2024,147,41,0,-2.6136666666666666,-9.02234,7.1185
2023,129,40,0,-3.9126666666666665,-62.15421,48.575
2024,140,35,1,97.21,10.11852,34.596
2024,147,33,0,90.04466666666667,-13.61592,64.185
2023,164,10,1,89.27333333333333,-13.820479999999998,9.7382
2023,147,8,1,3.0286666666666666,-53.75043,4.6854
2023,143,43,1,-2.040666666666666,-43.10686,5.0233
2023,169,15,0,465.2190000000001,67.75778000000001,84.66799999999999
2024,134,23,0,882.07,103.7886,214.1
2023,203,7,1,-2.067666666666667,-66.325,28.735
2023,177,29,0,676.8306666666666,68.64788,225.02
2023,188,17,1,630.9,186.2028,110.94
2024,127,38,1,12.261333333333331,-27.6626,48.973
2024,147,11,1,167.26666666666668,31.167140000000003,7.501
2023,158,24,1,655.7666666666667,126.2572,244.21
2024,111,9,0,-0.4606666666666666,-9.40989,14.027
2024,162,10,1,133.73333333333332,-15.24806,10.673
2023,156,17,1,625.8333333333333,207.3034,175.65
2023,179,41,1,0.1166666666666667,-29.74676,2.4647
2024,156,14,1,176.86666666666667,45.19107,45.525
2023,181,23,0,244.94066666666663,32.421890000000005,63.303999999999995
2023,186,41,0,-1.3456666666666666,-14.68059,18.961
2023,180,18,1,398.6666666666667,97.38327,94.321
2023,151,4,1,-2.353,-70.71748000000001,19.541
2023,129,45,0,-4.155333333333334,-54.6945,30.0
2023,48,23,0,64.985,-8.80687,19.519
2023,195,8,1,2.7223333333333333,-56.707,5.8652
2024,155,25,1,418.9666666666667,116.6324,88.86
2024,173,17,1,236.30000000000004,34.55043,33.983000000000004
2023,136,17,1,85.71666666666665,-15.81712,43.339
2024,154,21,1,108.93333333333334,11.39915,4.6811
2023,186,8,1,2.2463333333333337,-22.98811,16.116
2023,200,10,1,35.93666666666667,-23.47612,12.749
2023,136,21,0,654.5353333333334,106.3209,145.43
2024,110,6,0,-2.0316666666666663,-19.3027,14.86
2024,163,30,0,738.6516666666666,146.9792,186.38
2024,152,28,1,535.7666666666667,168.4092,162.41
2023,204,34,1,83.86666666666667,-6.61665,27.758000000000003
2024,95,35,1,91.48333333333332,6.21514,19.634
2023,145,21,1,890.0,476.6478,125.58
2023,156,3,1,-3.346,-43.669059999999995,3.8171
2023,61,32,0,227.40166666666667,26.45801,29.180999999999997
2024,153,30,1,263.6333333333333,-24.36297,135.77
2023,179,15,0,505.21033333333327,71.56575,95.176
2024,160,12,1,255.1,8.32063,38.76
2024,136,24,1,864.6666666666666,304.5425,298.32
2023,144,32,0,192.042,18.13291,30.316
2024,104,46,0,-4.619,-37.6333,6.4728
2023,194,30,0,467.8483333333333,55.25355,149.7
2024,137,28,1,66.89666666666666,-6.20569,86.811
2023,191,42,0,-4.854,-17.39786,1.8057
2023,174,37,1,167.03333333333333,7.11181,73.25399999999999
2023,154,25,1,919.3333333333334,278.0012,97.295
2023,193,6,0,-3.578666666666667,-28.17442,15.074000000000002
2023,128,21,0,461.7190000000001,53.79805,90.571
2024,154,20,1,120.36666666666666,31.19639,-1.3014
2024,124,20,0,195.36033333333333,17.569689999999998,50.083
2024,106,9,1,-0.1306666666666666,-46.219640000000005,39.236999999999995
2024,178,25,0,890.7016666666667,92.35186,209.54
2023,194,24,1,627.4666666666666,225.86900000000003,219.18
2023,64,24,0,371.682,70.43867,62.181
2023,169,45,0,-2.9623333333333335,-36.250809999999994,22.678
2023,164,15,1,488.06666666666666,147.4371,114.69
2023,74,23,0,436.87999999999994,78.5818,86.46700000000001
2024,181,29,1,708.0666666666666,192.5967,166.4
2024,112,25,0,295.1903333333333,43.25051,71.279
2024,102,15,1,382.0,93.91316,21.566
2023,79,44,0,-0.8799999999999999,-9.50417,12.946
2023,150,30,1,678.3333333333334,259.188,93.28
2023,186,2,0,-1.8693333333333335,-38.68818,40.42
2023,128,30,1,635.3333333333334,223.5229,53.148999999999994
2023,186,27,0,488.346,64.79146,147.14
2023,210,35,1,131.03333333333333,-33.86125,66.78699999999999
2024,164,42,1,-1.6696666666666669,-39.2233,13.232
2023,145,32,1,537.6666666666666,223.7485,101.1
2023,134,13,1,122.56666666666668,16.522170000000003,14.835
2023,183,9,1,30.866666666666664,-45.86443,56.424
2024,167,1,0,-1.3436666666666666,-8.79686,5.5886
2023,154,31,0,665.7596666666667,90.41138,132.49
2023,120,28,0,784.4526666666667,76.25809,149.74
2023,138,19,1,663.8333333333334,351.9427,65.398
2023,210,43,1,-1.8763333333333332,-33.044540000000005,7.5645
2024,168,33,0,221.9463333333333,-12.99872,104.22
2023,209,29,0,197.36533333333333,-3.75515,82.47399999999999
2024,113,10,1,5.068333333333333,4.18064,11.947
2023,150,27,1,842.6666666666666,262.2424,80.081
2023,206,4,1,-0.2023333333333333,-11.44402,42.837
2023,154,26,0,756.253,107.6371,147.33
2023,189,36,1,223.5333333333333,-1.7602799999999998,75.025
2023,204,25,0,404.651,41.505959999999995,166.09
2024,93,33,0,72.43900000000001,-8.90457,24.411
2024,160,44,1,-2.1903333333333332,-44.14833,8.9016
2023,193,47,1,-2.3783333333333334,-24.53285,-0.5159
2024,127,32,1,111.0,30.202690000000004,33.654
2023,136,27,1,593.8666666666667,245.1649,53.717
2024,94,1,0,-1.5206666666666664,-11.70805,5.7763
2023,171,17,1,190.9333333333333,11.21764,43.92100000000001
2024,172,31,0,315.917,26.00339,86.521
2024,125,34,1,212.13333333333333,65.71349000000001,55.358
2023,180,16,0,271.3066666666667,26.93585,70.402
2024,162,27,0,235.96833333333333,22.73479,94.322
2023,129,38,1,26.526666666666667,-35.16008,49.516000000000005
2023,172,6,1,-1.5403333333333336,-61.72209,26.44
2023,141,9,1,17.423333333333336,-39.77983,-2.4312
2023,152,43,0,-1.906666666666667,-6.02763,4.4912
2024,107,8,1,-0.6613333333333333,-28.58629,11.521
2024,98,40,1,-1.6723333333333332,-4.35685,0.32124
2023,185,23,1,763.4666666666667,234.8172,150.2
2024,101,24,1,318.5333333333333,135.9685,30.331999999999997
2024,177,5,1,-2.3426666666666662,-50.19637,16.980999999999998
2024,170,7,1,0.7949999999999999,-17.60527,4.1879
2023,149,43,0,-4.9239999999999995,-41.07407,16.195999999999998
2023,179,26,1,905.3333333333334,282.0016,169.3
2024,145,16,0,233.091,34.80585,53.18899999999999
2023,155,21,0,867.4353333333333,112.479,135.73
2024,158,32,1,500.4666666666667,121.5429,116.56
2023,147,19,1,686.5333333333333,250.8892,81.865
2024,116,23,0,307.7366666666667,45.88347,68.485
2023,138,5,1,-2.198,-41.01307,1.9981
2023,176,37,1,162.4333333333333,18.96896,14.853
2023,51,46,0,-0.5523333333333333,-12.65668,8.7032
2024,156,44,1,-2.287333333333333,-35.306340000000006,3.4845
2023,141,34,0,229.658,-36.15765,91.435
2024,126,16,0,271.39000000000004,35.63552,87.515
2023,167,20,0,288.457,42.23507,53.92100000000001
2024,149,10,0,13.456,-5.93171,17.593
2024,161,2,0,-1.5833333333333333,-4.4330300000000005,5.0858
2023,148,15,1,476.56666666666666,118.225,77.142
2024,130,36,1,192.6,25.28594,23.551
2023,156,39,1,35.556666666666665,-43.9546,38.872
2024,170,27,1,131.24,10.66973,45.306999999999995
2023,183,14,1,122.7,-24.02671,69.954
2024,168,45,1,-2.339,-46.16094,4.0214
2024,148,18,1,687.1333333333333,201.1657,155.65
2023,194,43,1,-1.4923333333333335,-46.67744,38.33
2024,181,9,1,45.93333333333334,-42.53439,29.795
2024,154,42,0,-1.0406666666666666,-6.65218,17.058
2023,149,20,0,814.0536666666667,133.7885,108.89
2023,140,39,0,27.634666666666664,-17.825670000000002,9.9117
2024,153,24,1,700.7666666666668,150.6802,143.06
2024,146,21,0,445.6206666666667,69.10722,141.59
2023,60,30,0,379.96399999999994,71.29829000000001,40.953
2023,200,12,1,179.23333333333335,-20.83873,44.697
2023,160,24,0,866.7966666666666,130.6709,205.12
2024,165,29,1,647.1333333333333,172.9871,102.43
2023,147,34,0,363.8953333333333,26.56939,63.261
2023,139,20,0,877.2533333333334,142.8342,179.86
2024,134,31,0,579.3463333333333,35.97885,146.27
2023,60,21,0,489.728,105.033,51.383
2023,164,33,1,392.3333333333333,84.0722,116.18
2023,139,0,1,-1.929,-59.85971,6.6226
2023,177,45,1,-2.7603333333333335,-35.42926,9.3802
2023,131,27,1,278.1666666666667,42.85153,103.74
2024,107,18,0,167.98433333333332,28.7572,62.879
2024,139,9,1,9.705333333333334,-6.51463,6.1392
2024,150,15,0,148.3766666666667,12.15203,41.729
2023,160,5,1,-2.3409999999999997,-56.19531,2.7133
2023,204,19,1,512.5666666666666,49.05639,95.995
2024,116,15,1,118.42666666666666,10.82046,54.461000000000006
2024,174,45,1,-2.656,-28.72592,6.0864
2024,101,20,0,293.443,37.06667,65.069
2024,127,47,1,-0.4853333333333333,-46.4401,117.05
2023,73,19,0,117.96566666666668,-3.11282,41.322
2023,151,13,1,328.56666666666666,77.60285999999999,89.95700000000001
2024,111,12,1,23.176666666666662,-8.533,11.099
2023,200,47,1,-1.026333333333333,-14.399020000000002,3.8943
2024,128,25,1,236.03333333333333,52.75577,28.293000000000003
2024,159,22,0,399.6946666666667,37.83676,142.96
2024,143,40,0,0.1383333333333334,-4.99113,-7.92
2023,202,28,1,163.9,-128.9592,132.47
2023,179,43,1,-2.181666666666666,-40.148509999999995,4.653
2023,165,10,1,108.63333333333333,12.81694,14.086
2024,163,3,0,-0.9326666666666666,-14.43919,32.419000000000004
2023,184,9,0,22.28,-38.17444,54.45399999999999
2023,206,9,1,9.730666666666666,-15.82288,20.384
2024,166,12,1,61.35,-4.32048,8.4011
2023,162,38,1,96.83666666666666,-15.2978,95.331
2023,185,22,0,752.2926666666667,133.2945,229.81
2023,157,46,0,-1.067,-8.08412,3.8302
2023,181,32,1,374.3333333333333,34.912409999999994,197.46
2023,198,35,1,233.7,18.69209,78.079
2023,212,14,1,153.79999999999998,-8.21927,51.33
2023,154,30,0,733.7959999999999,97.02159,133.89
2024,136,19,1,742.1666666666666,297.2576,258.23
2023,182,23,0,243.44733333333332,7.27169,127.62
2023,156,23,1,876.3333333333334,297.4274,251.49
2023,131,42,1,-1.266,-56.02228,46.335
2024,127,8,1,-0.2093333333333333,-14.93966,4.0418
2023,198,5,1,-2.8656666666666664,-56.255790000000005,5.7234
2023,157,3,1,-2.5073333333333334,-31.83902,1.9204
2023,192,31,1,593.2,120.8196,196.29
2023,181,30,1,233.9,17.71826,88.219
2023,201,33,0,403.7316666666666,29.715020000000003,139.88
2023,201,7,1,-0.2533333333333333,-11.76872,8.7242
2024,166,35,1,66.53333333333333,14.24829,20.693
2024,118,24,0,716.332,105.3851,155.41
2024,124,46,1,-0.6269999999999999,-10.18641,5.0402
2023,169,27,0,886.8879999999999,166.7698,190.97
2024,137,12,0,86.051,-31.83369,38.452
2024,99,24,1,653.5333333333334,332.161,69.207
2024,152,36,1,213.16666666666663,20.76082,63.316
2023,171,15,1,104.3,3.5140599999999997,23.978
2024,138,40,1,-0.0706666666666666,-50.961929999999995,13.229
2023,175,9,1,44.61333333333334,-33.691320000000005,12.675999999999998
2023,151,1,1,-2.3040000000000003,-52.956959999999995,3.8293
2023,211,11,0,53.44166666666666,-9.13203,3.9458
2024,132,21,0,668.011,118.878,173.23
2023,70,15,0,43.266,-5.41219,15.146
2023,207,10,1,44.196666666666665,-26.5421,6.4981
2024,161,26,1,884.0,378.596,178.46
2023,194,5,1,-1.713,-17.50658,3.5311
2023,51,26,0,205.21933333333337,19.09246,63.315
2023,191,29,1,801.1999999999999,201.8213,231.7
2024,158,40,0,7.804333333333333,-24.20219,5.8232
2024,103,8,1,-0.321,-9.21354,1.8515
2024,157,44,1,-1.546,-4.62159,-3.8532
2023,64,26,0,196.6783333333333,48.9159,45.42100000000001
2024,126,3,1,-0.4623333333333333,-19.26458,16.365
2024,94,39,1,-0.2699999999999999,-16.384829999999997,5.17
2024,150,21,1,183.5333333333333,34.67817,59.62
2024,93,8,1,-0.4203333333333333,-18.24277,11.166
2024,107,13,0,157.56233333333333,11.18555,37.395
2023,208,17,0,171.79533333333333,8.782060000000001,32.449
2023,149,26,1,830.3000000000001,378.7802,129.83
2023,154,36,1,230.36666666666667,59.38248000000001,64.317
2024,153,4,0,-0.473,-2.94433,3.7232
2023,195,34,1,432.2333333333333,83.18395,91.278
2023,182,7,1,-0.3563333333333333,-37.65951,5.2784
2023,199,27,1,565.1666666666666,113.7128,143.0
2023,175,38,1,95.35333333333334,-3.16157,11.98
2024,138,3,0,-3.420666666666667,-20.62446,10.044
2023,175,15,0,443.3956666666667,58.29156,132.05
2023,140,23,0,286.99233333333336,39.238,76.913
2023,173,18,1,698.9,196.1589,146.7
2024,132,25,0,610.4929999999999,124.2997,118.47
2024,167,30,1,557.5666666666667,175.8714,115.71
2024,106,1,1,-0.6283333333333334,-45.38588,113.66
2023,184,24,1,491.7333333333333,169.1073,238.01
2023,196,29,1,526.8666666666667,64.28657,90.312
2023,48,7,0,-0.6333333333333334,-14.2415,5.6352
2024,141,18,1,290.8666666666667,30.47815,57.126000000000005
2023,159,0,1,0.282,-75.64158,66.995
2023,209,34,1,235.83333333333337,7.37891,99.87
2023,74,9,0,-0.6346666666666666,-9.78954,4.7782
2023,191,25,1,389.1333333333334,84.53733000000001,127.82
2024,109,41,1,-2.1670000000000003,-57.955569999999994,11.86
2023,130,38,0,17.128,-5.03377,20.651999999999997
2023,163,9,1,39.14666666666667,-28.30113,15.933
2023,197,4,1,-1.2576666666666665,-33.48303,22.362
2023,134,15,1,342.6333333333334,88.92792,35.663000000000004
2024,104,40,0,-4.703333333333333,-46.50424,11.294
2023,140,8,1,0.055,-3.5596699999999997,0.89465
2023,61,36,0,-4.201,-21.49063,-3.5097
2023,51,29,0,189.93500000000003,19.70782,52.41
2023,158,32,0,555.9223333333333,97.31168,80.667
2023,157,36,1,63.25,-5.58139,17.313
2023,188,33,1,477.93333333333334,79.60124,104.92
2024,131,30,1,561.1666666666666,203.7143,80.99600000000001
2023,206,16,0,144.35966666666664,14.42546,41.21
2024,178,18,0,683.9046666666667,79.16698000000001,134.49
2024,138,43,1,-1.9686666666666663,-43.91435,6.9458
2024,124,39,1,2.2733333333333334,-12.13971,10.198
2023,194,42,1,-1.0953333333333333,-65.7047,56.462
2024,123,22,0,822.6223333333332,113.0794,197.69
2023,167,39,1,38.876666666666665,-34.04198,35.404
2024,155,0,1,-2.502333333333333,-11.16175,5.3704
2023,150,47,1,-2.276,-74.96093,9.5433
2024,111,25,1,466.6,174.002,67.425
2023,184,16,1,576.1333333333333,136.5211,99.203
2024,117,18,1,581.9666666666667,218.1349,24.127
2024,118,33,0,359.1203333333333,39.38689,48.20399999999999
2023,185,31,0,413.67966666666666,25.70153,143.58
2024,169,34,1,353.93333333333334,6.999860000000001,96.354
2023,125,24,0,507.68833333333333,37.62228,77.155
2023,212,43,0,-2.531333333333333,-13.355670000000002,35.585
2023,185,8,1,7.888000000000001,-49.87512,5.1426
2024,97,15,1,265.9666666666667,54.838919999999995,19.264
2024,168,19,1,640.6333333333333,158.8739,107.52
2023,184,28,1,521.9666666666667,123.9156,189.93
2024,182,39,1,33.28333333333334,-22.10614,35.814
2023,203,4,1,-1.8686666666666667,-58.37284,15.308
2023,133,3,1,-2.536666666666666,-54.6777,7.7831
2023,191,25,0,369.516,28.7864,96.514
2023,160,33,1,443.8,75.68354000000001,124.74
2023,175,20,1,798.1999999999999,196.697,153.33
2023,193,35,1,320.53333333333336,35.88499,106.37
2023,47,36,0,-1.1756666666666666,-11.78387,6.1504
2023,211,3,1,-1.231,-34.542390000000005,0.99368
2023,148,42,1,-2.5580000000000003,-62.4676,10.694
2023,133,38,0,15.575333333333331,-54.064969999999995,83.492
2024,143,42,1,-0.6316666666666667,-12.42094,5.3874
2023,202,25,0,648.808,82.67923,182.87
2024,139,12,1,83.52333333333333,16.63756,10.225
2023,80,1,0,-0.6109999999999999,-4.05007,4.1102
2024,149,24,1,467.43333333333334,131.1455,135.05
2023,169,17,1,599.9,175.9651,251.24
2023,212,5,0,-1.350666666666667,-20.80074,28.051
2024,166,44,1,-1.5863333333333334,-26.449679999999997,0.26244
2023,115,28,0,403.9086666666667,55.43686,118.44
2023,185,13,1,258.0,13.16447,39.205
2023,192,44,1,-2.034333333333333,-16.685129999999997,7.5854
2024,177,34,0,412.3066666666667,26.12442,112.73
