30min,day,incomingShortwaveRadiation,location,month,year,H_orig,LE_orig
41,14,-2.519,0,7,2023,-14.50206,10.974
11,20,7.498,1,6,2023,-23.44302,22.612
33,23,153.86233333333334,0,4,2024,9.12083,40.688
0,3,-2.097,1,5,2024,-34.01262,6.3129
20,15,524.36,0,4,2024,90.89217,137.6
26,24,62.959,0,2,2023,10.60293,31.225
6,9,-2.2526666666666664,1,5,2023,-31.693890000000003,4.7896
32,25,385.0453333333333,0,6,2023,65.86748,101.9
45,10,-1.1186666666666667,0,6,2024,-33.93521,40.611999999999995
15,22,343.4173333333333,0,6,2024,40.84468,77.485
41,30,1.702333333333333,1,6,2024,-25.58804,8.1611
36,18,106.0,1,6,2024,-11.08195,31.7
16,16,524.718,0,7,2023,63.69129,163.16
14,29,391.1573333333333,0,5,2023,51.67337,60.114
40,15,13.294333333333332,0,7,2023,-15.39741,10.14
0,6,-2.5436666666666667,0,4,2024,-30.423070000000003,8.415
26,16,468.10066666666665,0,5,2023,71.01295,159.19
22,19,223.33333333333337,1,7,2023,-19.7435,108.42
2,31,-2.375,1,5,2023,-61.86793,10.609000000000002
0,13,-1.0760000000000003,0,3,2023,-27.49482,8.2679
46,30,-1.085,1,6,2024,-15.19517,6.8562
25,1,577.3643333333333,0,3,2023,142.6718,62.218
20,5,70.294,0,6,2024,-5.20832,38.755
23,5,525.6666666666666,1,5,2024,223.7939,71.986
36,25,208.21133333333333,0,5,2023,12.50905,32.765
8,29,-4.110333333333333,0,5,2024,-12.68393,20.055
21,15,881.304,0,6,2023,169.6301,102.56
42,24,-1.958,1,5,2023,-32.952659999999995,1.6961
11,12,27.56,1,7,2023,-6.406280000000001,20.347
39,2,-0.1350000000000002,0,5,2024,-37.36568,13.752
40,13,11.977333333333334,1,6,2023,-46.35856,13.211
19,16,399.143,0,3,2023,89.02372,76.642
38,9,16.94,1,7,2023,-12.92933,11.63
17,28,543.0933333333334,0,6,2024,57.59109,98.989
44,22,-1.763,1,5,2024,-49.51003,9.7974
36,15,217.53333333333333,1,6,2023,26.79996,57.912
38,23,77.51666666666667,1,5,2024,-12.80775,18.655
19,22,688.4666666666667,1,6,2024,212.2451,205.43
4,13,-2.9736666666666665,1,6,2023,-70.75556,14.654000000000002
32,8,497.2000000000001,1,5,2023,181.1449,72.313
25,14,382.8999999999999,1,6,2024,71.51099,69.678
28,9,755.8906666666667,0,6,2023,115.6955,160.27
25,8,896.659,0,7,2023,52.01015,209.81
20,28,599.3666666666667,1,4,2024,135.4847,47.181999999999995
17,27,574.0616666666666,0,4,2023,106.3102,96.256
35,25,353.87699999999995,0,6,2024,8.19922,77.792
34,1,64.04366666666668,0,3,2023,-19.14985,12.907
15,27,373.8333333333333,1,4,2024,121.3688,1.0701
32,8,530.6543333333333,0,5,2023,48.42322,95.146
43,21,-2.122666666666667,1,5,2023,-54.671690000000005,24.08
45,9,-2.223333333333333,1,5,2023,-49.9311,28.286
8,4,3.6326666666666663,1,6,2024,-11.61283,0.5479
2,15,-2.3720000000000003,1,7,2023,-32.54535,5.8085
41,5,-2.3206666666666664,1,5,2024,-23.36516,3.5441
0,14,-4.0793333333333335,0,3,2023,-44.83792,4.4942
17,18,350.80566666666664,0,5,2024,49.48343,56.706
19,5,561.0296666666667,0,5,2023,78.41825,121.42
6,4,-0.961,0,6,2024,-1.87376,3.2192
33,10,444.5,1,6,2023,105.8717,105.1
41,7,-1.4056666666666668,1,4,2024,-11.97658,2.2273
46,8,-2.5543333333333336,1,5,2023,-49.74518,19.292
16,2,457.5333333333333,1,5,2024,136.2893,85.464
7,11,-0.9766666666666666,1,6,2023,-56.27673000000001,17.058
25,16,622.1469999999999,0,5,2023,87.1408,145.49
23,26,799.2666666666668,1,5,2024,245.7168,123.17
14,5,384.195,0,6,2023,65.14004,59.526
36,28,217.53333333333333,1,6,2023,36.22814,66.237
12,3,20.206666666666667,1,4,2024,-21.73869,16.899
46,1,-4.410666666666667,0,5,2024,-67.31425,28.349
28,8,782.6439999999999,0,5,2023,128.7115,186.21
18,8,174.35,0,6,2023,18.93007,38.926
44,11,-2.0386666666666664,1,4,2024,-22.98034,-21.874
18,29,136.426,0,7,2023,7.720739999999999,34.416
39,3,24.304,0,7,2023,-16.78493,25.581
8,3,2.02,1,6,2024,-5.48156,7.5506
5,15,-4.9703333333333335,0,3,2023,-19.63609,2.2052
12,5,228.7,1,6,2023,-1.5185,49.848
29,19,551.491,0,5,2023,53.118759999999995,137.23
40,24,10.553333333333333,0,6,2024,-24.4502,13.236
0,21,-0.598,1,4,2024,-8.45503,3.2056
3,8,-1.4566666666666668,1,4,2024,-8.05776,2.1251
42,13,-2.386,1,6,2024,-8.79654,2.7703
8,19,-0.6446666666666667,1,4,2024,-44.39533,30.474
19,17,328.0,1,5,2023,124.4615,36.008
16,7,162.84366666666665,0,6,2023,12.20504,36.849
10,6,12.386666666666663,1,5,2024,-20.16534,9.4782
0,26,-2.203,1,6,2024,-58.22996,9.7628
44,16,-0.8716666666666666,1,6,2023,-45.39094,33.641
19,13,519.5966666666667,0,4,2024,59.08863,123.9
32,17,213.67033333333333,0,5,2024,11.85034,91.661
36,1,192.44466666666668,0,6,2023,19.123520000000003,25.716
36,23,73.50333333333334,1,4,2024,14.35856,7.4633
23,21,184.0333333333333,1,6,2024,16.52525,39.452
20,25,528.1077777777779,1,5,2023,208.3823,33.663000000000004
24,17,71.25566666666667,0,2,2023,-8.42718,14.047
19,28,604.6486666666666,0,6,2024,74.38231999999999,144.83
21,9,681.9,1,5,2023,258.4517,72.808
3,12,-2.469,1,6,2024,-46.290890000000005,4.0497
20,22,763.5660000000001,0,6,2024,102.4469,208.16
19,1,663.4223333333333,0,5,2023,84.41689000000001,138.51
47,25,-2.4789999999999996,1,7,2023,-32.62832,7.5021
25,5,609.4333333333333,1,5,2024,164.0153,110.1
31,26,346.777,0,4,2023,79.89806999999999,93.894
9,20,9.455,1,5,2024,-1.16024,-4.0198
30,14,455.829,0,4,2024,41.42098,138.9
38,4,-0.7763333333333332,1,4,2024,-24.37906,22.12
10,14,-3.836333333333334,0,4,2024,-23.85204,6.4079
5,16,-0.5096666666666667,1,5,2023,10.94249,5.136
38,17,56.98666666666667,1,5,2024,-16.38466,60.401
44,21,-0.6433333333333333,1,7,2023,-35.71598,18.734
4,26,-2.307,1,6,2023,-10.71705,3.4714
34,20,378.0,1,5,2024,98.75098,73.692
5,12,-0.2163333333333333,1,4,2024,-19.12009,1.085
19,9,706.3333333333334,1,5,2024,190.7409,54.621
5,26,-2.439,1,6,2024,-54.07384,6.1093
3,29,-2.687333333333333,1,5,2023,-43.6296,2.0661
6,7,-0.7513333333333333,0,5,2023,-3.4449099999999997,8.9926
25,14,418.8333333333333,1,4,2024,204.8992,54.795
13,22,55.63666666666666,1,4,2024,22.35077,18.372
9,24,9.930666666666667,1,5,2023,-7.27275,2.8422
45,22,-1.7466666666666668,1,7,2023,-25.24632,6.6505
17,27,493.56666666666666,1,5,2024,119.1208,116.69
19,24,492.946,0,5,2023,118.1846,127.29
30,29,388.1666666666667,1,7,2023,47.24017,147.2
36,8,60.46333333333334,1,4,2024,-16.7048,28.115
14,26,197.55999999999997,0,5,2023,34.114290000000004,43.592
12,30,56.86333333333334,1,5,2024,5.379580000000001,13.754
10,2,-2.792,0,4,2024,-19.19719,27.054
26,1,876.725,0,6,2024,104.7955,270.27
25,29,792.1,1,4,2024,303.8672,58.982
16,1,231.24633333333335,0,6,2023,35.49349,28.663
28,12,377.6536666666668,0,5,2023,8.18328,97.217
3,14,-2.615666666666667,1,5,2023,-50.26907,5.7724
43,23,-3.013,0,7,2023,-26.37885,21.675
18,4,644.6666666666666,1,7,2023,157.2947,85.073
0,20,-1.2513333333333334,0,2,2023,-6.21612,6.1858
25,14,955.1736666666666,0,7,2023,133.3364,261.44
6,12,-2.4183333333333334,1,6,2023,-76.80769000000001,33.217
24,3,127.36133333333332,0,3,2023,28.2131,10.672
36,12,238.7,1,6,2023,44.12344,76.184
36,25,78.36233333333332,0,7,2023,-6.66966,39.517
40,11,12.963333333333331,1,6,2023,-61.46943,39.072
10,16,5.983,1,5,2023,-7.811910000000001,16.965
32,28,430.7,1,4,2024,88.62175,30.191999999999997
18,22,614.877,0,6,2023,70.08543,123.55
19,20,379.3,1,5,2024,43.92218,85.04799999999999
33,31,216.5333333333333,1,5,2024,25.08179,58.004
16,15,287.1333333333334,1,5,2023,46.26592,40.001
42,20,-1.9096666666666664,1,5,2023,-83.18439000000001,11.219
28,9,771.151,0,7,2023,45.63564,241.1
31,2,87.28566666666666,0,4,2024,-19.59045,81.44
3,4,-0.4443333333333334,1,6,2024,-13.57725,2.0145
3,24,-1.8373333333333337,1,7,2023,-80.66015,38.992
14,20,103.69666666666669,1,5,2023,42.06363,28.374
34,20,10.886333333333331,0,2,2023,-8.0894,20.228
26,11,248.12133333333335,0,3,2023,25.31236,66.523
41,17,-0.8620000000000001,1,5,2024,-23.006220000000003,16.730999999999998
34,18,108.37866666666666,0,6,2024,10.07599,26.46
34,24,92.79,1,5,2024,-4.486330000000001,38.744
9,21,-1.976,0,4,2024,-14.87775,0.98991
24,29,897.1526666666667,0,6,2024,99.64548,204.31
41,26,-2.6136666666666666,0,5,2024,-9.02234,7.1185
40,9,-3.9126666666666665,0,5,2023,-62.15421,48.575
35,19,97.21,1,5,2024,10.11852,34.596
33,26,90.04466666666667,0,5,2024,-13.61592,64.185
10,13,89.27333333333333,1,6,2023,-13.820479999999998,9.7382
8,27,3.0286666666666666,1,5,2023,-53.75043,4.6854
43,23,-2.040666666666666,1,5,2023,-43.10686,5.0233
15,18,465.2190000000001,0,6,2023,67.75778000000001,84.66799999999999
23,13,882.07,0,5,2024,103.7886,214.1
7,22,-2.067666666666667,1,7,2023,-66.325,28.735
29,26,676.8306666666666,0,6,2023,68.64788,225.02
17,7,630.9,1,7,2023,186.2028,110.94
38,6,12.261333333333331,1,5,2024,-27.6626,48.973
11,26,167.26666666666668,1,5,2024,31.167140000000003,7.501
24,7,655.7666666666667,1,6,2023,126.2572,244.21
9,20,-0.4606666666666666,0,4,2024,-9.40989,14.027
10,10,133.73333333333332,1,6,2024,-15.24806,10.673
17,5,625.8333333333333,1,6,2023,207.3034,175.65
41,28,0.1166666666666667,1,6,2023,-29.74676,2.4647
14,4,176.86666666666667,1,6,2024,45.19107,45.525
23,30,244.94066666666663,0,6,2023,32.421890000000005,63.303999999999995
41,5,-1.3456666666666666,0,7,2023,-14.68059,18.961
18,29,398.6666666666667,1,6,2023,97.38327,94.321
4,31,-2.353,1,5,2023,-70.71748000000001,19.541
45,9,-4.155333333333334,0,5,2023,-54.6945,30.0
23,17,64.985,0,2,2023,-8.80687,19.519
8,14,2.7223333333333333,1,7,2023,-56.707,5.8652
25,3,418.9666666666667,1,6,2024,116.6324,88.86
17,21,236.30000000000004,1,6,2024,34.55043,33.983000000000004
17,16,85.71666666666665,1,5,2023,-15.81712,43.339
21,2,108.93333333333334,1,6,2024,11.39915,4.6811
8,5,2.2463333333333337,1,7,2023,-22.98811,16.116
10,19,35.93666666666667,1,7,2023,-23.47612,12.749
21,16,654.5353333333334,0,5,2023,106.3209,145.43
6,19,-2.0316666666666663,0,4,2024,-19.3027,14.86
30,11,738.6516666666666,0,6,2024,146.9792,186.38
28,31,535.7666666666667,1,5,2024,168.4092,162.41
34,23,83.86666666666667,1,7,2023,-6.61665,27.758000000000003
35,4,91.48333333333332,1,4,2024,6.21514,19.634
21,25,890.0,1,5,2023,476.6478,125.58
3,5,-3.346,1,6,2023,-43.669059999999995,3.8171
32,2,227.40166666666667,0,3,2023,26.45801,29.180999999999997
30,1,263.6333333333333,1,6,2024,-24.36297,135.77
15,28,505.21033333333327,0,6,2023,71.56575,95.176
12,8,255.1,1,6,2024,8.32063,38.76
24,15,864.6666666666666,1,5,2024,304.5425,298.32
32,24,192.042,0,5,2023,18.13291,30.316
46,13,-4.619,0,4,2024,-37.6333,6.4728
30,13,467.8483333333333,0,7,2023,55.25355,149.7
28,16,66.89666666666666,1,5,2024,-6.20569,86.811
42,10,-4.854,0,7,2023,-17.39786,1.8057
37,23,167.03333333333333,1,6,2023,7.11181,73.25399999999999
25,3,919.3333333333334,1,6,2023,278.0012,97.295
6,12,-3.578666666666667,0,7,2023,-28.17442,15.074000000000002
21,8,461.7190000000001,0,5,2023,53.79805,90.571
20,2,120.36666666666666,1,6,2024,31.19639,-1.3014
20,3,195.36033333333333,0,5,2024,17.569689999999998,50.083
9,15,-0.1306666666666666,1,4,2024,-46.219640000000005,39.236999999999995
25,26,890.7016666666667,0,6,2024,92.35186,209.54
24,13,627.4666666666666,1,7,2023,225.86900000000003,219.18
24,5,371.682,0,3,2023,70.43867,62.181
45,18,-2.9623333333333335,0,6,2023,-36.250809999999994,22.678
15,13,488.06666666666666,1,6,2023,147.4371,114.69
23,15,436.87999999999994,0,3,2023,78.5818,86.46700000000001
29,29,708.0666666666666,1,6,2024,192.5967,166.4
25,21,295.1903333333333,0,4,2024,43.25051,71.279
15,11,382.0,1,4,2024,93.91316,21.566
44,20,-0.8799999999999999,0,3,2023,-9.50417,12.946
30,30,678.3333333333334,1,5,2023,259.188,93.28
2,5,-1.8693333333333335,0,7,2023,-38.68818,40.42
30,8,635.3333333333334,1,5,2023,223.5229,53.148999999999994
27,5,488.346,0,7,2023,64.79146,147.14
35,29,131.03333333333333,1,7,2023,-33.86125,66.78699999999999
42,12,-1.6696666666666669,1,6,2024,-39.2233,13.232
32,25,537.6666666666666,1,5,2023,223.7485,101.1
13,14,122.56666666666668,1,5,2023,16.522170000000003,14.835
9,2,30.866666666666664,1,7,2023,-45.86443,56.424
1,15,-1.3436666666666666,0,6,2024,-8.79686,5.5886
31,3,665.7596666666667,0,6,2023,90.41138,132.49
28,30,784.4526666666667,0,4,2023,76.25809,149.74
19,18,663.8333333333334,1,5,2023,351.9427,65.398
43,29,-1.8763333333333332,1,7,2023,-33.044540000000005,7.5645
33,16,221.9463333333333,0,6,2024,-12.99872,104.22
29,28,197.36533333333333,0,7,2023,-3.75515,82.47399999999999
10,22,5.068333333333333,1,4,2024,4.18064,11.947
27,30,842.6666666666666,1,5,2023,262.2424,80.081
4,25,-0.2023333333333333,1,7,2023,-11.44402,42.837
26,3,756.253,0,6,2023,107.6371,147.33
36,8,223.5333333333333,1,7,2023,-1.7602799999999998,75.025
25,23,404.651,0,7,2023,41.505959999999995,166.09
33,2,72.43900000000001,0,4,2024,-8.90457,24.411
44,8,-2.1903333333333332,1,6,2024,-44.14833,8.9016
47,12,-2.3783333333333334,1,7,2023,-24.53285,-0.5159
32,6,111.0,1,5,2024,30.202690000000004,33.654
27,16,593.8666666666667,1,5,2023,245.1649,53.717
1,3,-1.5206666666666664,0,4,2024,-11.70805,5.7763
17,20,190.9333333333333,1,6,2023,11.21764,43.92100000000001
31,20,315.917,0,6,2024,26.00339,86.521
34,4,212.13333333333333,1,5,2024,65.71349000000001,55.358
16,29,271.3066666666667,0,6,2023,26.93585,70.402
27,10,235.96833333333333,0,6,2024,22.73479,94.322
38,9,26.526666666666667,1,5,2023,-35.16008,49.516000000000005
6,21,-1.5403333333333336,1,6,2023,-61.72209,26.44
9,21,17.423333333333336,1,5,2023,-39.77983,-2.4312
43,1,-1.906666666666667,0,6,2023,-6.02763,4.4912
8,16,-0.6613333333333333,1,4,2024,-28.58629,11.521
40,7,-1.6723333333333332,1,4,2024,-4.35685,0.32124
23,4,763.4666666666667,1,7,2023,234.8172,150.2
24,10,318.5333333333333,1,4,2024,135.9685,30.331999999999997
5,25,-2.3426666666666662,1,6,2024,-50.19637,16.980999999999998
7,18,0.7949999999999999,1,6,2024,-17.60527,4.1879
43,29,-4.9239999999999995,0,5,2023,-41.07407,16.195999999999998
26,28,905.3333333333334,1,6,2023,282.0016,169.3
16,24,233.091,0,5,2024,34.80585,53.18899999999999
21,4,867.4353333333333,0,6,2023,112.479,135.73
32,6,500.4666666666667,1,6,2024,121.5429,116.56
19,27,686.5333333333333,1,5,2023,250.8892,81.865
23,25,307.7366666666667,0,4,2024,45.88347,68.485
5,18,-2.198,1,5,2023,-41.01307,1.9981
37,25,162.4333333333333,1,6,2023,18.96896,14.853
46,20,-0.5523333333333333,0,2,2023,-12.65668,8.7032
44,4,-2.287333333333333,1,6,2024,-35.306340000000006,3.4845
34,21,229.658,0,5,2023,-36.15765,91.435
16,5,271.39000000000004,0,5,2024,35.63552,87.515
20,16,288.457,0,6,2023,42.23507,53.92100000000001
10,28,13.456,0,5,2024,-5.93171,17.593
2,9,-1.5833333333333333,0,6,2024,-4.4330300000000005,5.0858
15,28,476.56666666666666,1,5,2023,118.225,77.142
36,9,192.6,1,5,2024,25.28594,23.551
39,5,35.556666666666665,1,6,2023,-43.9546,38.872
27,18,131.24,1,6,2024,10.66973,45.306999999999995
14,2,122.7,1,7,2023,-24.02671,69.954
45,16,-2.339,1,6,2024,-46.16094,4.0214
18,27,687.1333333333333,1,5,2024,201.1657,155.65
43,13,-1.4923333333333335,1,7,2023,-46.67744,38.33
9,29,45.93333333333334,1,6,2024,-42.53439,29.795
42,2,-1.0406666666666666,0,6,2024,-6.65218,17.058
20,29,814.0536666666667,0,5,2023,133.7885,108.89
39,20,27.634666666666664,0,5,2023,-17.825670000000002,9.9117
24,1,700.7666666666668,1,6,2024,150.6802,143.06
21,25,445.6206666666667,0,5,2024,69.10722,141.59
30,1,379.96399999999994,0,3,2023,71.29829000000001,40.953
12,19,179.23333333333335,1,7,2023,-20.83873,44.697
24,9,866.7966666666666,0,6,2023,130.6709,205.12
29,13,647.1333333333333,1,6,2024,172.9871,102.43
34,27,363.8953333333333,0,5,2023,26.56939,63.261
20,19,877.2533333333334,0,5,2023,142.8342,179.86
31,13,579.3463333333333,0,5,2024,35.97885,146.27
21,1,489.728,0,3,2023,105.033,51.383
33,13,392.3333333333333,1,6,2023,84.0722,116.18
0,19,-1.929,1,5,2023,-59.85971,6.6226
45,26,-2.7603333333333335,1,6,2023,-35.42926,9.3802
27,11,278.1666666666667,1,5,2023,42.85153,103.74
18,16,167.98433333333332,0,4,2024,28.7572,62.879
9,18,9.705333333333334,1,5,2024,-6.51463,6.1392
15,29,148.3766666666667,0,5,2024,12.15203,41.729
5,9,-2.3409999999999997,1,6,2023,-56.19531,2.7133
19,23,512.5666666666666,1,7,2023,49.05639,95.995
15,25,118.42666666666666,1,4,2024,10.82046,54.461000000000006
45,22,-2.656,1,6,2024,-28.72592,6.0864
20,10,293.443,0,4,2024,37.06667,65.069
47,6,-0.4853333333333333,1,5,2024,-46.4401,117.05
19,14,117.96566666666668,0,3,2023,-3.11282,41.322
13,31,328.56666666666666,1,5,2023,77.60285999999999,89.95700000000001
12,20,23.176666666666662,1,4,2024,-8.533,11.099
47,19,-1.026333333333333,1,7,2023,-14.399020000000002,3.8943
25,7,236.03333333333333,1,5,2024,52.75577,28.293000000000003
22,7,399.6946666666667,0,6,2024,37.83676,142.96
40,22,0.1383333333333334,0,5,2024,-4.99113,-7.92
28,21,163.9,1,7,2023,-128.9592,132.47
43,28,-2.181666666666666,1,6,2023,-40.148509999999995,4.653
10,14,108.63333333333333,1,6,2023,12.81694,14.086
3,11,-0.9326666666666666,0,6,2024,-14.43919,32.419000000000004
9,3,22.28,0,7,2023,-38.17444,54.45399999999999
9,25,9.730666666666666,1,7,2023,-15.82288,20.384
12,14,61.35,1,6,2024,-4.32048,8.4011
38,11,96.83666666666666,1,6,2023,-15.2978,95.331
22,4,752.2926666666667,0,7,2023,133.2945,229.81
46,6,-1.067,0,6,2023,-8.08412,3.8302
32,30,374.3333333333333,1,6,2023,34.912409999999994,197.46
35,17,233.7,1,7,2023,18.69209,78.079
14,31,153.79999999999998,1,7,2023,-8.21927,51.33
30,3,733.7959999999999,0,6,2023,97.02159,133.89
19,15,742.1666666666666,1,5,2024,297.2576,258.23
23,1,243.44733333333332,0,7,2023,7.27169,127.62
23,5,876.3333333333334,1,6,2023,297.4274,251.49
42,11,-1.266,1,5,2023,-56.02228,46.335
8,6,-0.2093333333333333,1,5,2024,-14.93966,4.0418
5,17,-2.8656666666666664,1,7,2023,-56.255790000000005,5.7234
3,6,-2.5073333333333334,1,6,2023,-31.83902,1.9204
31,11,593.2,1,7,2023,120.8196,196.29
30,30,233.9,1,6,2023,17.71826,88.219
33,20,403.7316666666666,0,7,2023,29.715020000000003,139.88
7,20,-0.2533333333333333,1,7,2023,-11.76872,8.7242
35,14,66.53333333333333,1,6,2024,14.24829,20.693
24,27,716.332,0,4,2024,105.3851,155.41
46,3,-0.6269999999999999,1,5,2024,-10.18641,5.0402
27,18,886.8879999999999,0,6,2023,166.7698,190.97
12,16,86.051,0,5,2024,-31.83369,38.452
24,8,653.5333333333334,1,4,2024,332.161,69.207
36,31,213.16666666666663,1,5,2024,20.76082,63.316
15,20,104.3,1,6,2023,3.5140599999999997,23.978
40,17,-0.0706666666666666,1,5,2024,-50.961929999999995,13.229
9,24,44.61333333333334,1,6,2023,-33.691320000000005,12.675999999999998
1,31,-2.3040000000000003,1,5,2023,-52.956959999999995,3.8293
11,30,53.44166666666666,0,7,2023,-9.13203,3.9458
21,11,668.011,0,5,2024,118.878,173.23
15,11,43.266,0,3,2023,-5.41219,15.146
10,26,44.196666666666665,1,7,2023,-26.5421,6.4981
26,9,884.0,1,6,2024,378.596,178.46
5,13,-1.713,1,7,2023,-17.50658,3.5311
26,20,205.21933333333337,0,2,2023,19.09246,63.315
29,10,801.1999999999999,1,7,2023,201.8213,231.7
40,6,7.804333333333333,0,6,2024,-24.20219,5.8232
8,12,-0.321,1,4,2024,-9.21354,1.8515
44,5,-1.546,1,6,2024,-4.62159,-3.8532
26,5,196.6783333333333,0,3,2023,48.9159,45.42100000000001
3,5,-0.4623333333333333,1,5,2024,-19.26458,16.365
39,3,-0.2699999999999999,1,4,2024,-16.384829999999997,5.17
21,29,183.5333333333333,1,5,2024,34.67817,59.62
8,2,-0.4203333333333333,1,4,2024,-18.24277,11.166
13,16,157.56233333333333,0,4,2024,11.18555,37.395
17,27,171.79533333333333,0,7,2023,8.782060000000001,32.449
26,29,830.3000000000001,1,5,2023,378.7802,129.83
36,3,230.36666666666667,1,6,2023,59.38248000000001,64.317
4,1,-0.473,0,6,2024,-2.94433,3.7232
34,14,432.2333333333333,1,7,2023,83.18395,91.278
7,1,-0.3563333333333333,1,7,2023,-37.65951,5.2784
27,18,565.1666666666666,1,7,2023,113.7128,143.0
38,24,95.35333333333334,1,6,2023,-3.16157,11.98
3,17,-3.420666666666667,0,5,2024,-20.62446,10.044
15,24,443.3956666666667,0,6,2023,58.29156,132.05
23,20,286.99233333333336,0,5,2023,39.238,76.913
18,22,698.9,1,6,2023,196.1589,146.7
25,11,610.4929999999999,0,5,2024,124.2997,118.47
30,15,557.5666666666667,1,6,2024,175.8714,115.71
1,15,-0.6283333333333334,1,4,2024,-45.38588,113.66
24,3,491.7333333333333,1,7,2023,169.1073,238.01
29,15,526.8666666666667,1,7,2023,64.28657,90.312
7,17,-0.6333333333333334,0,2,2023,-14.2415,5.6352
18,20,290.8666666666667,1,5,2024,30.47815,57.126000000000005
0,8,0.282,1,6,2023,-75.64158,66.995
34,28,235.83333333333337,1,7,2023,7.37891,99.87
9,15,-0.6346666666666666,0,3,2023,-9.78954,4.7782
25,10,389.1333333333334,1,7,2023,84.53733000000001,127.82
41,18,-2.1670000000000003,1,4,2024,-57.955569999999994,11.86
38,10,17.128,0,5,2023,-5.03377,20.651999999999997
9,12,39.14666666666667,1,6,2023,-28.30113,15.933
4,16,-1.2576666666666665,1,7,2023,-33.48303,22.362
15,14,342.6333333333334,1,5,2023,88.92792,35.663000000000004
40,13,-4.703333333333333,0,4,2024,-46.50424,11.294
8,20,0.055,1,5,2023,-3.5596699999999997,0.89465
36,2,-4.201,0,3,2023,-21.49063,-3.5097
29,20,189.93500000000003,0,2,2023,19.70782,52.41
32,7,555.9223333333333,0,6,2023,97.31168,80.667
36,6,63.25,1,6,2023,-5.58139,17.313
33,7,477.93333333333334,1,7,2023,79.60124,104.92
30,10,561.1666666666666,1,5,2024,203.7143,80.99600000000001
16,25,144.35966666666664,0,7,2023,14.42546,41.21
18,26,683.9046666666667,0,6,2024,79.16698000000001,134.49
43,17,-1.9686666666666663,1,5,2024,-43.91435,6.9458
39,3,2.2733333333333334,1,5,2024,-12.13971,10.198
42,13,-1.0953333333333333,1,7,2023,-65.7047,56.462
22,2,822.6223333333332,0,5,2024,113.0794,197.69
39,16,38.876666666666665,1,6,2023,-34.04198,35.404
0,3,-2.502333333333333,1,6,2024,-11.16175,5.3704
47,30,-2.276,1,5,2023,-74.96093,9.5433
25,20,466.6,1,4,2024,174.002,67.425
16,3,576.1333333333333,1,7,2023,136.5211,99.203
18,26,581.9666666666667,1,4,2024,218.1349,24.127
33,27,359.1203333333333,0,4,2024,39.38689,48.20399999999999
31,4,413.67966666666666,0,7,2023,25.70153,143.58
34,17,353.93333333333334,1,6,2024,6.999860000000001,96.354
24,5,507.68833333333333,0,5,2023,37.62228,77.155
43,31,-2.531333333333333,0,7,2023,-13.355670000000002,35.585
8,4,7.888000000000001,1,7,2023,-49.87512,5.1426
15,6,265.9666666666667,1,4,2024,54.838919999999995,19.264
19,16,640.6333333333333,1,6,2024,158.8739,107.52
28,3,521.9666666666667,1,7,2023,123.9156,189.93
39,30,33.28333333333334,1,6,2024,-22.10614,35.814
4,22,-1.8686666666666667,1,7,2023,-58.37284,15.308
3,13,-2.536666666666666,1,5,2023,-54.6777,7.7831
25,10,369.516,0,7,2023,28.7864,96.514
33,9,443.8,1,6,2023,75.68354000000001,124.74
20,24,798.1999999999999,1,6,2023,196.697,153.33
35,12,320.53333333333336,1,7,2023,35.88499,106.37
36,16,-1.1756666666666666,0,2,2023,-11.78387,6.1504
3,30,-1.231,1,7,2023,-34.542390000000005,0.99368
42,28,-2.5580000000000003,1,5,2023,-62.4676,10.694
38,13,15.575333333333331,0,5,2023,-54.064969999999995,83.492
42,22,-0.6316666666666667,1,5,2024,-12.42094,5.3874
25,21,648.808,0,7,2023,82.67923,182.87
12,18,83.52333333333333,1,5,2024,16.63756,10.225
1,21,-0.6109999999999999,0,3,2023,-4.05007,4.1102
24,28,467.43333333333334,1,5,2024,131.1455,135.05
17,18,599.9,1,6,2023,175.9651,251.24
5,31,-1.350666666666667,0,7,2023,-20.80074,28.051
44,14,-1.5863333333333334,1,6,2024,-26.449679999999997,0.26244
28,25,403.9086666666667,0,4,2023,55.43686,118.44
13,4,258.0,1,7,2023,13.16447,39.205
44,11,-2.034333333333333,1,7,2023,-16.685129999999997,7.5854
34,25,412.3066666666667,0,6,2024,26.12442,112.73
