year,day_of_year,30min,location,incomingShortwaveRadiation,soilHeatflux,H_orig,LE_orig
2024,173,28,1,629.3,-11.815785997188144,44.82666,110.36
2023,60,34,0,64.04366666666668,6.012666666666667,-19.14985,12.907
2023,128,39,0,0.2336666666666667,3.126,-34.4447,16.614
2023,130,25,1,725.7333333333332,-31.927685593415028,218.727,175.07
2024,117,41,1,-0.9716666666666668,-4.545247440213931,-8.506639999999999,2.1596
2024,157,14,1,138.20000000000002,-1.3423641765753396,17.8031,20.703000000000003
2024,171,37,1,163.46666666666667,-3.218245950992461,56.87313,33.297
2024,135,16,1,532.4666666666667,-2.8761603899276307,168.4501,85.506
2023,140,18,0,167.378,4.7906666666666675,13.96279,33.111999999999995
2023,125,19,0,561.0296666666667,22.80633333333334,78.41825,121.42
2024,145,4,1,-2.2,-4.00315306288771,-14.84669,0.6461399999999999
2023,212,9,1,2.156,-40.557634717013826,-88.59576,86.07
2023,129,8,1,-1.1696666666666666,-28.854782262894982,-33.06165,2.8718
2024,128,43,1,-1.7,-1.6345446857148245,-34.11183,4.0126
2023,158,17,1,259.43333333333334,-33.37440477634078,48.95727,115.66
2023,137,29,0,694.5126666666666,40.153,161.6337,145.21
2023,189,23,0,914.597,88.894,80.40694,249.99
2023,203,2,1,-1.766333333333333,-46.12596943528956,-33.21909,3.6645
2024,144,19,0,535.6343333333333,47.14766666666667,61.67787,136.47
2024,106,16,1,179.13666666666668,6.938425523619049,37.120059999999995,166.19
2023,128,32,0,530.6543333333333,33.436,48.42322,95.146
2024,136,26,1,845.3333333333334,-8.342696423818326,294.1249,289.78
2024,108,40,1,-0.272,11.979262606716892,-1.7651,-6.5165
2023,170,15,0,174.46599999999998,2.1306666666666665,8.7288,36.545
2024,180,18,0,642.783,49.81633333333334,91.5806,159.59
2024,119,25,0,446.12433333333325,54.71733333333333,29.71714,101.89
2023,191,30,0,739.6486666666666,62.32,61.34002,200.54
2024,177,7,1,-0.9496666666666664,-6.2126301180822,-70.20444,32.731
2024,177,33,1,475.4666666666667,-15.742894728213486,108.7748,194.13
2023,158,30,1,437.23333333333335,-35.409740097417604,103.2143,70.34
2024,94,26,1,217.9,-3.8137755158590823,86.69442,26.116999999999997
2023,153,16,1,572.7333333333333,-30.92521456294938,194.9644,45.523999999999994
2024,122,29,0,581.418,69.88566666666667,36.92606,182.28
2023,163,27,1,850.6666666666666,-22.842850676305225,344.1974,241.17
2024,136,36,0,208.62266666666667,14.798333333333334,-34.202420000000004,87.54299999999999
2024,118,25,0,579.1549999999999,58.16566666666666,72.72995,124.38
2023,139,28,0,519.4673333333334,30.247,51.4688,128.85
2024,129,33,1,437.2,-5.95757676305304,102.6598,57.463
2023,206,16,0,144.35966666666664,1.1676666666666666,14.42546,41.21
2023,129,38,1,26.526666666666667,-34.191115095393336,-35.16008,49.516000000000005
2024,119,45,1,-1.5873333333333333,-9.305690645548522,-41.00096,7.2161
2023,121,19,0,663.4223333333333,8.528666666666666,84.41689000000001,138.51
2023,206,32,0,507.454,24.290666666666667,61.11507,139.8
2024,148,34,1,192.53333333333333,-10.749959667702363,37.69559,38.761
2023,116,31,0,346.777,4.471666666666667,79.89806999999999,93.894
2023,207,44,1,-2.4,-41.39808072494202,-37.53875,1.3718
2024,148,2,1,-1.9516666666666669,-7.509026643995437,-27.38236,7.7983
2023,159,30,0,670.3686666666666,36.779666666666664,70.0133,151.42
2023,183,22,1,555.4333333333333,-30.68004226444234,64.74115,275.24
2023,192,29,0,763.6753333333332,77.26333333333334,55.727630000000005,225.05
2023,152,42,0,-1.522,-7.326,-14.21729,19.04
2024,176,27,1,852.0,-11.67921729494726,251.1286,153.04
2024,102,45,1,-1.4743333333333333,-1.303931546259026,-21.05194,-11.197
2023,143,43,1,-2.040666666666666,-27.622552658710376,-43.10686,5.0233
2023,183,13,1,118.46666666666664,-28.01274422705447,-16.510460000000002,51.141000000000005
2024,101,21,0,343.2853333333333,11.557,52.49884,74.112
2023,173,26,0,801.3953333333334,41.261,114.2534,171.49
2023,74,5,0,-4.9703333333333335,-14.488,-19.63609,2.2052
2024,137,5,0,-4.027,-18.756,-56.36699,22.827
2024,162,15,0,494.3546666666667,-2.0243333333333333,67.96983,85.72
2024,154,13,1,48.07,-4.932297351563798,2.08278,18.083
2023,173,5,1,-1.429,-22.22463729196475,-22.02897,11.021
2024,164,34,0,114.38633333333333,0.0963333333333333,5.53374,31.816999999999997
2023,127,6,0,-0.7513333333333333,-6.667666666666666,-3.4449099999999997,8.9926
2024,120,9,1,0.0903333333333332,-2.6548518231625136,-20.07314,3.5605
2024,96,22,1,156.36666666666665,-6.177796585190747,37.49157,19.529
2024,102,12,0,53.74333333333333,-23.216,-17.281979999999997,7.5806
2023,159,15,1,233.0,-31.51998171803471,30.56223,65.612
2023,144,15,0,178.104,-8.210333333333333,24.85185,33.067
2023,151,25,0,924.274,52.71600000000001,145.3104,154.27
2023,138,34,0,282.13733333333334,15.928333333333333,18.61881,70.17699999999999
2023,146,9,1,25.576666666666664,-31.335089385482917,-27.4968,-4.3824
2023,190,17,1,556.7666666666665,-34.75671919372004,116.1612,185.8
2023,190,24,0,841.919,88.98133333333332,68.64034000000001,230.41
2024,119,44,1,-1.643333333333333,-10.136852910859297,-34.47123,7.3425
2023,160,16,1,540.9666666666667,-29.65839453412297,139.1765,128.34
2024,121,20,1,684.6666666666666,-7.558652593859213,235.7213,47.247
2023,146,13,1,237.33333333333337,-30.71673127133226,38.42235,9.8347
2023,143,35,1,190.1,-27.618138399498783,18.52307,61.104
2024,125,32,1,82.24333333333333,-4.9023970345980095,14.90219,7.9666
2023,140,29,0,336.23333333333335,14.194666666666668,40.83524,82.63600000000001
2023,212,12,0,23.072333333333333,-12.698,-6.388719999999999,13.536
2024,173,41,1,-0.1426666666666667,-13.81714743652863,-40.547540000000005,69.829
2023,186,18,1,571.6,-42.21341611079757,19.44375,261.0
2023,133,20,0,510.71233333333333,30.35366666666667,47.77734,154.88
2023,135,18,1,398.73333333333335,-24.722963275924723,118.1658,60.178999999999995
2024,144,28,1,636.4666666666666,-7.331256199952843,177.9063,178.33
2024,93,41,0,-1.2916666666666667,-4.746,-13.59377,14.68
2023,202,12,1,63.04666666666666,-48.37492595624621,-19.65054,26.465
2024,129,24,0,860.2040000000001,67.83633333333334,99.80504,213.52
2023,149,9,1,33.15,-33.38562133663258,-36.374759999999995,6.6083
2024,155,8,1,2.02,3.518932833642419,-5.48156,7.5506
2024,117,7,1,-1.4239999999999997,10.021441552013862,-33.25122,5.5487
2023,137,29,1,481.4666666666667,-30.07977537656873,192.5658,52.012
2024,106,5,0,-0.5976666666666667,-12.664,-19.02792,206.11
2023,147,25,0,900.7786666666668,50.169999999999995,136.6142,180.51
2023,202,18,1,202.16666666666663,-48.37456413172071,17.431929999999998,44.089
2023,51,0,0,-1.2513333333333334,-2.2433333333333336,-6.21612,6.1858
2023,207,25,0,861.326,74.02766666666666,136.3469,216.3
2024,123,30,0,631.1149999999999,63.724,58.04388,154.32
2023,123,16,0,578.5540000000001,-6.828666666666666,122.919,113.35
2023,62,24,0,127.36133333333332,-0.1743333333333333,28.2131,10.672
2024,161,7,0,-0.99,-16.418000000000003,-1.94597,3.8254
2023,206,24,1,254.4,-44.46215553703887,10.89755,138.09
2023,137,18,0,486.5226666666667,-0.2463333333333333,17.80922,37.217
2023,142,16,0,393.1383333333333,10.089,24.53619,64.296
2023,176,18,0,682.1393333333334,14.335333333333333,93.12177,166.02
2023,137,19,0,591.8813333333334,5.805,126.325,144.22
2023,201,0,1,-0.7736666666666666,-46.49531991096247,-10.9446,2.4929
2024,163,27,1,762.0666666666666,3.711304441449621,248.0378,120.09
2024,134,43,0,-5.0889999999999995,-15.462000000000002,-54.87838000000001,23.594
2024,128,18,0,289.50233333333335,16.409666666666666,33.485640000000004,68.007
2024,136,19,0,763.2133333333335,34.715333333333334,85.60685,123.31
2023,136,17,1,85.71666666666665,-25.563698743473285,-15.81712,43.339
2023,147,34,0,363.8953333333333,24.482333333333333,26.56939,63.261
2023,196,43,1,-1.001,-41.30747986374642,-75.62996,46.549
2023,182,37,1,35.49333333333333,-29.035477430950504,-29.642709999999997,40.203
2024,139,41,1,-0.7593333333333333,-3.25006015522307,-4.2464900000000005,5.6294
2024,111,19,1,397.8,11.655732718992768,139.4225,40.968
2023,204,40,1,2.177,-48.751078732999254,-24.30514,7.2422
2024,126,30,1,547.1999999999999,-4.913154512175075,196.1772,57.406000000000006
2024,128,35,1,209.73333333333335,-4.018479882320614,57.878040000000006,37.823
2024,168,8,1,8.576333333333332,-0.3825539576360792,-21.45827,4.0999
2023,70,26,0,248.12133333333335,2.8826666666666667,25.31236,66.523
2023,118,19,0,302.5796666666667,2.967333333333334,44.51536,62.544
2023,166,23,0,423.77433333333335,27.563,45.78775,48.559
2024,140,24,1,258.8,-1.996917061902681,32.975809999999996,109.82
2024,119,39,0,-1.292,-0.8560000000000002,-43.34524,30.38
2024,95,27,1,241.16666666666663,-3.4060704139569573,46.47135,63.471
2024,166,9,1,20.746666666666663,1.2752546244778784,-8.3071,3.2624
2023,184,47,1,-1.1656666666666666,-29.24511856104929,-36.915420000000005,6.6078
2023,187,4,0,-2.232666666666667,-26.868666666666662,-9.61336,6.5941
2023,165,31,1,515.7666666666668,-27.381722254509825,164.058,171.05
2024,149,14,1,315.6333333333333,1.5590447034225898,21.04373,95.324
2023,130,8,0,-4.888333333333334,-5.683666666666666,-17.128870000000003,31.007
2023,48,9,0,-0.5086666666666667,4.351999999999999,-13.58063,2.6667
2023,158,34,1,239.5333333333333,-35.415239830205834,40.98608,62.181999999999995
2023,183,20,0,709.18,13.977333333333332,113.742,204.96
2023,212,6,1,0.1663333333333333,-41.379048754898555,-89.44296,78.851
2024,112,14,0,272.24533333333335,-14.239333333333336,33.0476,28.921999999999997
2023,137,16,0,307.9876666666667,-4.931,61.89143000000001,81.661
2023,166,24,0,637.7136666666667,25.14633333333333,101.9358,107.68
2024,131,8,1,-0.433,-2.692770901798863,-6.85335,1.9471
2023,50,38,0,-0.8686666666666666,-0.2963333333333333,-2.7347900000000003,4.1457
2023,167,10,1,80.75000000000001,-25.5479231941597,-16.48462,15.394
2024,166,40,0,14.531333333333334,-6.0683333333333325,-19.83455,8.3816
2024,132,6,1,-1.9043333333333337,-4.879120655118461,-45.68253,10.177
2024,122,42,0,-4.596666666666667,-8.020666666666665,-58.42552,29.064
2023,208,18,0,172.95466666666667,5.295,8.47316,41.56100000000001
2024,167,39,0,24.808333333333337,-10.101666666666668,-44.83923,29.147
2024,116,27,0,751.2379999999999,24.379,123.1166,179.48
2024,148,14,0,219.59766666666667,-2.220666666666667,13.20174,47.20399999999999
2023,187,29,0,605.654,52.65566666666666,75.22466999999999,145.49
2023,129,7,1,-2.255333333333333,-28.854926992705195,-28.22689,4.4135
2024,160,38,1,95.57333333333334,-10.802557442698657,-16.093429999999998,27.167
2023,141,27,0,661.8476666666667,35.66433333333333,44.18348,184.31
2024,111,32,1,240.4666666666667,0.233422719506356,90.79136,22.568
2023,156,38,1,82.20333333333333,-40.76785476635358,-18.1172,26.898000000000003
2024,125,42,1,-2.108,-3.1643121290980565,-61.25853000000001,1.5028
2023,63,27,0,181.43133333333333,5.538666666666667,29.887659999999997,83.973
2024,165,8,1,6.321333333333333,6.980893292592763,-30.683020000000003,-3.6351
2023,179,30,0,649.5770000000001,27.88333333333333,88.44258,148.16
2024,154,29,1,109.1,-2.395802180669091,32.00858,31.781
2024,113,45,0,-4.883,-25.254666666666665,-6.273630000000001,1.4056
2024,137,30,1,538.7333333333333,-7.006436038743398,147.4306,64.601
2024,140,23,1,299.43333333333334,-1.5978603255191923,56.43066,112.29
2023,141,11,1,84.25,-35.0264231950588,-7.12447,3.2524
2024,140,17,1,131.16666666666666,0.1075212884801113,13.58217,27.0
2023,212,3,1,0.333,-41.78682499518395,-81.86414,107.49
2024,118,10,1,14.250666666666667,3.223178484227328,-11.44527,-0.21113
2023,130,25,0,664.1763333333333,17.832333333333334,90.99288,139.83
2023,48,23,0,64.985,9.863666666666669,-8.80687,19.519
2024,109,19,1,195.16666666666663,12.490720593865364,30.96025,36.994
2023,130,29,1,372.23333333333335,-33.15687587158507,112.9866,104.33
2024,164,19,1,132.13333333333333,7.556605477494138,24.55348,29.524
2024,144,18,1,635.0,0.7329579052994749,177.4283,123.99
2023,186,11,0,49.812000000000005,-6.8453333333333335,-17.84231,49.731
2024,95,2,1,-0.8583333333333334,-0.5912574236462167,-73.15961,25.185
2024,132,14,1,292.9,-2.7665965524759355,31.8477,20.011
2024,98,6,0,-5.980333333333334,-3.4283333333333332,-49.763659999999994,14.976
2024,175,21,0,696.9586666666668,33.52066666666666,114.506,229.21
2024,110,4,1,-0.9406666666666664,10.107117933867634,-31.59518,1.0613
2023,189,19,0,631.1266666666667,67.298,42.15017,136.6
2023,158,35,1,186.3,-35.415384560016044,16.24568,58.43600000000001
2023,137,25,0,913.6596666666668,39.72,160.5255,167.33
2024,96,33,1,48.89333333333334,-14.858833841562706,-11.83057,13.625
2024,107,20,1,430.8333333333333,13.57902881721297,164.0713,30.214
2024,153,44,1,-1.5863333333333332,-8.631602657400897,-60.44625,16.459
2023,157,15,0,272.811,-1.7596666666666667,29.54226,51.74
2024,132,19,0,605.163,33.77166666666667,106.3332,135.14
2023,198,20,0,783.0546666666668,85.31,112.7066,188.71
2023,187,30,1,558.7333333333332,-44.04243908741056,216.3324,275.95
2023,61,32,0,227.40166666666667,20.480333333333338,26.45801,29.180999999999997
2024,154,33,1,117.03333333333332,-2.0833055859530143,16.67995,22.47
2023,147,16,0,541.366,-1.7739999999999998,85.61755,64.69800000000001
2024,150,17,0,248.8413333333333,14.458666666666666,33.021190000000004,80.402
2024,155,16,0,179.6533333333333,-1.4973333333333334,22.57192,56.504
2023,212,37,0,29.686333333333337,-2.878,-14.20204,18.481
2024,139,23,1,328.70000000000005,-3.3943721845673176,105.1498,65.374
2024,139,28,0,483.54766666666666,44.24,66.73489000000001,99.407
2023,149,40,1,4.195666666666667,-36.05089315667734,-35.30012,15.765
2023,135,37,0,12.065333333333331,2.738,-19.16849,52.462
2023,203,41,1,-1.9326666666666668,-48.5660416706373,-41.81935,15.134
2023,194,34,1,219.80000000000004,-33.10455604519178,14.933370000000002,77.805
2023,191,31,1,599.3000000000001,-28.16948661151914,157.8461,220.23
2024,154,28,1,140.79999999999998,-2.5766195252100252,71.64014,41.615
2023,146,29,1,743.3333333333334,-34.18547063279492,239.9178,95.473
2024,170,17,0,600.7109999999999,30.995,76.61841,165.98
2024,120,21,0,639.039,63.035999999999994,94.03756,130.02
2024,136,7,1,-3.0109999999999997,-4.7136303342456545,-58.2566,12.164
2023,143,42,0,-4.148,-12.512333333333332,-20.53558,6.9995
2023,133,25,0,840.0093333333333,48.177666666666674,89.97943000000001,238.93
2023,128,21,0,461.7190000000001,30.135666666666665,53.79805,90.571
2024,97,41,1,-2.5396666666666667,-19.321921573605028,-71.97168,12.895
2023,192,18,0,670.942,76.27999999999999,69.71297,162.22
2023,179,2,1,-2.5353333333333334,-23.270961454926084,-29.425320000000003,-0.185
2024,175,25,1,614.6333333333333,-5.361578618509563,150.8042,158.01
2023,155,35,0,312.384,17.379,17.9792,72.382
2024,148,44,0,-0.5800000000000001,-21.057,-9.64014,10.663
2023,148,14,0,396.734,-10.755,54.44325,62.949
2023,137,30,0,641.8246666666666,34.11033333333333,67.41996999999999,115.64
2024,136,45,0,-4.45,-16.727,-56.82261,26.618
2023,64,24,0,371.682,3.3983333333333334,70.43867,62.181
2023,188,35,1,317.26666666666665,-48.72842851770036,34.63132,89.432
2024,180,32,0,616.0976666666667,41.129666666666665,71.28034,154.18
2024,106,20,0,524.36,14.948333333333332,90.89217,137.6
2023,74,23,0,436.87999999999994,6.6706666666666665,78.5818,86.46700000000001
2023,208,16,1,126.3,-40.16997592034856,-12.69038,65.145
2023,187,37,0,147.82433333333333,4.05,-26.88011,75.23100000000001
2024,104,36,1,102.39666666666666,-17.940352679220553,13.00757,35.158
2024,129,34,1,365.9666666666667,-6.189477402844237,73.49389000000001,38.17
2023,194,15,1,470.76666666666665,-21.814111185285245,90.08815,59.181999999999995
2024,101,31,1,379.8666666666666,-1.2627578884839126,157.4423,21.813
2023,79,44,0,-0.8799999999999999,-2.753,-9.50417,12.946
2023,202,40,1,3.1520000000000006,-47.96425511975639,-57.930319999999995,42.73
2023,123,32,0,502.765,31.87866666666667,69.58295,107.58
2023,177,22,0,755.4343333333335,37.273666666666664,98.27793,199.6
2023,128,37,1,62.836666666666666,-24.146938631262483,-21.85956,17.957
2024,108,1,1,-0.301,10.530931436359184,-16.37743,0.35033
2023,212,31,0,110.57833333333332,15.542333333333332,-6.779719999999999,69.753
2024,154,43,1,-0.4583333333333333,-0.7044830413075341,-10.41734,7.547
2024,132,2,1,-2.4506666666666668,-6.105087224481023,-26.55047,6.7925
2024,128,46,1,-0.6353333333333333,-0.0933879933156174,-27.822540000000004,3.489
2023,135,23,1,284.8333333333333,-26.975682771947017,71.9802,100.69
2023,182,31,1,84.82666666666667,-29.440793264462258,-33.25647,56.394
2024,95,0,1,-0.6233333333333333,-0.8870458401421399,-41.7673,20.886999999999997
2023,120,28,0,784.4526666666667,33.631,76.25809,149.74
2024,113,1,1,-2.071,12.221385349784494,-11.03145,0.38144
2023,139,17,0,637.7966666666666,6.085999999999999,98.6045,125.02
2023,202,2,1,-0.9703333333333334,-50.20365947323884,-19.80377,7.223
2023,212,17,1,148.96666666666667,-40.75996699169677,13.330370000000002,58.238
2023,174,35,1,315.3333333333333,-19.350737450492637,39.92973,142.37
2024,168,30,1,256.8,-7.575361769926161,36.20721,73.434
2023,184,19,1,526.3666666666667,-28.833289886077775,134.1867,148.93
2024,172,28,0,279.778,19.352333333333338,17.17736,65.059
2024,121,21,0,766.2580000000002,80.60733333333333,99.88065,143.24
2023,146,19,0,734.9630000000001,17.720666666666666,179.9522,126.73
2024,148,30,0,440.263,45.29266666666666,36.28189,82.559
2023,189,0,1,-2.6336666666666666,-41.96694124399852,-103.8375,39.523
2024,152,35,0,235.908,20.007666666666665,9.17527,56.015
2023,154,23,0,931.697,38.53733333333333,150.3124,179.96
2024,101,11,0,2.7473333333333336,-13.730666666666664,-10.56905,8.5049
2024,93,22,1,206.0666666666667,2.1382112985482933,78.16759,73.243
2023,73,0,0,-4.0793333333333335,4.153666666666667,-44.83792,4.4942
2024,178,29,0,748.4773333333333,93.47700000000002,65.2609,167.82
2023,175,30,0,771.0663333333333,48.007000000000005,140.0226,229.6
2024,160,14,1,416.76666666666665,0.3242263512786689,43.54753,84.59899999999999
2024,100,44,1,-1.1696666666666666,2.132031517465012,-28.13788,17.651
2024,134,45,0,-4.9943333333333335,-16.97,-59.855340000000005,21.115
2024,115,17,1,525.6333333333333,10.84855427026373,109.5974,83.795
2023,137,31,1,613.0666666666667,-30.08013720109428,234.7227,77.367
2024,165,30,1,626.9666666666666,-0.2684319025710316,193.7518,129.91
2023,187,44,0,-5.108666666666667,-32.086333333333336,-16.235,7.0148
2023,196,47,0,-2.244666666666667,-14.421,-11.83136,10.292
2023,203,42,0,-4.051333333333333,-26.96066666666667,-11.78441,7.5756
2023,205,19,1,628.0666666666667,-48.3375133003052,148.5808,168.02
2024,163,18,0,569.1576666666666,0.8736666666666663,110.3356,135.49
2023,147,23,0,885.871,43.446,151.9228,189.85
2023,130,6,0,-1.503,-6.374666666666667,-16.59355,15.012
2024,147,31,1,345.56666666666666,-13.532895534919842,78.22055999999999,72.193
2023,158,25,0,719.5733333333334,25.09766666666667,116.1307,174.9
2023,161,34,1,435.6666666666667,-29.22123814236357,183.8532,242.1
2024,178,36,1,234.96666666666667,-19.596013460499492,22.63609,81.158
2023,124,33,0,421.705,23.302666666666664,20.95986,78.418
2024,117,31,0,183.11033333333333,22.745333333333335,7.02349,62.977
2024,178,19,0,745.1640000000001,79.818,80.4181,128.6
2023,115,26,0,346.0833333333333,0.0413333333333333,49.35109,108.74
2024,123,36,1,160.0666666666667,-17.49875975843057,-7.500560000000001,83.014
2023,130,20,1,363.93333333333334,-30.494136823219065,19.91243,122.87
2024,179,40,1,18.253333333333337,-16.480328991997855,-19.4429,30.037
2024,112,14,1,288.33333333333337,12.050687180156515,58.77796,82.868
2023,210,38,0,55.57566666666667,-5.966333333333334,-19.81119,27.343000000000004
2023,146,34,1,361.93333333333334,-35.01129892989111,97.22437,56.93
2023,212,25,1,384.56666666666666,-42.39230215622537,107.751,108.84
2023,187,19,1,755.0666666666666,-40.56776580372907,267.3386,201.65
2024,98,11,1,6.022666666666667,-7.870669568837879,-57.31419,8.0638
2023,210,4,1,-0.647,-56.97491600913016,-27.252709999999997,5.4396
2024,156,15,0,323.234,6.904333333333334,18.17718,48.126999999999995
2023,179,26,1,905.3333333333334,-26.345384448453476,282.0016,169.3
2024,175,20,0,550.7919999999999,30.230666666666664,46.94501,142.4
2024,159,38,0,72.99066666666666,1.5930000000000002,-34.77687,47.45399999999999
2024,144,17,0,617.504,32.238,75.41530999999999,133.38
2024,136,47,1,-2.2536666666666663,-7.774394969084353,-45.96075,9.294
2023,179,34,1,423.4,-29.22116577745849,122.2924,156.53
2024,100,39,0,-2.76,-11.497666666666666,-36.0282,25.338
2023,203,0,1,-1.126,-46.74172241285629,-29.23375,6.4713
2023,167,2,1,-1.7193333333333334,-26.777837121380827,-22.64006,4.6808
2023,139,2,1,-2.5,-29.26928843935543,-50.72147,4.3562
2023,73,11,0,-4.409666666666666,4.740666666666667,-38.02006,24.485
2023,130,35,0,84.73533333333333,12.506,3.00288,25.771
2023,173,12,1,29.186666666666667,-21.402789064649497,-17.6888,25.807
2024,138,13,0,327.757,-0.5763333333333333,27.80427,66.51899999999999
2023,51,46,0,-0.5523333333333333,0.3916666666666666,-12.65668,8.7032
2024,104,19,1,504.8,-4.358160556989671,165.5978,40.277
2024,112,11,0,21.51733333333333,-15.927,-16.3056,3.2429
2023,193,24,0,919.8103333333332,56.11433333333333,124.0039,266.85
2023,137,22,0,891.824,29.748333333333335,199.7809,208.79
2023,200,29,0,182.59966666666665,16.151,10.79584,58.199
2024,127,40,0,-4.324333333333333,-2.5766666666666667,-13.40763,44.628
2024,104,44,1,-1.8583333333333332,-11.613280253619656,-71.62648,-6.369
2024,101,19,1,190.53333333333333,7.413435580256362,107.383,20.477
2023,140,24,0,261.577,10.839,22.47045,58.513000000000005
2024,112,4,1,-0.2736666666666666,10.053439730211036,-0.8769100000000001,-5.3459
2023,199,33,0,467.53,24.661333333333335,37.2918,100.61
2023,146,12,1,134.83333333333334,-31.12899413573441,35.17228,12.258
2024,126,46,1,-0.5903333333333333,-1.6599867364272791,-10.54021,2.661
2023,142,0,0,-2.715333333333333,1.5833333333333333,-29.05158,14.044
2024,171,39,1,58.74333333333334,-3.497067624352841,-1.65812,9.6219
2024,103,19,1,543.5333333333333,-1.6366996838422403,208.2939,34.742
2023,144,40,1,3.594,-32.56152979725892,-40.32517,-5.8339
2024,96,9,0,-1.215,-5.566,-17.63675,10.094
2024,95,2,0,-3.232,-5.233666666666667,-28.93409,8.3068
2023,182,39,0,23.93733333333333,-0.8293333333333334,-7.27183,23.241999999999997
2023,153,39,1,38.13333333333333,-34.405315214513976,-9.22027,9.03
2023,137,44,1,-2.255333333333333,-29.066087785811305,-52.75055,0.4355199999999999
2024,167,23,0,854.2206666666667,41.42966666666667,119.4917,230.58
2023,148,21,0,849.7170000000001,36.59033333333334,86.22797,136.76
2024,149,30,1,409.4333333333334,-2.475606248989654,88.32037,121.44
2024,102,25,0,318.0016666666666,19.211333333333332,21.94446,126.38
2023,144,31,0,237.22300000000004,18.104333333333333,17.73087,56.354
2024,177,27,0,874.4366666666666,103.495,98.29778,189.16
2023,205,4,0,-3.8603333333333327,-21.783666666666665,-12.89864,-7.7043
2024,118,31,1,376.26666666666665,-13.889979466751711,107.4231,37.889
2023,179,33,0,446.823,22.984666666666666,46.440740000000005,97.016
2023,147,14,0,378.8889999999999,-11.918333333333331,53.384269999999994,47.74100000000001
2023,142,7,1,-2.141,-38.94216057537557,-37.81476,5.7022
2024,175,27,1,778.9666666666667,-7.012297517415108,175.8059,168.81
2024,94,10,0,-2.6833333333333336,-6.824666666666666,-8.11929,2.5627
2024,166,10,1,37.86666666666667,1.46411764663166,-15.59529,10.11
2023,60,30,0,379.96399999999994,20.477333333333338,71.29829000000001,40.953
2024,102,29,0,266.50066666666663,24.648666666666667,15.86395,101.5
2024,182,0,1,-1.399,-11.998405788298632,-48.1262,18.365
2023,171,34,0,336.0363333333333,27.395,15.19282,75.637
2023,179,9,1,39.23333333333333,-22.041626446945855,-34.00708,4.7038
2024,179,26,0,504.51033333333334,77.50866666666667,29.7644,120.95
2023,145,31,0,643.342,35.39633333333333,109.7227,130.05
2023,140,19,0,266.9543333333333,4.827999999999999,26.94082,52.279
2024,135,47,0,-5.593,-18.752,-68.95461,23.092
2023,60,21,0,489.728,-12.406,105.033,51.383
2023,57,4,0,-2.81,-15.913666666666666,-12.35434,1.7559
2024,180,12,0,126.92333333333332,-3.6566666666666663,-8.479239999999999,66.679
2023,140,1,0,-2.1343333333333336,-11.768,-30.63092,10.179
2023,182,30,1,58.633333333333326,-29.232961256991036,-4.53556,18.174
2023,132,6,1,-0.433,-30.094031262875145,-19.54204,16.34
2024,111,37,1,16.77,1.858789477356431,-14.86769,13.011
2023,157,0,1,-2.9903333333333335,-35.63428839796875,-62.37295,10.556
2023,206,34,1,224.76666666666668,-44.45600452010466,16.215989999999998,66.962
2024,151,42,1,-0.4563333333333333,-1.314314488662046,-7.85521,-4.474
2024,103,21,1,663.2333333333332,-3.859560472959359,323.6742,32.57
2023,204,7,0,-2.3556666666666666,-20.873666666666665,-4.7047099999999995,30.848000000000003
2024,114,31,0,211.158,13.089666666666666,27.388040000000004,71.046
2024,133,27,0,841.5673333333334,83.81633333333333,111.2619,173.09
2024,96,34,1,50.406666666666666,-14.658048579711156,-27.189870000000003,22.026
2023,161,2,1,-2.709333333333334,-24.712180905063605,-46.61364,1.5338
2023,201,32,0,537.026,20.752,54.51386,158.86
2024,129,36,1,199.7,-6.31153347214454,29.1287,40.305
2023,73,19,0,117.96566666666668,8.297666666666666,-3.11282,41.322
2024,117,4,1,-1.272333333333333,9.655241997973096,-26.70468,5.9591
2024,97,1,0,-2.392,-0.093,-25.43716,6.8651
2024,119,47,1,-2.0576666666666665,-7.957157757893631,-39.70811,4.7602
2023,77,31,0,296.29300000000006,30.374666666666663,18.21124,66.806
2023,175,7,1,-0.9926666666666668,-21.417117315860917,-22.14701,4.7975
2023,172,27,0,453.875,34.907333333333334,72.28605999999999,140.51
2023,211,3,1,-1.231,-44.43755146930204,-34.542390000000005,0.99368
2024,127,41,0,-3.764,-3.3876666666666666,-7.240060000000001,-2.6553
2023,168,27,0,900.735,49.86433333333333,155.0965,173.75
2023,184,42,1,-1.952,-30.065881314787937,-47.22073,9.8317
2024,124,36,0,35.35466666666667,-7.212333333333333,-2.56134,22.765
2023,146,17,0,572.747,2.764,118.8819,69.334
2024,169,14,1,157.46666666666667,-2.3347621651155137,9.68634,27.198
2024,138,38,0,37.788333333333334,-11.521666666666668,-28.88935,22.771
2024,177,36,1,248.0666666666667,-15.864585780701534,39.78152,88.09
2023,190,19,0,692.9593333333333,69.185,57.47786,178.08
2023,171,7,1,0.2286666666666666,-16.46909456417389,-30.50081,25.303
2023,160,12,0,214.74333333333337,-10.168,17.8711,26.971
2024,163,40,1,13.734666666666667,1.20779617466554,-6.836410000000001,4.7759
2023,183,32,1,541.0333333333334,-31.697492830265436,168.8177,172.53
2024,117,10,1,9.49,10.52102936299709,-37.99429,4.3676
2023,146,25,1,873.6666666666666,-33.161217765891614,278.8486,169.31
