year,month,day,30min,location,incomingShortwaveRadiation,H_orig,LE_orig
2023,7,14,41,0,-2.519,-14.50206,10.974
2023,6,20,11,1,7.498,-23.44302,22.612
2024,4,23,33,0,153.86233333333334,9.12083,40.688
2024,5,3,0,1,-2.097,-34.01262,6.3129
2024,4,15,20,0,524.36,90.89217,137.6
2023,2,24,26,0,62.959,10.60293,31.225
2023,5,9,6,1,-2.2526666666666664,-31.693890000000003,4.7896
2023,6,25,32,0,385.0453333333333,65.86748,101.9
2024,6,10,45,0,-1.1186666666666667,-33.93521,40.611999999999995
2024,6,22,15,0,343.4173333333333,40.84468,77.485
2024,6,30,41,1,1.702333333333333,-25.58804,8.1611
2024,6,18,36,1,106.0,-11.08195,31.7
2023,7,16,16,0,524.718,63.69129,163.16
2023,5,29,14,0,391.1573333333333,51.67337,60.114
2023,7,15,40,0,13.294333333333332,-15.39741,10.14
2024,4,6,0,0,-2.5436666666666667,-30.423070000000003,8.415
2023,5,16,26,0,468.10066666666665,71.01295,159.19
2023,7,19,22,1,223.33333333333337,-19.7435,108.42
2023,5,31,2,1,-2.375,-61.86793,10.609000000000002
2023,3,13,0,0,-1.0760000000000003,-27.49482,8.2679
2024,6,30,46,1,-1.085,-15.19517,6.8562
2023,3,1,25,0,577.3643333333333,142.6718,62.218
2024,6,5,20,0,70.294,-5.20832,38.755
2024,5,5,23,1,525.6666666666666,223.7939,71.986
2023,5,25,36,0,208.21133333333333,12.50905,32.765
2024,5,29,8,0,-4.110333333333333,-12.68393,20.055
2023,6,15,21,0,881.304,169.6301,102.56
2023,5,24,42,1,-1.958,-32.952659999999995,1.6961
2023,7,12,11,1,27.56,-6.406280000000001,20.347
2024,5,2,39,0,-0.1350000000000002,-37.36568,13.752
2023,6,13,40,1,11.977333333333334,-46.35856,13.211
2023,3,16,19,0,399.143,89.02372,76.642
2023,7,9,38,1,16.94,-12.92933,11.63
2024,6,28,17,0,543.0933333333334,57.59109,98.989
2024,5,22,44,1,-1.763,-49.51003,9.7974
2023,6,15,36,1,217.53333333333333,26.79996,57.912
2024,5,23,38,1,77.51666666666667,-12.80775,18.655
2024,6,22,19,1,688.4666666666667,212.2451,205.43
2023,6,13,4,1,-2.9736666666666665,-70.75556,14.654000000000002
2023,5,8,32,1,497.2000000000001,181.1449,72.313
2024,6,14,25,1,382.8999999999999,71.51099,69.678
2023,6,9,28,0,755.8906666666667,115.6955,160.27
2023,7,8,25,0,896.659,52.01015,209.81
2024,4,28,20,1,599.3666666666667,135.4847,47.181999999999995
2023,4,27,17,0,574.0616666666666,106.3102,96.256
2024,6,25,35,0,353.87699999999995,8.19922,77.792
2023,3,1,34,0,64.04366666666668,-19.14985,12.907
2024,4,27,15,1,373.8333333333333,121.3688,1.0701
2023,5,8,32,0,530.6543333333333,48.42322,95.146
2023,5,21,43,1,-2.122666666666667,-54.671690000000005,24.08
2023,5,9,45,1,-2.223333333333333,-49.9311,28.286
2024,6,4,8,1,3.6326666666666663,-11.61283,0.5479
2023,7,15,2,1,-2.3720000000000003,-32.54535,5.8085
2024,5,5,41,1,-2.3206666666666664,-23.36516,3.5441
2023,3,14,0,0,-4.0793333333333335,-44.83792,4.4942
2024,5,18,17,0,350.80566666666664,49.48343,56.706
2023,5,5,19,0,561.0296666666667,78.41825,121.42
2024,6,4,6,0,-0.961,-1.87376,3.2192
2023,6,10,33,1,444.5,105.8717,105.1
2024,4,7,41,1,-1.4056666666666668,-11.97658,2.2273
2023,5,8,46,1,-2.5543333333333336,-49.74518,19.292
2024,5,2,16,1,457.5333333333333,136.2893,85.464
2023,6,11,7,1,-0.9766666666666666,-56.27673000000001,17.058
2023,5,16,25,0,622.1469999999999,87.1408,145.49
2024,5,26,23,1,799.2666666666668,245.7168,123.17
2023,6,5,14,0,384.195,65.14004,59.526
2023,6,28,36,1,217.53333333333333,36.22814,66.237
2024,4,3,12,1,20.206666666666667,-21.73869,16.899
2024,5,1,46,0,-4.410666666666667,-67.31425,28.349
2023,5,8,28,0,782.6439999999999,128.7115,186.21
2023,6,8,18,0,174.35,18.93007,38.926
2024,4,11,44,1,-2.0386666666666664,-22.98034,-21.874
2023,7,29,18,0,136.426,7.720739999999999,34.416
2023,7,3,39,0,24.304,-16.78493,25.581
2024,6,3,8,1,2.02,-5.48156,7.5506
2023,3,15,5,0,-4.9703333333333335,-19.63609,2.2052
2023,6,5,12,1,228.7,-1.5185,49.848
2023,5,19,29,0,551.491,53.118759999999995,137.23
2024,6,24,40,0,10.553333333333333,-24.4502,13.236
2024,4,21,0,1,-0.598,-8.45503,3.2056
2024,4,8,3,1,-1.4566666666666668,-8.05776,2.1251
2024,6,13,42,1,-2.386,-8.79654,2.7703
2024,4,19,8,1,-0.6446666666666667,-44.39533,30.474
2023,5,17,19,1,328.0,124.4615,36.008
2023,6,7,16,0,162.84366666666665,12.20504,36.849
2024,5,6,10,1,12.386666666666663,-20.16534,9.4782
2024,6,26,0,1,-2.203,-58.22996,9.7628
2023,6,16,44,1,-0.8716666666666666,-45.39094,33.641
2024,4,13,19,0,519.5966666666667,59.08863,123.9
2024,5,17,32,0,213.67033333333333,11.85034,91.661
2023,6,1,36,0,192.44466666666668,19.123520000000003,25.716
2024,4,23,36,1,73.50333333333334,14.35856,7.4633
2024,6,21,23,1,184.0333333333333,16.52525,39.452
2023,5,25,20,1,528.1077777777779,208.3823,33.663000000000004
2023,2,17,24,0,71.25566666666667,-8.42718,14.047
2024,6,28,19,0,604.6486666666666,74.38231999999999,144.83
2023,5,9,21,1,681.9,258.4517,72.808
2024,6,12,3,1,-2.469,-46.290890000000005,4.0497
2024,6,22,20,0,763.5660000000001,102.4469,208.16
2023,5,1,19,0,663.4223333333333,84.41689000000001,138.51
2023,7,25,47,1,-2.4789999999999996,-32.62832,7.5021
2024,5,5,25,1,609.4333333333333,164.0153,110.1
2023,4,26,31,0,346.777,79.89806999999999,93.894
2024,5,20,9,1,9.455,-1.16024,-4.0198
2024,4,14,30,0,455.829,41.42098,138.9
2024,4,4,38,1,-0.7763333333333332,-24.37906,22.12
2024,4,14,10,0,-3.836333333333334,-23.85204,6.4079
2023,5,16,5,1,-0.5096666666666667,10.94249,5.136
2024,5,17,38,1,56.98666666666667,-16.38466,60.401
2023,7,21,44,1,-0.6433333333333333,-35.71598,18.734
2023,6,26,4,1,-2.307,-10.71705,3.4714
2024,5,20,34,1,378.0,98.75098,73.692
2024,4,12,5,1,-0.2163333333333333,-19.12009,1.085
2024,5,9,19,1,706.3333333333334,190.7409,54.621
2024,6,26,5,1,-2.439,-54.07384,6.1093
2023,5,29,3,1,-2.687333333333333,-43.6296,2.0661
2023,5,7,6,0,-0.7513333333333333,-3.4449099999999997,8.9926
2024,4,14,25,1,418.8333333333333,204.8992,54.795
2024,4,22,13,1,55.63666666666666,22.35077,18.372
2023,5,24,9,1,9.930666666666667,-7.27275,2.8422
2023,7,22,45,1,-1.7466666666666668,-25.24632,6.6505
2024,5,27,17,1,493.56666666666666,119.1208,116.69
2023,5,24,19,0,492.946,118.1846,127.29
2023,7,29,30,1,388.1666666666667,47.24017,147.2
2024,4,8,36,1,60.46333333333334,-16.7048,28.115
2023,5,26,14,0,197.55999999999997,34.114290000000004,43.592
2024,5,30,12,1,56.86333333333334,5.379580000000001,13.754
2024,4,2,10,0,-2.792,-19.19719,27.054
2024,6,1,26,0,876.725,104.7955,270.27
2024,4,29,25,1,792.1,303.8672,58.982
2023,6,1,16,0,231.24633333333335,35.49349,28.663
2023,5,12,28,0,377.6536666666668,8.18328,97.217
2023,5,14,3,1,-2.615666666666667,-50.26907,5.7724
2023,7,23,43,0,-3.013,-26.37885,21.675
2023,7,4,18,1,644.6666666666666,157.2947,85.073
2023,2,20,0,0,-1.2513333333333334,-6.21612,6.1858
2023,7,14,25,0,955.1736666666666,133.3364,261.44
2023,6,12,6,1,-2.4183333333333334,-76.80769000000001,33.217
2023,3,3,24,0,127.36133333333332,28.2131,10.672
2023,6,12,36,1,238.7,44.12344,76.184
2023,7,25,36,0,78.36233333333332,-6.66966,39.517
2023,6,11,40,1,12.963333333333331,-61.46943,39.072
2023,5,16,10,1,5.983,-7.811910000000001,16.965
2024,4,28,32,1,430.7,88.62175,30.191999999999997
2023,6,22,18,0,614.877,70.08543,123.55
2024,5,20,19,1,379.3,43.92218,85.04799999999999
2024,5,31,33,1,216.5333333333333,25.08179,58.004
2023,5,15,16,1,287.1333333333334,46.26592,40.001
2023,5,20,42,1,-1.9096666666666664,-83.18439000000001,11.219
2023,7,9,28,0,771.151,45.63564,241.1
2024,4,2,31,0,87.28566666666666,-19.59045,81.44
2024,6,4,3,1,-0.4443333333333334,-13.57725,2.0145
2023,7,24,3,1,-1.8373333333333337,-80.66015,38.992
2023,5,20,14,1,103.69666666666669,42.06363,28.374
2023,2,20,34,0,10.886333333333331,-8.0894,20.228
2023,3,11,26,0,248.12133333333335,25.31236,66.523
2024,5,17,41,1,-0.8620000000000001,-23.006220000000003,16.730999999999998
2024,6,18,34,0,108.37866666666666,10.07599,26.46
2024,5,24,34,1,92.79,-4.486330000000001,38.744
2024,4,21,9,0,-1.976,-14.87775,0.98991
2024,6,29,24,0,897.1526666666667,99.64548,204.31
2024,5,26,41,0,-2.6136666666666666,-9.02234,7.1185
2023,5,9,40,0,-3.9126666666666665,-62.15421,48.575
2024,5,19,35,1,97.21,10.11852,34.596
2024,5,26,33,0,90.04466666666667,-13.61592,64.185
2023,6,13,10,1,89.27333333333333,-13.820479999999998,9.7382
2023,5,27,8,1,3.0286666666666666,-53.75043,4.6854
2023,5,23,43,1,-2.040666666666666,-43.10686,5.0233
2023,6,18,15,0,465.2190000000001,67.75778000000001,84.66799999999999
2024,5,13,23,0,882.07,103.7886,214.1
2023,7,22,7,1,-2.067666666666667,-66.325,28.735
2023,6,26,29,0,676.8306666666666,68.64788,225.02
2023,7,7,17,1,630.9,186.2028,110.94
2024,5,6,38,1,12.261333333333331,-27.6626,48.973
2024,5,26,11,1,167.26666666666668,31.167140000000003,7.501
2023,6,7,24,1,655.7666666666667,126.2572,244.21
2024,4,20,9,0,-0.4606666666666666,-9.40989,14.027
2024,6,10,10,1,133.73333333333332,-15.24806,10.673
2023,6,5,17,1,625.8333333333333,207.3034,175.65
2023,6,28,41,1,0.1166666666666667,-29.74676,2.4647
2024,6,4,14,1,176.86666666666667,45.19107,45.525
2023,6,30,23,0,244.94066666666663,32.421890000000005,63.303999999999995
2023,7,5,41,0,-1.3456666666666666,-14.68059,18.961
2023,6,29,18,1,398.6666666666667,97.38327,94.321
2023,5,31,4,1,-2.353,-70.71748000000001,19.541
2023,5,9,45,0,-4.155333333333334,-54.6945,30.0
2023,2,17,23,0,64.985,-8.80687,19.519
2023,7,14,8,1,2.7223333333333333,-56.707,5.8652
2024,6,3,25,1,418.9666666666667,116.6324,88.86
2024,6,21,17,1,236.30000000000004,34.55043,33.983000000000004
2023,5,16,17,1,85.71666666666665,-15.81712,43.339
2024,6,2,21,1,108.93333333333334,11.39915,4.6811
2023,7,5,8,1,2.2463333333333337,-22.98811,16.116
2023,7,19,10,1,35.93666666666667,-23.47612,12.749
2023,5,16,21,0,654.5353333333334,106.3209,145.43
2024,4,19,6,0,-2.0316666666666663,-19.3027,14.86
2024,6,11,30,0,738.6516666666666,146.9792,186.38
2024,5,31,28,1,535.7666666666667,168.4092,162.41
2023,7,23,34,1,83.86666666666667,-6.61665,27.758000000000003
2024,4,4,35,1,91.48333333333332,6.21514,19.634
2023,5,25,21,1,890.0,476.6478,125.58
2023,6,5,3,1,-3.346,-43.669059999999995,3.8171
2023,3,2,32,0,227.40166666666667,26.45801,29.180999999999997
2024,6,1,30,1,263.6333333333333,-24.36297,135.77
2023,6,28,15,0,505.21033333333327,71.56575,95.176
2024,6,8,12,1,255.1,8.32063,38.76
2024,5,15,24,1,864.6666666666666,304.5425,298.32
2023,5,24,32,0,192.042,18.13291,30.316
2024,4,13,46,0,-4.619,-37.6333,6.4728
2023,7,13,30,0,467.8483333333333,55.25355,149.7
2024,5,16,28,1,66.89666666666666,-6.20569,86.811
2023,7,10,42,0,-4.854,-17.39786,1.8057
2023,6,23,37,1,167.03333333333333,7.11181,73.25399999999999
2023,6,3,25,1,919.3333333333334,278.0012,97.295
2023,7,12,6,0,-3.578666666666667,-28.17442,15.074000000000002
2023,5,8,21,0,461.7190000000001,53.79805,90.571
2024,6,2,20,1,120.36666666666666,31.19639,-1.3014
2024,5,3,20,0,195.36033333333333,17.569689999999998,50.083
2024,4,15,9,1,-0.1306666666666666,-46.219640000000005,39.236999999999995
2024,6,26,25,0,890.7016666666667,92.35186,209.54
2023,7,13,24,1,627.4666666666666,225.86900000000003,219.18
2023,3,5,24,0,371.682,70.43867,62.181
2023,6,18,45,0,-2.9623333333333335,-36.250809999999994,22.678
2023,6,13,15,1,488.06666666666666,147.4371,114.69
2023,3,15,23,0,436.87999999999994,78.5818,86.46700000000001
2024,6,29,29,1,708.0666666666666,192.5967,166.4
2024,4,21,25,0,295.1903333333333,43.25051,71.279
2024,4,11,15,1,382.0,93.91316,21.566
2023,3,20,44,0,-0.8799999999999999,-9.50417,12.946
2023,5,30,30,1,678.3333333333334,259.188,93.28
2023,7,5,2,0,-1.8693333333333335,-38.68818,40.42
2023,5,8,30,1,635.3333333333334,223.5229,53.148999999999994
2023,7,5,27,0,488.346,64.79146,147.14
2023,7,29,35,1,131.03333333333333,-33.86125,66.78699999999999
2024,6,12,42,1,-1.6696666666666669,-39.2233,13.232
2023,5,25,32,1,537.6666666666666,223.7485,101.1
2023,5,14,13,1,122.56666666666668,16.522170000000003,14.835
2023,7,2,9,1,30.866666666666664,-45.86443,56.424
2024,6,15,1,0,-1.3436666666666666,-8.79686,5.5886
2023,6,3,31,0,665.7596666666667,90.41138,132.49
2023,4,30,28,0,784.4526666666667,76.25809,149.74
2023,5,18,19,1,663.8333333333334,351.9427,65.398
2023,7,29,43,1,-1.8763333333333332,-33.044540000000005,7.5645
2024,6,16,33,0,221.9463333333333,-12.99872,104.22
2023,7,28,29,0,197.36533333333333,-3.75515,82.47399999999999
2024,4,22,10,1,5.068333333333333,4.18064,11.947
2023,5,30,27,1,842.6666666666666,262.2424,80.081
2023,7,25,4,1,-0.2023333333333333,-11.44402,42.837
2023,6,3,26,0,756.253,107.6371,147.33
2023,7,8,36,1,223.5333333333333,-1.7602799999999998,75.025
2023,7,23,25,0,404.651,41.505959999999995,166.09
2024,4,2,33,0,72.43900000000001,-8.90457,24.411
2024,6,8,44,1,-2.1903333333333332,-44.14833,8.9016
2023,7,12,47,1,-2.3783333333333334,-24.53285,-0.5159
2024,5,6,32,1,111.0,30.202690000000004,33.654
2023,5,16,27,1,593.8666666666667,245.1649,53.717
2024,4,3,1,0,-1.5206666666666664,-11.70805,5.7763
2023,6,20,17,1,190.9333333333333,11.21764,43.92100000000001
2024,6,20,31,0,315.917,26.00339,86.521
2024,5,4,34,1,212.13333333333333,65.71349000000001,55.358
2023,6,29,16,0,271.3066666666667,26.93585,70.402
2024,6,10,27,0,235.96833333333333,22.73479,94.322
2023,5,9,38,1,26.526666666666667,-35.16008,49.516000000000005
2023,6,21,6,1,-1.5403333333333336,-61.72209,26.44
2023,5,21,9,1,17.423333333333336,-39.77983,-2.4312
2023,6,1,43,0,-1.906666666666667,-6.02763,4.4912
2024,4,16,8,1,-0.6613333333333333,-28.58629,11.521
2024,4,7,40,1,-1.6723333333333332,-4.35685,0.32124
2023,7,4,23,1,763.4666666666667,234.8172,150.2
2024,4,10,24,1,318.5333333333333,135.9685,30.331999999999997
2024,6,25,5,1,-2.3426666666666662,-50.19637,16.980999999999998
2024,6,18,7,1,0.7949999999999999,-17.60527,4.1879
2023,5,29,43,0,-4.9239999999999995,-41.07407,16.195999999999998
2023,6,28,26,1,905.3333333333334,282.0016,169.3
2024,5,24,16,0,233.091,34.80585,53.18899999999999
2023,6,4,21,0,867.4353333333333,112.479,135.73
2024,6,6,32,1,500.4666666666667,121.5429,116.56
2023,5,27,19,1,686.5333333333333,250.8892,81.865
2024,4,25,23,0,307.7366666666667,45.88347,68.485
2023,5,18,5,1,-2.198,-41.01307,1.9981
2023,6,25,37,1,162.4333333333333,18.96896,14.853
2023,2,20,46,0,-0.5523333333333333,-12.65668,8.7032
2024,6,4,44,1,-2.287333333333333,-35.306340000000006,3.4845
2023,5,21,34,0,229.658,-36.15765,91.435
2024,5,5,16,0,271.39000000000004,35.63552,87.515
2023,6,16,20,0,288.457,42.23507,53.92100000000001
2024,5,28,10,0,13.456,-5.93171,17.593
2024,6,9,2,0,-1.5833333333333333,-4.4330300000000005,5.0858
2023,5,28,15,1,476.56666666666666,118.225,77.142
2024,5,9,36,1,192.6,25.28594,23.551
2023,6,5,39,1,35.556666666666665,-43.9546,38.872
2024,6,18,27,1,131.24,10.66973,45.306999999999995
2023,7,2,14,1,122.7,-24.02671,69.954
2024,6,16,45,1,-2.339,-46.16094,4.0214
2024,5,27,18,1,687.1333333333333,201.1657,155.65
2023,7,13,43,1,-1.4923333333333335,-46.67744,38.33
2024,6,29,9,1,45.93333333333334,-42.53439,29.795
2024,6,2,42,0,-1.0406666666666666,-6.65218,17.058
2023,5,29,20,0,814.0536666666667,133.7885,108.89
2023,5,20,39,0,27.634666666666664,-17.825670000000002,9.9117
2024,6,1,24,1,700.7666666666668,150.6802,143.06
2024,5,25,21,0,445.6206666666667,69.10722,141.59
2023,3,1,30,0,379.96399999999994,71.29829000000001,40.953
2023,7,19,12,1,179.23333333333335,-20.83873,44.697
2023,6,9,24,0,866.7966666666666,130.6709,205.12
2024,6,13,29,1,647.1333333333333,172.9871,102.43
2023,5,27,34,0,363.8953333333333,26.56939,63.261
2023,5,19,20,0,877.2533333333334,142.8342,179.86
2024,5,13,31,0,579.3463333333333,35.97885,146.27
2023,3,1,21,0,489.728,105.033,51.383
2023,6,13,33,1,392.3333333333333,84.0722,116.18
2023,5,19,0,1,-1.929,-59.85971,6.6226
2023,6,26,45,1,-2.7603333333333335,-35.42926,9.3802
2023,5,11,27,1,278.1666666666667,42.85153,103.74
2024,4,16,18,0,167.98433333333332,28.7572,62.879
2024,5,18,9,1,9.705333333333334,-6.51463,6.1392
2024,5,29,15,0,148.3766666666667,12.15203,41.729
2023,6,9,5,1,-2.3409999999999997,-56.19531,2.7133
2023,7,23,19,1,512.5666666666666,49.05639,95.995
2024,4,25,15,1,118.42666666666666,10.82046,54.461000000000006
2024,6,22,45,1,-2.656,-28.72592,6.0864
2024,4,10,20,0,293.443,37.06667,65.069
2024,5,6,47,1,-0.4853333333333333,-46.4401,117.05
2023,3,14,19,0,117.96566666666668,-3.11282,41.322
2023,5,31,13,1,328.56666666666666,77.60285999999999,89.95700000000001
2024,4,20,12,1,23.176666666666662,-8.533,11.099
2023,7,19,47,1,-1.026333333333333,-14.399020000000002,3.8943
2024,5,7,25,1,236.03333333333333,52.75577,28.293000000000003
2024,6,7,22,0,399.6946666666667,37.83676,142.96
2024,5,22,40,0,0.1383333333333334,-4.99113,-7.92
2023,7,21,28,1,163.9,-128.9592,132.47
2023,6,28,43,1,-2.181666666666666,-40.148509999999995,4.653
2023,6,14,10,1,108.63333333333333,12.81694,14.086
2024,6,11,3,0,-0.9326666666666666,-14.43919,32.419000000000004
2023,7,3,9,0,22.28,-38.17444,54.45399999999999
2023,7,25,9,1,9.730666666666666,-15.82288,20.384
2024,6,14,12,1,61.35,-4.32048,8.4011
2023,6,11,38,1,96.83666666666666,-15.2978,95.331
2023,7,4,22,0,752.2926666666667,133.2945,229.81
2023,6,6,46,0,-1.067,-8.08412,3.8302
2023,6,30,32,1,374.3333333333333,34.912409999999994,197.46
2023,7,17,35,1,233.7,18.69209,78.079
2023,7,31,14,1,153.79999999999998,-8.21927,51.33
2023,6,3,30,0,733.7959999999999,97.02159,133.89
2024,5,15,19,1,742.1666666666666,297.2576,258.23
2023,7,1,23,0,243.44733333333332,7.27169,127.62
2023,6,5,23,1,876.3333333333334,297.4274,251.49
2023,5,11,42,1,-1.266,-56.02228,46.335
2024,5,6,8,1,-0.2093333333333333,-14.93966,4.0418
2023,7,17,5,1,-2.8656666666666664,-56.255790000000005,5.7234
2023,6,6,3,1,-2.5073333333333334,-31.83902,1.9204
2023,7,11,31,1,593.2,120.8196,196.29
2023,6,30,30,1,233.9,17.71826,88.219
2023,7,20,33,0,403.7316666666666,29.715020000000003,139.88
2023,7,20,7,1,-0.2533333333333333,-11.76872,8.7242
2024,6,14,35,1,66.53333333333333,14.24829,20.693
2024,4,27,24,0,716.332,105.3851,155.41
2024,5,3,46,1,-0.6269999999999999,-10.18641,5.0402
2023,6,18,27,0,886.8879999999999,166.7698,190.97
2024,5,16,12,0,86.051,-31.83369,38.452
2024,4,8,24,1,653.5333333333334,332.161,69.207
2024,5,31,36,1,213.16666666666663,20.76082,63.316
2023,6,20,15,1,104.3,3.5140599999999997,23.978
2024,5,17,40,1,-0.0706666666666666,-50.961929999999995,13.229
2023,6,24,9,1,44.61333333333334,-33.691320000000005,12.675999999999998
2023,5,31,1,1,-2.3040000000000003,-52.956959999999995,3.8293
2023,7,30,11,0,53.44166666666666,-9.13203,3.9458
2024,5,11,21,0,668.011,118.878,173.23
2023,3,11,15,0,43.266,-5.41219,15.146
2023,7,26,10,1,44.196666666666665,-26.5421,6.4981
2024,6,9,26,1,884.0,378.596,178.46
2023,7,13,5,1,-1.713,-17.50658,3.5311
2023,2,20,26,0,205.21933333333337,19.09246,63.315
2023,7,10,29,1,801.1999999999999,201.8213,231.7
2024,6,6,40,0,7.804333333333333,-24.20219,5.8232
2024,4,12,8,1,-0.321,-9.21354,1.8515
2024,6,5,44,1,-1.546,-4.62159,-3.8532
2023,3,5,26,0,196.6783333333333,48.9159,45.42100000000001
2024,5,5,3,1,-0.4623333333333333,-19.26458,16.365
2024,4,3,39,1,-0.2699999999999999,-16.384829999999997,5.17
2024,5,29,21,1,183.5333333333333,34.67817,59.62
2024,4,2,8,1,-0.4203333333333333,-18.24277,11.166
2024,4,16,13,0,157.56233333333333,11.18555,37.395
2023,7,27,17,0,171.79533333333333,8.782060000000001,32.449
2023,5,29,26,1,830.3000000000001,378.7802,129.83
2023,6,3,36,1,230.36666666666667,59.38248000000001,64.317
2024,6,1,4,0,-0.473,-2.94433,3.7232
2023,7,14,34,1,432.2333333333333,83.18395,91.278
2023,7,1,7,1,-0.3563333333333333,-37.65951,5.2784
2023,7,18,27,1,565.1666666666666,113.7128,143.0
2023,6,24,38,1,95.35333333333334,-3.16157,11.98
2024,5,17,3,0,-3.420666666666667,-20.62446,10.044
2023,6,24,15,0,443.3956666666667,58.29156,132.05
2023,5,20,23,0,286.99233333333336,39.238,76.913
2023,6,22,18,1,698.9,196.1589,146.7
2024,5,11,25,0,610.4929999999999,124.2997,118.47
2024,6,15,30,1,557.5666666666667,175.8714,115.71
2024,4,15,1,1,-0.6283333333333334,-45.38588,113.66
2023,7,3,24,1,491.7333333333333,169.1073,238.01
2023,7,15,29,1,526.8666666666667,64.28657,90.312
2023,2,17,7,0,-0.6333333333333334,-14.2415,5.6352
2024,5,20,18,1,290.8666666666667,30.47815,57.126000000000005
2023,6,8,0,1,0.282,-75.64158,66.995
2023,7,28,34,1,235.83333333333337,7.37891,99.87
2023,3,15,9,0,-0.6346666666666666,-9.78954,4.7782
2023,7,10,25,1,389.1333333333334,84.53733000000001,127.82
2024,4,18,41,1,-2.1670000000000003,-57.955569999999994,11.86
2023,5,10,38,0,17.128,-5.03377,20.651999999999997
2023,6,12,9,1,39.14666666666667,-28.30113,15.933
2023,7,16,4,1,-1.2576666666666665,-33.48303,22.362
2023,5,14,15,1,342.6333333333334,88.92792,35.663000000000004
2024,4,13,40,0,-4.703333333333333,-46.50424,11.294
2023,5,20,8,1,0.055,-3.5596699999999997,0.89465
2023,3,2,36,0,-4.201,-21.49063,-3.5097
2023,2,20,29,0,189.93500000000003,19.70782,52.41
2023,6,7,32,0,555.9223333333333,97.31168,80.667
2023,6,6,36,1,63.25,-5.58139,17.313
2023,7,7,33,1,477.93333333333334,79.60124,104.92
2024,5,10,30,1,561.1666666666666,203.7143,80.99600000000001
2023,7,25,16,0,144.35966666666664,14.42546,41.21
2024,6,26,18,0,683.9046666666667,79.16698000000001,134.49
2024,5,17,43,1,-1.9686666666666663,-43.91435,6.9458
2024,5,3,39,1,2.2733333333333334,-12.13971,10.198
2023,7,13,42,1,-1.0953333333333333,-65.7047,56.462
2024,5,2,22,0,822.6223333333332,113.0794,197.69
2023,6,16,39,1,38.876666666666665,-34.04198,35.404
2024,6,3,0,1,-2.502333333333333,-11.16175,5.3704
2023,5,30,47,1,-2.276,-74.96093,9.5433
2024,4,20,25,1,466.6,174.002,67.425
2023,7,3,16,1,576.1333333333333,136.5211,99.203
2024,4,26,18,1,581.9666666666667,218.1349,24.127
2024,4,27,33,0,359.1203333333333,39.38689,48.20399999999999
2023,7,4,31,0,413.67966666666666,25.70153,143.58
2024,6,17,34,1,353.93333333333334,6.999860000000001,96.354
2023,5,5,24,0,507.68833333333333,37.62228,77.155
2023,7,31,43,0,-2.531333333333333,-13.355670000000002,35.585
2023,7,4,8,1,7.888000000000001,-49.87512,5.1426
2024,4,6,15,1,265.9666666666667,54.838919999999995,19.264
2024,6,16,19,1,640.6333333333333,158.8739,107.52
2023,7,3,28,1,521.9666666666667,123.9156,189.93
2024,6,30,39,1,33.28333333333334,-22.10614,35.814
2023,7,22,4,1,-1.8686666666666667,-58.37284,15.308
2023,5,13,3,1,-2.536666666666666,-54.6777,7.7831
2023,7,10,25,0,369.516,28.7864,96.514
2023,6,9,33,1,443.8,75.68354000000001,124.74
2023,6,24,20,1,798.1999999999999,196.697,153.33
2023,7,12,35,1,320.53333333333336,35.88499,106.37
2023,2,16,36,0,-1.1756666666666666,-11.78387,6.1504
2023,7,30,3,1,-1.231,-34.542390000000005,0.99368
2023,5,28,42,1,-2.5580000000000003,-62.4676,10.694
2023,5,13,38,0,15.575333333333331,-54.064969999999995,83.492
2024,5,22,42,1,-0.6316666666666667,-12.42094,5.3874
2023,7,21,25,0,648.808,82.67923,182.87
2024,5,18,12,1,83.52333333333333,16.63756,10.225
2023,3,21,1,0,-0.6109999999999999,-4.05007,4.1102
2024,5,28,24,1,467.43333333333334,131.1455,135.05
2023,6,18,17,1,599.9,175.9651,251.24
2023,7,31,5,0,-1.350666666666667,-20.80074,28.051
2024,6,14,44,1,-1.5863333333333334,-26.449679999999997,0.26244
2023,4,25,28,0,403.9086666666667,55.43686,118.44
2023,7,4,13,1,258.0,13.16447,39.205
2023,7,11,44,1,-2.034333333333333,-16.685129999999997,7.5854
2024,6,25,34,0,412.3066666666667,26.12442,112.73
